[2025-09-29 15:23:43] MARKER   : Checking for linked Bugzilla issues in PR #673
[2025-09-29 15:23:44] INFO     : Linked issue found
[2025-09-29 15:23:47] INFO     : Repository does not exist yet, cloning...
[2025-09-29 15:23:47] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 15:24:20] SUCCESS  : Cloning successful
[2025-09-29 15:24:20] MARKER   : Checking Docker image...
[2025-09-29 15:24:20] MARKER   : Image not found. Building image...
[2025-09-29 15:24:20] MARKER   : Using standard Dockerfile for glean
[2025-09-29 15:26:59] SUCCESS  : Docker image 'image_mozilla__glean-673:latest' built successfully
[2025-09-29 15:26:59] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 15:26:59] MARKER   : =============== Test Generation Started ==============
[2025-09-29 15:26:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-673_20250929_152343/i1_gpt-4o/prompt.txt
[2025-09-29 15:26:59] INFO     : Querying LLM...
[2025-09-29 15:27:11] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 15:27:11] SUCCESS  : LLM response received
[2025-09-29 15:27:11] MARKER   : File glean-core/src/upload/util.rs does not exist in commit 8d689208d479ad6dcfa6377bfb29de8c44c034e1
[2025-09-29 15:27:11] MARKER   : File glean-core/src/upload/util.rs does not exist in base commit
[2025-09-29 15:27:11] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 15:27:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 15:27:11] MARKER   : File glean-core/src/upload/util.rs exists in head commit
[2025-09-29 15:27:11] MARKER   : Running test in post-PR codebase...
[2025-09-29 15:27:11] MARKER   : Creating container...
[2025-09-29 15:27:13] MARKER   : Container 6b696ae3b709 started
[2025-09-29 15:27:13] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
[2025-09-29 15:27:13] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-09-29 15:27:13] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-09-29 15:27:13] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-09-29 15:27:13] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-09-29 15:27:14] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-09-29 15:27:14] MARKER   : [+] Applying golden code patch
[2025-09-29 15:27:14] MARKER   : File /tmp/tmpb5xsq4el added to container successfully
[2025-09-29 15:27:14] MARKER   : [+] Applying patch
[2025-09-29 15:27:14] INFO     : [+] Patch applied successfully.
[2025-09-29 15:27:14] MARKER   : Tests to run: test_ping_request_is_created_from_valid_ping_file
[2025-09-29 15:27:38] INFO     : [+] Test result: True
[2025-09-29 15:27:52] INFO     : [*] Container stopped and removed.
[2025-09-29 15:27:52] SUCCESS  : Fail-to-Pass test generated
[2025-09-29 15:27:52] MARKER   : Running code coverage to verify usability of generated test
[2025-09-29 15:27:52] MARKER   : Running code coverage with golden patch only...
[2025-09-29 15:27:52] MARKER   : Creating container...
[2025-09-29 15:28:01] MARKER   : Container f8e6a4e968a0 started
[2025-09-29 15:28:01] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
[2025-09-29 15:28:01] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-09-29 15:28:01] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-09-29 15:28:01] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-09-29 15:28:01] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-09-29 15:28:02] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-09-29 15:28:02] MARKER   : [+] Applying golden code patch
[2025-09-29 15:28:02] MARKER   : File /tmp/tmpui5ki4_h added to container successfully
[2025-09-29 15:28:02] MARKER   : [+] Applying patch
[2025-09-29 15:28:02] INFO     : [+] Patch applied successfully.
[2025-09-29 15:28:02] MARKER   : Running coverage generation...
[2025-09-29 15:28:31] MARKER   : Retrieving line coverage...
[2025-09-29 15:28:31] INFO     : [+] Line Coverage: None
[2025-09-29 15:28:49] INFO     : [*] Container stopped and removed.
[2025-09-29 15:28:49] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-29 15:28:49] MARKER   : Creating container...
[2025-09-29 15:28:57] MARKER   : Container a971d7a5a21f started
[2025-09-29 15:28:57] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
[2025-09-29 15:28:57] MARKER   : Created empty file in Docker: glean-core/src/upload/mod.rs
[2025-09-29 15:28:57] MARKER   : Creating empty file in Docker: glean-core/src/upload/request.rs
[2025-09-29 15:28:57] MARKER   : Created empty file in Docker: glean-core/src/upload/request.rs
[2025-09-29 15:28:57] MARKER   : Creating empty file in Docker: glean-core/src/upload/util.rs
[2025-09-29 15:28:57] MARKER   : Created empty file in Docker: glean-core/src/upload/util.rs
[2025-09-29 15:28:57] MARKER   : [+] Applying golden code patch
[2025-09-29 15:28:57] MARKER   : File /tmp/tmpu7ted24g added to container successfully
[2025-09-29 15:28:57] MARKER   : [+] Applying patch
[2025-09-29 15:28:57] INFO     : [+] Patch applied successfully.
[2025-09-29 15:28:57] MARKER   : Running coverage generation...
[2025-09-29 15:29:23] MARKER   : Retrieving line coverage...
[2025-09-29 15:29:23] INFO     : [+] Line Coverage: None
[2025-09-29 15:29:38] INFO     : [*] Container stopped and removed.
[2025-09-29 15:29:38] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-29 15:29:38] MARKER   : =============== Test Generation Finished =============
[2025-09-29 15:29:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 15:29:38] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 15:29:38] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 15:29:38] MARKER   : =============== Test Generation Started ==============
[2025-09-29 15:29:38] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-673_20250929_152343/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 15:29:38] INFO     : Querying LLM...
[2025-09-29 15:29:39] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 15:29:39] SUCCESS  : LLM response received
[2025-09-29 15:29:40] MARKER   : File glean-core/src/upload/mod.rs does not exist in commit 8d689208d479ad6dcfa6377bfb29de8c44c034e1
[2025-09-29 15:29:40] MARKER   : File glean-core/src/upload/mod.rs does not exist in base commit
[2025-09-29 15:29:40] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-29 15:29:40] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 15:29:40] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 15:29:40] MARKER   : Running test in post-PR codebase...
[2025-09-29 15:29:40] MARKER   : Creating container...
[2025-09-29 15:29:48] MARKER   : Container 6874213fa10c started
[2025-09-29 15:29:48] MARKER   : Creating empty file in Docker: glean-core/src/upload/mod.rs
