[2025-11-04 14:41:01] INFO     : Linked issue found
[2025-11-04 14:41:03] INFO     : Repository does not exist yet, cloning...
[2025-11-04 14:41:03] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-04 14:41:04] SUCCESS  : Cloning successful
[2025-11-04 14:41:04] MARKER   : Checking Docker image...
[2025-11-04 14:41:04] MARKER   : Image not found. Building image...
[2025-11-04 14:41:04] INFO     : Using old Dockerfile for grcov
[2025-11-04 14:42:21] SUCCESS  : Docker image 'image_mozilla__grcov-369:latest' built successfully
[2025-11-04 14:42:21] MARKER   : =============== Test Generation Started ==============
[2025-11-04 14:42:21] MARKER   : Attempt 1 with model gpt-4o
[2025-11-04 14:42:21] MARKER   : Current LLM call 1
[2025-11-04 14:42:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-369_20251104_144101/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-04 14:42:21] INFO     : Querying LLM...
[2025-11-04 14:42:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 14:42:24] SUCCESS  : LLM response received
[2025-11-04 14:42:24] MARKER   : File src/parser.rs exists in head commit
[2025-11-04 14:42:24] MARKER   : Creating container for linter...
[2025-11-04 14:42:25] MARKER   : Container 37b95f4d0a6f started
[2025-11-04 14:42:25] MARKER   : [+] Applying golden code patch
[2025-11-04 14:42:25] MARKER   : File /tmp/tmpd39_hu0o added to container successfully
[2025-11-04 14:42:25] MARKER   : [+] Applying patch
[2025-11-04 14:42:25] INFO     : [+] Patch applied successfully.
[2025-11-04 14:42:25] MARKER   : Running linter
[2025-11-04 14:50:45] INFO     : [+] Linter result: True
[2025-11-04 14:50:57] INFO     : [*] Container stopped and removed.
[2025-11-04 14:50:57] MARKER   : File src/parser.rs exists in commit ca1eb3896a62acdf85670ac5b2c958d674b65e6d
[2025-11-04 14:50:57] MARKER   : File src/parser.rs exists in base commit
[2025-11-04 14:50:57] MARKER   : Running test in pre-PR codebase...
[2025-11-04 14:50:57] MARKER   : Creating container...
[2025-11-04 14:51:00] MARKER   : Container 206cd4deac11 started
[2025-11-04 14:51:00] MARKER   : File /tmp/tmppiya564w added to container successfully
[2025-11-04 14:51:00] MARKER   : [+] Applying patch
[2025-11-04 14:51:00] INFO     : [+] Patch applied successfully.
