[2025-09-14 22:22:13] MARKER   : Checking for linked Bugzilla issues in PR #2346
[2025-09-14 22:22:13] INFO     : Linked issue found
[2025-09-14 22:22:25] INFO     : Repository does not exist yet, cloning...
[2025-09-14 22:22:25] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 22:22:54] SUCCESS  : Cloning successful
[2025-09-14 22:22:54] MARKER   : Checking Docker image...
[2025-09-14 22:22:54] MARKER   : Image not found. Building image...
[2025-09-14 22:22:54] MARKER   : Using standard Dockerfile for glean
[2025-09-14 22:23:59] SUCCESS  : Docker image 'image_mozilla__glean-2346:latest' built successfully
[2025-09-14 22:24:00] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 22:24:00] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:24:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2346_20250914_222213/i1_gpt-4o/prompt.txt
[2025-09-14 22:24:00] INFO     : Querying LLM...
[2025-09-14 22:24:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:24:00] SUCCESS  : LLM response received
[2025-09-14 22:24:00] INFO     : Model determined no test is needed.
[2025-09-14 22:24:00] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 22:24:00] INFO     : Model did not return a test, skipping...
[2025-09-14 22:24:00] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 22:24:00] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:24:00] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 22:24:00] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:24:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2346_20250914_222213/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 22:24:00] INFO     : Querying LLM...
[2025-09-14 22:24:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:24:01] SUCCESS  : LLM response received
[2025-09-14 22:24:01] MARKER   : File glean-core/build/src/lib.rs exists in commit cc6316b12723711e0a8456be700fe96f7f81bb58
[2025-09-14 22:24:01] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-14 22:24:01] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:24:01] MARKER   : Creating container...
[2025-09-14 22:24:04] MARKER   : Container a6929cede47e started
[2025-09-14 22:24:04] MARKER   : File /tmp/tmphtzgj6bm added to container successfully
[2025-09-14 22:24:04] MARKER   : [+] Applying patch
[2025-09-14 22:24:04] INFO     : [+] Patch applied successfully.
[2025-09-14 22:24:04] MARKER   : Tests to run: test_glean_parser_version
[2025-09-14 22:24:47] INFO     : [+] Test command executed.
[2025-09-14 22:24:47] INFO     : [+] Test result: True
[2025-09-14 22:25:02] INFO     : [*] Container stopped and removed.
[2025-09-14 22:25:02] WARNING  : No Fail-to-Pass test generated
[2025-09-14 22:25:02] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:25:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 22:25:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:25:02] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 22:25:02] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:25:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2346_20250914_222213/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 22:25:02] INFO     : Querying LLM...
[2025-09-14 22:25:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:25:06] SUCCESS  : LLM response received
[2025-09-14 22:25:06] MARKER   : File glean-core/build/src/lib.rs exists in commit cc6316b12723711e0a8456be700fe96f7f81bb58
[2025-09-14 22:25:06] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-14 22:25:06] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:25:06] MARKER   : Creating container...
[2025-09-14 22:25:09] MARKER   : Container 7ffaab65dfa7 started
[2025-09-14 22:25:09] MARKER   : File /tmp/tmprw_tfpc3 added to container successfully
[2025-09-14 22:25:09] MARKER   : [+] Applying patch
[2025-09-14 22:25:09] INFO     : [+] Patch applied successfully.
[2025-09-14 22:25:09] MARKER   : Tests to run: test_new_parser_enforces_type
[2025-09-14 22:25:51] INFO     : [+] Test command executed.
[2025-09-14 22:25:51] INFO     : [+] Test result: True
[2025-09-14 22:26:06] INFO     : [*] Container stopped and removed.
[2025-09-14 22:26:06] WARNING  : No Fail-to-Pass test generated
[2025-09-14 22:26:06] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:26:06] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 22:26:06] SUCCESS  : Removed Docker image image_mozilla__glean-2346:latest
[2025-09-14 22:26:06] INFO     : Teardown completed
