[2025-09-14 22:16:32] MARKER   : Checking for linked Bugzilla issues in PR #862
[2025-09-14 22:16:33] INFO     : Linked issue found
[2025-09-14 22:16:35] INFO     : Repository does not exist yet, cloning...
[2025-09-14 22:16:35] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 22:17:08] SUCCESS  : Cloning successful
[2025-09-14 22:17:08] MARKER   : Checking Docker image...
[2025-09-14 22:17:08] MARKER   : Image not found. Building image...
[2025-09-14 22:17:08] MARKER   : Using standard Dockerfile for glean
[2025-09-14 22:18:09] SUCCESS  : Docker image 'image_mozilla__glean-862:latest' built successfully
[2025-09-14 22:18:09] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 22:18:09] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:18:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-862_20250914_221632/i1_gpt-4o/prompt.txt
[2025-09-14 22:18:09] INFO     : Querying LLM...
[2025-09-14 22:18:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:18:14] SUCCESS  : LLM response received
[2025-09-14 22:18:14] MARKER   : File glean-core/src/upload/mod.rs exists in commit 5370755da3c615cdabd625a4fa3f92cddd91e772
[2025-09-14 22:18:14] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-14 22:18:14] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:18:14] MARKER   : Creating container...
[2025-09-14 22:18:15] MARKER   : Container 34215456b3d2 started
[2025-09-14 22:18:15] MARKER   : File /tmp/tmpeknoyiia added to container successfully
[2025-09-14 22:18:15] MARKER   : [+] Applying patch
[2025-09-14 22:18:15] INFO     : [+] Patch applied successfully.
[2025-09-14 22:18:15] MARKER   : Tests to run: test_concurrent_pings_are_uploaded
[2025-09-14 22:18:33] INFO     : [+] Test command executed.
[2025-09-14 22:18:33] INFO     : [+] Test result: False
[2025-09-14 22:18:46] INFO     : [*] Container stopped and removed.
[2025-09-14 22:18:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:18:46] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-14 22:18:46] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:18:46] MARKER   : Creating container...
[2025-09-14 22:18:48] MARKER   : Container 649d25993af9 started
[2025-09-14 22:18:48] MARKER   : [+] Applying golden code patch
[2025-09-14 22:18:48] MARKER   : File /tmp/tmpmqgbj8ef added to container successfully
[2025-09-14 22:18:48] MARKER   : [+] Applying patch
[2025-09-14 22:18:48] INFO     : [+] Patch applied successfully.
[2025-09-14 22:18:48] MARKER   : Tests to run: test_concurrent_pings_are_uploaded
[2025-09-14 22:19:05] INFO     : [+] Test command executed.
[2025-09-14 22:19:05] INFO     : [+] Test result: False
[2025-09-14 22:19:18] INFO     : [*] Container stopped and removed.
