[2025-09-14 11:53:42] MARKER   : Checking for linked Bugzilla issues in PR #850
[2025-09-14 11:53:42] INFO     : Linked issue found
[2025-09-14 11:53:49] INFO     : Repository does not exist yet, cloning...
[2025-09-14 11:53:49] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 11:54:20] SUCCESS  : Cloning successful
[2025-09-14 11:54:20] MARKER   : Checking Docker image...
[2025-09-14 11:54:20] MARKER   : Image not found. Building image...
[2025-09-14 11:54:20] MARKER   : Using standard Dockerfile for glean
[2025-09-14 11:57:02] SUCCESS  : Docker image 'image_mozilla__glean-850:latest' built successfully
[2025-09-14 11:57:02] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 11:57:02] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:57:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20250914_115342/i1_gpt-4o/prompt.txt
[2025-09-14 11:57:02] INFO     : Querying LLM...
[2025-09-14 11:57:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:57:13] SUCCESS  : LLM response received
[2025-09-14 11:57:13] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-09-14 11:57:14] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-14 11:57:14] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:57:14] MARKER   : Creating container...
[2025-09-14 11:57:16] MARKER   : Container c20ac2a91e0c started
[2025-09-14 11:57:16] MARKER   : File /tmp/tmpx95gnjrj added to container successfully
[2025-09-14 11:57:16] MARKER   : [+] Applying patch
[2025-09-14 11:57:16] INFO     : [+] Patch applied successfully.
[2025-09-14 11:57:16] MARKER   : Tests to run: test_timing_distribution_truncation_with_edge_cases
[2025-09-14 11:57:33] INFO     : [+] Test command executed.
[2025-09-14 11:57:33] INFO     : [+] Test result: False
[2025-09-14 11:57:46] INFO     : [*] Container stopped and removed.
[2025-09-14 11:57:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:57:46] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-14 11:57:46] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:57:46] MARKER   : Creating container...
[2025-09-14 11:57:49] MARKER   : Container b0617d3520ad started
[2025-09-14 11:57:49] MARKER   : [+] Applying golden code patch
[2025-09-14 11:57:49] MARKER   : File /tmp/tmp8qd5utke added to container successfully
[2025-09-14 11:57:49] MARKER   : [+] Applying patch
[2025-09-14 11:57:49] INFO     : [+] Patch applied successfully.
[2025-09-14 11:57:49] MARKER   : Tests to run: test_timing_distribution_truncation_with_edge_cases
[2025-09-14 11:58:05] INFO     : [+] Test command executed.
[2025-09-14 11:58:05] INFO     : [+] Test result: False
[2025-09-14 11:58:18] INFO     : [*] Container stopped and removed.
[2025-09-14 11:58:18] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:58:18] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:58:18] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 11:58:18] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 11:58:18] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 11:58:18] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:58:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20250914_115342/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 11:58:18] INFO     : Querying LLM...
[2025-09-14 11:58:19] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:58:19] SUCCESS  : LLM response received
[2025-09-14 11:58:19] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-09-14 11:58:19] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-14 11:58:19] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:58:19] MARKER   : Creating container...
[2025-09-14 11:58:22] MARKER   : Container cc92e789fd56 started
[2025-09-14 11:58:22] MARKER   : File /tmp/tmpc1noh6w2 added to container successfully
[2025-09-14 11:58:22] MARKER   : [+] Applying patch
[2025-09-14 11:58:22] INFO     : [+] Patch applied successfully.
[2025-09-14 11:58:22] MARKER   : Tests to run: test_timing_distribution_truncation
[2025-09-14 11:58:40] INFO     : [+] Test command executed.
[2025-09-14 11:58:40] INFO     : [+] Test result: False
[2025-09-14 11:58:53] INFO     : [*] Container stopped and removed.
[2025-09-14 11:58:53] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 11:58:53] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-14 11:58:53] MARKER   : Running test in post-PR codebase...
[2025-09-14 11:58:53] MARKER   : Creating container...
[2025-09-14 11:58:55] MARKER   : Container 5456e7691ac3 started
[2025-09-14 11:58:55] MARKER   : [+] Applying golden code patch
[2025-09-14 11:58:55] MARKER   : File /tmp/tmp8woy9jp6 added to container successfully
[2025-09-14 11:58:55] MARKER   : [+] Applying patch
[2025-09-14 11:58:55] INFO     : [+] Patch applied successfully.
[2025-09-14 11:58:55] MARKER   : Tests to run: test_timing_distribution_truncation
[2025-09-14 11:59:13] INFO     : [+] Test command executed.
[2025-09-14 11:59:13] INFO     : [+] Test result: False
[2025-09-14 11:59:27] INFO     : [*] Container stopped and removed.
[2025-09-14 11:59:27] INFO     : No Fail-to-Pass test generated
[2025-09-14 11:59:27] MARKER   : =============== Test Generation Finished =============
[2025-09-14 11:59:27] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 11:59:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 11:59:27] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 11:59:27] MARKER   : =============== Test Generation Started ==============
[2025-09-14 11:59:27] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-850_20250914_115342/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 11:59:27] INFO     : Querying LLM...
[2025-09-14 11:59:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 11:59:30] SUCCESS  : LLM response received
[2025-09-14 11:59:30] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 44bdbd4f7d45725fba4ca7d85f44b700570917c3
[2025-09-14 11:59:30] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-09-14 11:59:30] MARKER   : Running test in pre-PR codebase...
[2025-09-14 11:59:30] MARKER   : Creating container...
[2025-09-14 11:59:33] MARKER   : Container 3e1719ebf8bc started
[2025-09-14 11:59:33] MARKER   : File /tmp/tmpf0cibsdl added to container successfully
[2025-09-14 11:59:33] MARKER   : [+] Applying patch
[2025-09-14 11:59:33] INFO     : [+] Patch applied successfully.
[2025-09-14 11:59:33] MARKER   : Tests to run: test_timing_distribution_truncation
[2025-09-14 11:59:58] INFO     : [+] Test command executed.
[2025-09-14 11:59:58] INFO     : [+] Test result: False
[2025-09-14 12:00:15] INFO     : [*] Container stopped and removed.
[2025-09-14 12:00:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 12:00:15] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-09-14 12:00:15] MARKER   : Running test in post-PR codebase...
[2025-09-14 12:00:15] MARKER   : Creating container...
[2025-09-14 12:00:18] MARKER   : Container 2295fb6def4d started
[2025-09-14 12:00:18] MARKER   : [+] Applying golden code patch
[2025-09-14 12:00:18] MARKER   : File /tmp/tmph75i1gtp added to container successfully
[2025-09-14 12:00:18] MARKER   : [+] Applying patch
[2025-09-14 12:00:18] INFO     : [+] Patch applied successfully.
[2025-09-14 12:00:18] MARKER   : Tests to run: test_timing_distribution_truncation
[2025-09-14 12:00:45] INFO     : [+] Test command executed.
[2025-09-14 12:00:45] INFO     : [+] Test result: True
[2025-09-14 12:00:59] INFO     : [*] Container stopped and removed.
[2025-09-14 12:00:59] SUCCESS  : Fail-to-Pass test generated
[2025-09-14 12:00:59] MARKER   : =============== Test Generation Finished =============
[2025-09-14 12:00:59] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
