[2025-10-26 07:01:33] MARKER   : Checking for linked Bugzilla issues in PR #2271
[2025-10-26 07:01:33] INFO     : Linked issue found
[2025-10-26 07:01:41] INFO     : Repository does not exist yet, cloning...
[2025-10-26 07:01:41] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 07:02:11] SUCCESS  : Cloning successful
[2025-10-26 07:02:11] MARKER   : Checking Docker image...
[2025-10-26 07:02:11] MARKER   : Image not found. Building image...
[2025-10-26 07:02:11] MARKER   : Using standard Dockerfile for glean
[2025-10-26 07:05:13] SUCCESS  : Docker image 'image_mozilla__glean-2271:latest' built successfully
[2025-10-26 07:05:13] MARKER   : =============== Test Generation Started ==============
[2025-10-26 07:05:13] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 07:05:13] MARKER   : Current LLM call 1
[2025-10-26 07:05:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2271_20251026_070133/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 07:05:13] INFO     : Querying LLM...
[2025-10-26 07:05:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 07:05:18] SUCCESS  : LLM response received
[2025-10-26 07:05:18] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-26 07:05:18] MARKER   : Creating container for linter...
[2025-10-26 07:05:22] MARKER   : Container 1a5c28efb05d started
[2025-10-26 07:05:22] MARKER   : [+] Applying golden code patch
[2025-10-26 07:05:22] MARKER   : File /tmp/tmp6iuomog1 added to container successfully
[2025-10-26 07:05:22] MARKER   : [+] Applying patch
[2025-10-26 07:05:22] INFO     : [+] Patch applied successfully.
[2025-10-26 07:05:22] MARKER   : Running linter
[2025-10-26 07:05:54] INFO     : [+] Linter result: True
[2025-10-26 07:06:07] INFO     : [*] Container stopped and removed.
[2025-10-26 07:06:07] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 92353f149b9fdc261e4d9f09a60ed4e0e7b40a8e
