[2025-09-30 04:56:21] MARKER   : Checking for linked Bugzilla issues in PR #2174
[2025-09-30 04:56:22] INFO     : Linked issue found
[2025-09-30 04:56:26] INFO     : Repository does not exist yet, cloning...
[2025-09-30 04:56:26] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 04:56:57] SUCCESS  : Cloning successful
[2025-09-30 04:56:57] MARKER   : Checking Docker image...
[2025-09-30 04:56:57] MARKER   : Image not found. Building image...
[2025-09-30 04:56:57] MARKER   : Using standard Dockerfile for glean
[2025-09-30 04:59:48] SUCCESS  : Docker image 'image_mozilla__glean-2174:latest' built successfully
[2025-09-30 04:59:48] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 04:59:48] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:59:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2174_20250930_045621/i1_gpt-4o/prompt.txt
[2025-09-30 04:59:48] INFO     : Querying LLM...
[2025-09-30 04:59:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:59:55] SUCCESS  : LLM response received
[2025-09-30 04:59:55] MARKER   : File glean-core/src/lib.rs exists in commit ef0d6f8ed4366fe633aadf0d42f435e49160a8bf
[2025-09-30 04:59:55] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 04:59:55] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 04:59:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 04:59:55] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 04:59:55] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:59:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2174_20250930_045621/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 04:59:55] INFO     : Querying LLM...
[2025-09-30 04:59:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:59:56] SUCCESS  : LLM response received
[2025-09-30 04:59:56] MARKER   : File glean-core/src/lib.rs exists in commit ef0d6f8ed4366fe633aadf0d42f435e49160a8bf
[2025-09-30 04:59:56] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 04:59:56] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 04:59:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 04:59:56] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 04:59:56] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:59:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2174_20250930_045621/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 04:59:56] INFO     : Querying LLM...
[2025-09-30 05:00:01] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:00:01] SUCCESS  : LLM response received
[2025-09-30 05:00:01] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-30 05:00:01] SUCCESS  : Removed Docker image image_mozilla__glean-2174:latest
[2025-09-30 05:00:01] INFO     : Teardown completed
