[2025-09-13 17:07:12] INFO     : Linked issue found
[2025-09-13 17:07:14] INFO     : Repository does not exist yet, cloning...
[2025-09-13 17:07:14] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 17:07:16] SUCCESS  : Cloning successful
[2025-09-13 17:07:16] MARKER   : Checking Docker image...
[2025-09-13 17:07:16] MARKER   : Image not found. Building image...
[2025-09-13 17:07:16] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 17:07:35] SUCCESS  : Docker image 'image_mozilla__neqo-1393:latest' built successfully
[2025-09-13 17:07:35] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 17:07:35] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:07:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1393_20250913_170711/i1_gpt-4o/prompt.txt
[2025-09-13 17:07:35] INFO     : Querying LLM...
[2025-09-13 17:07:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:07:37] SUCCESS  : LLM response received
[2025-09-13 17:07:37] MARKER   : File neqo-crypto/src/agent.rs exists in commit 61934ab0d81baf9308377ea1e198dfec781547c3
[2025-09-13 17:07:37] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-09-13 17:07:37] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:07:37] MARKER   : Creating container...
[2025-09-13 17:07:39] MARKER   : Container 83c18854a3ec started
[2025-09-13 17:07:39] MARKER   : File /tmp/tmpmumj4l1i added to container successfully
[2025-09-13 17:07:39] MARKER   : [+] Applying patch
[2025-09-13 17:07:39] INFO     : [+] Patch applied successfully.
[2025-09-13 17:07:39] MARKER   : Tests to run: test_enable_grease_option
[2025-09-13 17:07:55] INFO     : [+] Test command executed.
[2025-09-13 17:07:55] INFO     : [+] Test result: False
[2025-09-13 17:08:09] INFO     : [*] Container stopped and removed.
[2025-09-13 17:08:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:08:09] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-09-13 17:08:09] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:08:09] MARKER   : Creating container...
[2025-09-13 17:08:11] MARKER   : Container 97d1cb387ee1 started
[2025-09-13 17:08:11] MARKER   : [+] Applying golden code patch
[2025-09-13 17:08:11] MARKER   : File /tmp/tmpkvuncepl added to container successfully
[2025-09-13 17:08:11] MARKER   : [+] Applying patch
[2025-09-13 17:08:11] INFO     : [+] Patch applied successfully.
[2025-09-13 17:08:11] MARKER   : Tests to run: test_enable_grease_option
[2025-09-13 17:08:26] INFO     : [+] Test command executed.
[2025-09-13 17:08:26] INFO     : [+] Test result: False
[2025-09-13 17:08:38] INFO     : [*] Container stopped and removed.
[2025-09-13 17:08:38] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:08:38] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:08:38] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
