[2025-09-13 12:03:23] INFO     : Linked issue found
[2025-09-13 12:03:25] INFO     : Repository does not exist yet, cloning...
[2025-09-13 12:03:25] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 12:03:27] SUCCESS  : Cloning successful
[2025-09-13 12:03:27] MARKER   : Checking Docker image...
[2025-09-13 12:03:27] MARKER   : Image not found. Building image...
[2025-09-13 12:03:27] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 12:03:46] SUCCESS  : Docker image 'image_mozilla__neqo-609:latest' built successfully
[2025-09-13 12:03:46] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 12:03:46] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:03:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-609_20250913_120322/i1_gpt-4o/prompt.txt
[2025-09-13 12:03:46] INFO     : Querying LLM...
[2025-09-13 12:03:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:03:56] SUCCESS  : LLM response received
[2025-09-13 12:03:56] MARKER   : File neqo-transport/src/connection.rs exists in commit f84ebb7de3f773696c55839f97572b6a292ff7d7
[2025-09-13 12:03:56] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 12:03:56] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:03:56] MARKER   : Creating container...
[2025-09-13 12:03:58] MARKER   : Container 2b61a3446e8e started
[2025-09-13 12:03:58] MARKER   : File /tmp/tmpe_llpi4c added to container successfully
[2025-09-13 12:03:58] MARKER   : [+] Applying patch
[2025-09-13 12:03:58] INFO     : [+] Patch applied successfully.
[2025-09-13 12:03:58] MARKER   : Tests to run: test_callback_time_after_pto
[2025-09-13 12:04:13] INFO     : [+] Test command executed.
[2025-09-13 12:04:13] INFO     : [+] Test result: False
[2025-09-13 12:04:26] INFO     : [*] Container stopped and removed.
[2025-09-13 12:04:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 12:04:26] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 12:04:26] MARKER   : Running test in post-PR codebase...
[2025-09-13 12:04:26] MARKER   : Creating container...
[2025-09-13 12:04:28] MARKER   : Container 6e6ea6c38f58 started
[2025-09-13 12:04:28] MARKER   : [+] Applying golden code patch
[2025-09-13 12:04:28] MARKER   : File /tmp/tmp2tnvar31 added to container successfully
[2025-09-13 12:04:28] MARKER   : [+] Applying patch
[2025-09-13 12:04:28] INFO     : [+] Patch applied successfully.
[2025-09-13 12:04:28] MARKER   : Tests to run: test_callback_time_after_pto
[2025-09-13 12:04:43] INFO     : [+] Test command executed.
[2025-09-13 12:04:43] INFO     : [+] Test result: False
[2025-09-13 12:04:56] INFO     : [*] Container stopped and removed.
[2025-09-13 12:04:56] INFO     : No Fail-to-Pass test generated
[2025-09-13 12:04:56] MARKER   : =============== Test Generation Finished =============
[2025-09-13 12:04:56] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 12:04:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 12:04:56] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 12:04:56] MARKER   : =============== Test Generation Started ==============
[2025-09-13 12:04:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-609_20250913_120322/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 12:04:56] INFO     : Querying LLM...
[2025-09-13 12:04:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 12:04:57] SUCCESS  : LLM response received
[2025-09-13 12:04:57] MARKER   : File neqo-transport/src/connection.rs exists in commit f84ebb7de3f773696c55839f97572b6a292ff7d7
[2025-09-13 12:04:57] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 12:04:57] MARKER   : Running test in pre-PR codebase...
[2025-09-13 12:04:57] MARKER   : Creating container...
[2025-09-13 12:04:58] MARKER   : Container c381959fa11e started
[2025-09-13 12:04:58] MARKER   : File /tmp/tmpgl85r72o added to container successfully
[2025-09-13 12:04:58] MARKER   : [+] Applying patch
[2025-09-13 12:04:58] INFO     : [+] Patch applied successfully.
[2025-09-13 12:04:58] MARKER   : Tests to run: test_callback_time_after_pto
[2025-09-13 12:05:12] INFO     : [+] Test command executed.
[2025-09-13 12:05:12] INFO     : [+] Test result: False
