[2025-09-13 17:56:35] INFO     : Linked issue found
[2025-09-13 17:56:36] INFO     : Repository does not exist yet, cloning...
[2025-09-13 17:56:36] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 17:56:38] SUCCESS  : Cloning successful
[2025-09-13 17:56:38] MARKER   : Checking Docker image...
[2025-09-13 17:56:38] MARKER   : Image not found. Building image...
[2025-09-13 17:56:38] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 17:56:55] SUCCESS  : Docker image 'image_mozilla__neqo-1418:latest' built successfully
[2025-09-13 17:56:55] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 17:56:55] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:56:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1418_20250913_175635/i1_gpt-4o/prompt.txt
[2025-09-13 17:56:55] INFO     : Querying LLM...
[2025-09-13 17:56:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:56:57] SUCCESS  : LLM response received
[2025-09-13 17:56:57] MARKER   : File neqo-http3/src/headers_checks.rs exists in commit 29c99adce8edc5ba75af472be15acbbffddfd6b9
[2025-09-13 17:56:57] MARKER   : File neqo-http3/src/headers_checks.rs exists in base commit
[2025-09-13 17:56:57] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:56:57] MARKER   : Creating container...
[2025-09-13 17:56:58] MARKER   : Container 1d903f6da7fc started
[2025-09-13 17:56:58] MARKER   : File /tmp/tmp4l6lfbld added to container successfully
[2025-09-13 17:56:58] MARKER   : [+] Applying patch
[2025-09-13 17:56:58] INFO     : [+] Patch applied successfully.
[2025-09-13 17:56:58] MARKER   : Tests to run: test_webtransport_connect_missing_origin
[2025-09-13 17:57:13] INFO     : [+] Test command executed.
[2025-09-13 17:57:13] INFO     : [+] Test result: False
[2025-09-13 17:57:26] INFO     : [*] Container stopped and removed.
[2025-09-13 17:57:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:57:26] MARKER   : File neqo-http3/src/headers_checks.rs exists in head commit
[2025-09-13 17:57:26] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:57:26] MARKER   : Creating container...
[2025-09-13 17:57:27] MARKER   : Container b502337ff404 started
[2025-09-13 17:57:27] MARKER   : [+] Applying golden code patch
[2025-09-13 17:57:27] MARKER   : File /tmp/tmph21vpwed added to container successfully
[2025-09-13 17:57:27] MARKER   : [+] Applying patch
[2025-09-13 17:57:27] INFO     : [+] Patch applied successfully.
[2025-09-13 17:57:27] MARKER   : Tests to run: test_webtransport_connect_missing_origin
[2025-09-13 17:57:42] INFO     : [+] Test command executed.
[2025-09-13 17:57:42] INFO     : [+] Test result: False
[2025-09-13 17:57:55] INFO     : [*] Container stopped and removed.
[2025-09-13 17:57:55] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:57:55] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:57:55] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 17:57:55] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 17:57:55] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 17:57:55] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:57:55] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1418_20250913_175635/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 17:57:55] INFO     : Querying LLM...
[2025-09-13 17:57:56] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:57:56] SUCCESS  : LLM response received
[2025-09-13 17:57:56] MARKER   : File neqo-http3/src/headers_checks.rs exists in commit 29c99adce8edc5ba75af472be15acbbffddfd6b9
[2025-09-13 17:57:56] MARKER   : File neqo-http3/src/headers_checks.rs exists in base commit
[2025-09-13 17:57:56] MARKER   : Running test in pre-PR codebase...
[2025-09-13 17:57:56] MARKER   : Creating container...
[2025-09-13 17:57:57] MARKER   : Container 2fd6c104150e started
[2025-09-13 17:57:57] MARKER   : File /tmp/tmp4n_85mdi added to container successfully
[2025-09-13 17:57:57] MARKER   : [+] Applying patch
[2025-09-13 17:57:57] INFO     : [+] Patch applied successfully.
[2025-09-13 17:57:57] MARKER   : Tests to run: test_webtransport_connect_request
[2025-09-13 17:58:11] INFO     : [+] Test command executed.
[2025-09-13 17:58:11] INFO     : [+] Test result: False
[2025-09-13 17:58:24] INFO     : [*] Container stopped and removed.
[2025-09-13 17:58:24] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 17:58:24] MARKER   : File neqo-http3/src/headers_checks.rs exists in head commit
[2025-09-13 17:58:24] MARKER   : Running test in post-PR codebase...
[2025-09-13 17:58:24] MARKER   : Creating container...
[2025-09-13 17:58:25] MARKER   : Container e5196863710f started
[2025-09-13 17:58:25] MARKER   : [+] Applying golden code patch
[2025-09-13 17:58:25] MARKER   : File /tmp/tmpjlkqcpm5 added to container successfully
[2025-09-13 17:58:25] MARKER   : [+] Applying patch
[2025-09-13 17:58:25] INFO     : [+] Patch applied successfully.
[2025-09-13 17:58:25] MARKER   : Tests to run: test_webtransport_connect_request
[2025-09-13 17:58:40] INFO     : [+] Test command executed.
[2025-09-13 17:58:40] INFO     : [+] Test result: False
[2025-09-13 17:58:52] INFO     : [*] Container stopped and removed.
[2025-09-13 17:58:52] INFO     : No Fail-to-Pass test generated
[2025-09-13 17:58:52] MARKER   : =============== Test Generation Finished =============
[2025-09-13 17:58:52] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 17:58:52] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 17:58:52] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 17:58:52] MARKER   : =============== Test Generation Started ==============
[2025-09-13 17:58:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1418_20250913_175635/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 17:58:52] INFO     : Querying LLM...
[2025-09-13 17:58:53] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 17:58:53] SUCCESS  : LLM response received
[2025-09-13 17:58:53] INFO     : Model determined no test is needed.
[2025-09-13 17:58:53] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 17:58:53] INFO     : Model did not return a test, skipping...
[2025-09-13 17:58:53] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
