[2025-09-15 00:47:15] MARKER   : Checking for linked Bugzilla issues in PR #949
[2025-09-15 00:47:16] INFO     : Linked issue found
[2025-09-15 00:47:18] INFO     : Repository does not exist yet, cloning...
[2025-09-15 00:47:18] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 00:47:48] SUCCESS  : Cloning successful
[2025-09-15 00:47:48] MARKER   : Checking Docker image...
[2025-09-15 00:47:48] MARKER   : Image not found. Building image...
[2025-09-15 00:47:48] MARKER   : Using standard Dockerfile for glean
[2025-09-15 00:48:51] SUCCESS  : Docker image 'image_mozilla__glean-949:latest' built successfully
[2025-09-15 00:48:51] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 00:48:51] MARKER   : =============== Test Generation Started ==============
[2025-09-15 00:48:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-949_20250915_004715/i1_gpt-4o/prompt.txt
[2025-09-15 00:48:51] INFO     : Querying LLM...
[2025-09-15 00:48:54] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 00:48:54] SUCCESS  : LLM response received
[2025-09-15 00:48:54] MARKER   : File glean-core/src/metrics/labeled.rs exists in commit ba5f880d36395e33357572216bd1b88ae47ea581
[2025-09-15 00:48:54] MARKER   : File glean-core/src/metrics/labeled.rs exists in base commit
[2025-09-15 00:48:54] MARKER   : Running test in pre-PR codebase...
[2025-09-15 00:48:54] MARKER   : Creating container...
[2025-09-15 00:48:56] MARKER   : Container 9b7618809bd8 started
[2025-09-15 00:48:56] MARKER   : File /tmp/tmpckfdmqmt added to container successfully
[2025-09-15 00:48:56] MARKER   : [+] Applying patch
[2025-09-15 00:48:56] INFO     : [+] Patch applied successfully.
[2025-09-15 00:48:56] MARKER   : Tests to run: test_matches_label_regex
[2025-09-15 00:49:15] INFO     : [+] Test command executed.
[2025-09-15 00:49:15] INFO     : [+] Test result: False
[2025-09-15 00:49:28] INFO     : [*] Container stopped and removed.
[2025-09-15 00:49:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 00:49:28] MARKER   : File glean-core/src/metrics/labeled.rs exists in head commit
[2025-09-15 00:49:28] MARKER   : Running test in post-PR codebase...
[2025-09-15 00:49:28] MARKER   : Creating container...
[2025-09-15 00:49:29] MARKER   : Container fc456b73d0b3 started
[2025-09-15 00:49:29] MARKER   : [+] Applying golden code patch
[2025-09-15 00:49:29] MARKER   : File /tmp/tmpq0l5lj5i added to container successfully
[2025-09-15 00:49:29] MARKER   : [+] Applying patch
[2025-09-15 00:49:29] INFO     : [+] Patch applied successfully.
[2025-09-15 00:49:29] MARKER   : Tests to run: test_matches_label_regex
[2025-09-15 00:49:55] INFO     : [+] Test command executed.
[2025-09-15 00:49:55] INFO     : [+] Test result: True
[2025-09-15 00:50:11] INFO     : [*] Container stopped and removed.
[2025-09-15 00:50:11] SUCCESS  : Fail-to-Pass test generated
[2025-09-15 00:50:11] MARKER   : =============== Test Generation Finished =============
[2025-09-15 00:50:11] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 00:50:11] SUCCESS  : Removed Docker image image_mozilla__glean-949:latest
[2025-09-15 00:50:11] INFO     : Teardown completed
