[2025-09-14 09:00:17] MARKER   : Checking for linked Bugzilla issues in PR #1382
[2025-09-14 09:00:18] INFO     : Linked issue found
[2025-09-14 09:00:23] INFO     : Repository does not exist yet, cloning...
[2025-09-14 09:00:23] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 09:00:56] SUCCESS  : Cloning successful
[2025-09-14 09:00:56] MARKER   : Checking Docker image...
[2025-09-14 09:00:56] MARKER   : Image not found. Building image...
[2025-09-14 09:00:56] MARKER   : Using standard Dockerfile for glean
[2025-09-14 09:02:29] SUCCESS  : Docker image 'image_mozilla__glean-1382:latest' built successfully
[2025-09-14 09:02:29] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 09:02:29] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:02:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20250914_090017/i1_gpt-4o/prompt.txt
[2025-09-14 09:02:29] INFO     : Querying LLM...
[2025-09-14 09:02:30] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:02:30] SUCCESS  : LLM response received
[2025-09-14 09:02:30] INFO     : Model determined no test is needed.
[2025-09-14 09:02:30] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 09:02:30] INFO     : Model did not return a test, skipping...
[2025-09-14 09:02:30] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 09:02:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 09:02:30] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 09:02:30] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:02:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20250914_090017/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 09:02:30] INFO     : Querying LLM...
[2025-09-14 09:02:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:02:31] SUCCESS  : LLM response received
[2025-09-14 09:02:31] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 850ee8784db3e0dabdcf4cf75f246a04aba70668
[2025-09-14 09:02:31] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-09-14 09:02:31] MARKER   : Running test in pre-PR codebase...
[2025-09-14 09:02:31] MARKER   : Creating container...
[2025-09-14 09:02:34] MARKER   : Container 4edaea9fb583 started
[2025-09-14 09:02:34] MARKER   : File /tmp/tmpqtbyic_u added to container successfully
[2025-09-14 09:02:34] MARKER   : [+] Applying patch
[2025-09-14 09:02:34] INFO     : [+] Patch applied successfully.
[2025-09-14 09:02:34] MARKER   : Tests to run: test_boolean_set_docstring_removed
[2025-09-14 09:02:59] INFO     : [+] Test command executed.
[2025-09-14 09:02:59] INFO     : [+] Test result: False
[2025-09-14 09:03:15] INFO     : [*] Container stopped and removed.
[2025-09-14 09:03:15] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 09:03:15] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-09-14 09:03:15] MARKER   : Running test in post-PR codebase...
[2025-09-14 09:03:15] MARKER   : Creating container...
[2025-09-14 09:03:18] MARKER   : Container b5227cbf7e9b started
[2025-09-14 09:03:18] MARKER   : [+] Applying golden code patch
[2025-09-14 09:03:18] MARKER   : File /tmp/tmphjs_ilt1 added to container successfully
[2025-09-14 09:03:18] MARKER   : [+] Applying patch
[2025-09-14 09:03:18] INFO     : [+] Patch applied successfully.
[2025-09-14 09:03:18] MARKER   : Tests to run: test_boolean_set_docstring_removed
[2025-09-14 09:03:44] INFO     : [+] Test command executed.
[2025-09-14 09:03:44] INFO     : [+] Test result: False
[2025-09-14 09:03:56] INFO     : [*] Container stopped and removed.
[2025-09-14 09:03:56] INFO     : No Fail-to-Pass test generated
[2025-09-14 09:03:56] MARKER   : =============== Test Generation Finished =============
[2025-09-14 09:03:56] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 09:03:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 09:03:56] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 09:03:56] MARKER   : =============== Test Generation Started ==============
[2025-09-14 09:03:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1382_20250914_090017/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 09:03:56] INFO     : Querying LLM...
[2025-09-14 09:03:58] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 09:03:58] SUCCESS  : LLM response received
[2025-09-14 09:03:58] INFO     : Model determined no test is needed.
[2025-09-14 09:03:58] MARKER   : =============== Test Generation Finished ==============
[2025-09-14 09:03:58] INFO     : Model did not return a test, skipping...
[2025-09-14 09:03:58] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-14 09:03:58] SUCCESS  : Removed Docker image image_mozilla__glean-1382:latest
[2025-09-14 09:03:58] INFO     : Teardown completed
