[2025-09-14 10:03:17] MARKER   : Checking for linked Bugzilla issues in PR #1417
[2025-09-14 10:03:17] INFO     : Linked issue found
[2025-09-14 10:03:20] INFO     : Repository does not exist yet, cloning...
[2025-09-14 10:03:20] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 10:03:50] SUCCESS  : Cloning successful
[2025-09-14 10:03:50] MARKER   : Checking Docker image...
[2025-09-14 10:03:50] MARKER   : Image not found. Building image...
[2025-09-14 10:03:50] MARKER   : Using standard Dockerfile for glean
[2025-09-14 10:05:32] SUCCESS  : Docker image 'image_mozilla__glean-1417:latest' built successfully
[2025-09-14 10:05:32] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 10:05:32] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:05:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20250914_100317/i1_gpt-4o/prompt.txt
[2025-09-14 10:05:32] INFO     : Querying LLM...
[2025-09-14 10:05:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:05:38] SUCCESS  : LLM response received
[2025-09-14 10:05:38] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-09-14 10:05:38] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-09-14 10:05:38] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:05:38] MARKER   : Creating container...
[2025-09-14 10:05:39] MARKER   : Container 30cbd835eed6 started
[2025-09-14 10:05:39] MARKER   : File /tmp/tmpopk62vn0 added to container successfully
[2025-09-14 10:05:39] MARKER   : [+] Applying patch
[2025-09-14 10:05:39] INFO     : [+] Patch applied successfully.
[2025-09-14 10:05:39] MARKER   : Tests to run: test_timing_distribution_methods
[2025-09-14 10:06:03] INFO     : [+] Test command executed.
[2025-09-14 10:06:03] INFO     : [+] Test result: False
[2025-09-14 10:06:18] INFO     : [*] Container stopped and removed.
[2025-09-14 10:06:18] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:06:18] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-09-14 10:06:18] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:06:18] MARKER   : Creating container...
[2025-09-14 10:06:20] MARKER   : Container 19c099887d86 started
[2025-09-14 10:06:20] MARKER   : [+] Applying golden code patch
[2025-09-14 10:06:20] MARKER   : File /tmp/tmp27cx1miu added to container successfully
[2025-09-14 10:06:20] MARKER   : [+] Applying patch
[2025-09-14 10:06:21] INFO     : [+] Patch applied successfully.
[2025-09-14 10:06:21] MARKER   : Tests to run: test_timing_distribution_methods
[2025-09-14 10:06:43] INFO     : [+] Test command executed.
[2025-09-14 10:06:43] INFO     : [+] Test result: False
[2025-09-14 10:06:59] INFO     : [*] Container stopped and removed.
[2025-09-14 10:06:59] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:06:59] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:06:59] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 10:06:59] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:06:59] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 10:06:59] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:06:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20250914_100317/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 10:06:59] INFO     : Querying LLM...
[2025-09-14 10:07:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:07:00] SUCCESS  : LLM response received
[2025-09-14 10:07:00] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-09-14 10:07:00] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-09-14 10:07:00] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:07:00] MARKER   : Creating container...
[2025-09-14 10:07:06] MARKER   : Container b864fafe20a6 started
[2025-09-14 10:07:06] MARKER   : File /tmp/tmp1x5ivqsg added to container successfully
[2025-09-14 10:07:06] MARKER   : [+] Applying patch
[2025-09-14 10:07:06] INFO     : [+] Patch applied successfully.
[2025-09-14 10:07:06] MARKER   : Tests to run: test
[2025-09-14 10:07:21] INFO     : [+] Test command executed.
[2025-09-14 10:07:21] INFO     : [+] Test result: False
[2025-09-14 10:07:38] INFO     : [*] Container stopped and removed.
[2025-09-14 10:07:38] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:07:38] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-09-14 10:07:38] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:07:38] MARKER   : Creating container...
[2025-09-14 10:07:43] MARKER   : Container 4c458829aa69 started
[2025-09-14 10:07:43] MARKER   : [+] Applying golden code patch
[2025-09-14 10:07:43] MARKER   : File /tmp/tmpn0ssdeig added to container successfully
[2025-09-14 10:07:43] MARKER   : [+] Applying patch
[2025-09-14 10:07:43] INFO     : [+] Patch applied successfully.
[2025-09-14 10:07:43] MARKER   : Tests to run: test
[2025-09-14 10:07:59] INFO     : [+] Test command executed.
[2025-09-14 10:07:59] INFO     : [+] Test result: False
[2025-09-14 10:08:12] INFO     : [*] Container stopped and removed.
[2025-09-14 10:08:12] INFO     : No Fail-to-Pass test generated
[2025-09-14 10:08:12] MARKER   : =============== Test Generation Finished =============
[2025-09-14 10:08:12] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-14 10:08:12] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 10:08:12] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-14 10:08:12] MARKER   : =============== Test Generation Started ==============
[2025-09-14 10:08:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20250914_100317/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-14 10:08:12] INFO     : Querying LLM...
[2025-09-14 10:08:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 10:08:14] SUCCESS  : LLM response received
[2025-09-14 10:08:14] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-09-14 10:08:15] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-09-14 10:08:15] MARKER   : Running test in pre-PR codebase...
[2025-09-14 10:08:15] MARKER   : Creating container...
[2025-09-14 10:08:18] MARKER   : Container dd3dab383558 started
[2025-09-14 10:08:18] MARKER   : File /tmp/tmp2oqgbdh4 added to container successfully
[2025-09-14 10:08:18] MARKER   : [+] Applying patch
[2025-09-14 10:08:18] INFO     : [+] Patch applied successfully.
[2025-09-14 10:08:18] MARKER   : Tests to run: test_immutable_reference_usage
[2025-09-14 10:08:42] INFO     : [+] Test command executed.
[2025-09-14 10:08:42] INFO     : [+] Test result: False
[2025-09-14 10:09:00] INFO     : [*] Container stopped and removed.
[2025-09-14 10:09:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 10:09:00] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-09-14 10:09:00] MARKER   : Running test in post-PR codebase...
[2025-09-14 10:09:00] MARKER   : Creating container...
[2025-09-14 10:09:02] MARKER   : Container 94b99e9d2381 started
[2025-09-14 10:09:02] MARKER   : [+] Applying golden code patch
[2025-09-14 10:09:02] MARKER   : File /tmp/tmphem6nb_y added to container successfully
[2025-09-14 10:09:02] MARKER   : [+] Applying patch
[2025-09-14 10:09:02] INFO     : [+] Patch applied successfully.
