[2025-11-04 04:23:36] INFO     : Linked issue found
[2025-11-04 04:23:39] INFO     : Repository does not exist yet, cloning...
[2025-11-04 04:23:39] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-04 04:23:43] SUCCESS  : Cloning successful
[2025-11-04 04:23:43] MARKER   : Checking Docker image...
[2025-11-04 04:23:43] MARKER   : Image not found. Building image...
[2025-11-04 04:23:43] INFO     : Using old Dockerfile for grcov
[2025-11-04 04:27:23] SUCCESS  : Docker image 'image_mozilla__grcov-304:latest' built successfully
[2025-11-04 04:27:23] MARKER   : =============== Test Generation Started ==============
[2025-11-04 04:27:23] MARKER   : Attempt 1 with model gpt-4o
[2025-11-04 04:27:23] MARKER   : Current LLM call 1
[2025-11-04 04:27:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-304_20251104_042336/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-04 04:27:23] INFO     : Querying LLM...
[2025-11-04 04:27:27] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-04 04:27:27] SUCCESS  : LLM response received
[2025-11-04 04:27:27] MARKER   : File src/gcov.rs exists in head commit
[2025-11-04 04:27:27] MARKER   : Creating container for linter...
[2025-11-04 04:27:28] MARKER   : Container 2a311e2d03d6 started
[2025-11-04 04:27:28] MARKER   : [+] Applying golden code patch
[2025-11-04 04:27:28] MARKER   : File /tmp/tmp3l8vw28t added to container successfully
[2025-11-04 04:27:28] MARKER   : [+] Applying patch
[2025-11-04 04:27:28] INFO     : [+] Patch applied successfully.
[2025-11-04 04:27:28] MARKER   : Running linter
[2025-11-04 04:34:18] INFO     : [+] Linter result: True
[2025-11-04 04:34:29] INFO     : [*] Container stopped and removed.
[2025-11-04 04:34:29] MARKER   : File src/gcov.rs exists in commit ae0ece5e452f90b573161389748632217b8c1209
[2025-11-04 04:34:29] MARKER   : File src/gcov.rs exists in base commit
[2025-11-04 04:34:29] MARKER   : Running test in pre-PR codebase...
[2025-11-04 04:34:29] MARKER   : Creating container...
[2025-11-04 04:34:31] MARKER   : Container 207e222ba8dc started
[2025-11-04 04:34:31] MARKER   : File /tmp/tmp0q25phco added to container successfully
[2025-11-04 04:34:31] MARKER   : [+] Applying patch
[2025-11-04 04:34:31] INFO     : [+] Patch applied successfully.
[2025-11-04 04:34:31] MARKER   : Tests to run: test_run_gcov_handles_errors
[2025-11-04 04:41:41] INFO     : [+] Test result: False
