[2025-10-01 18:12:52] INFO     : Linked issue found
[2025-10-01 18:12:53] INFO     : Repository does not exist yet, cloning...
[2025-10-01 18:12:53] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 18:12:55] SUCCESS  : Cloning successful
[2025-10-01 18:12:55] MARKER   : Checking Docker image...
[2025-10-01 18:12:55] MARKER   : Image not found. Building image...
[2025-10-01 18:12:55] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 18:18:51] SUCCESS  : Docker image 'image_mozilla__neqo-872:latest' built successfully
[2025-10-01 18:18:51] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 18:18:51] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:18:51] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-872_20251001_181252/i1_gpt-4o/prompt.txt
[2025-10-01 18:18:51] INFO     : Querying LLM...
[2025-10-01 18:19:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:19:04] SUCCESS  : LLM response received
[2025-10-01 18:19:04] MARKER   : File neqo-transport/src/send_stream.rs exists in commit 97f551d0c56fc099f6b15fd3215dd09c70ee64c9
[2025-10-01 18:19:04] MARKER   : File neqo-transport/src/send_stream.rs exists in base commit
[2025-10-01 18:19:04] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:19:04] MARKER   : Creating container...
[2025-10-01 18:19:05] MARKER   : Container 2a64a799f181 started
[2025-10-01 18:19:05] MARKER   : File /tmp/tmp2x1p8402 added to container successfully
[2025-10-01 18:19:05] MARKER   : [+] Applying patch
[2025-10-01 18:19:05] INFO     : [+] Patch applied successfully.
[2025-10-01 18:19:05] MARKER   : Tests to run: test_data_blocked_not_sent_aggressively
[2025-10-01 18:19:26] INFO     : [+] Test result: False
[2025-10-01 18:19:39] INFO     : [*] Container stopped and removed.
[2025-10-01 18:19:39] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:19:39] MARKER   : File neqo-transport/src/send_stream.rs exists in head commit
[2025-10-01 18:19:39] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:19:39] MARKER   : Creating container...
[2025-10-01 18:19:43] MARKER   : Container 1c9f7d4d02b8 started
[2025-10-01 18:19:43] MARKER   : [+] Applying golden code patch
[2025-10-01 18:19:43] MARKER   : File /tmp/tmpyuvmla30 added to container successfully
[2025-10-01 18:19:43] MARKER   : [+] Applying patch
[2025-10-01 18:19:43] INFO     : [+] Patch applied successfully.
[2025-10-01 18:19:43] MARKER   : Tests to run: test_data_blocked_not_sent_aggressively
[2025-10-01 18:19:57] INFO     : [+] Test result: False
[2025-10-01 18:20:10] INFO     : [*] Container stopped and removed.
[2025-10-01 18:20:10] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:20:10] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:20:10] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 18:20:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 18:20:10] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 18:20:10] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:20:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-872_20251001_181252/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 18:20:10] INFO     : Querying LLM...
[2025-10-01 18:20:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:20:11] SUCCESS  : LLM response received
[2025-10-01 18:20:11] MARKER   : File neqo-transport/src/send_stream.rs exists in commit 97f551d0c56fc099f6b15fd3215dd09c70ee64c9
[2025-10-01 18:20:11] MARKER   : File neqo-transport/src/send_stream.rs exists in base commit
[2025-10-01 18:20:11] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:20:11] MARKER   : Creating container...
[2025-10-01 18:20:16] MARKER   : Container db103bdcedec started
[2025-10-01 18:20:16] MARKER   : File /tmp/tmplbzfiaco added to container successfully
[2025-10-01 18:20:16] MARKER   : [+] Applying patch
[2025-10-01 18:20:16] INFO     : [+] Patch applied successfully.
[2025-10-01 18:20:16] MARKER   : Tests to run: test_send_blocked_if_space_needed
[2025-10-01 18:20:31] INFO     : [+] Test result: False
[2025-10-01 18:20:43] INFO     : [*] Container stopped and removed.
[2025-10-01 18:20:43] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:20:43] MARKER   : File neqo-transport/src/send_stream.rs exists in head commit
[2025-10-01 18:20:43] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:20:43] MARKER   : Creating container...
[2025-10-01 18:20:45] MARKER   : Container b03cb68dc06e started
[2025-10-01 18:20:45] MARKER   : [+] Applying golden code patch
[2025-10-01 18:20:45] MARKER   : File /tmp/tmpua2x6o6h added to container successfully
[2025-10-01 18:20:45] MARKER   : [+] Applying patch
[2025-10-01 18:20:45] INFO     : [+] Patch applied successfully.
[2025-10-01 18:20:45] MARKER   : Tests to run: test_send_blocked_if_space_needed
[2025-10-01 18:21:00] INFO     : [+] Test result: False
[2025-10-01 18:21:13] INFO     : [*] Container stopped and removed.
[2025-10-01 18:21:13] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:21:13] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:21:13] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 18:21:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 18:21:13] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 18:21:13] MARKER   : =============== Test Generation Started ==============
[2025-10-01 18:21:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-872_20251001_181252/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 18:21:13] INFO     : Querying LLM...
[2025-10-01 18:21:16] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 18:21:16] SUCCESS  : LLM response received
[2025-10-01 18:21:16] MARKER   : File neqo-transport/src/send_stream.rs exists in commit 97f551d0c56fc099f6b15fd3215dd09c70ee64c9
[2025-10-01 18:21:16] MARKER   : File neqo-transport/src/send_stream.rs exists in base commit
[2025-10-01 18:21:17] MARKER   : Running test in pre-PR codebase...
[2025-10-01 18:21:17] MARKER   : Creating container...
[2025-10-01 18:21:18] MARKER   : Container 09b696d9479c started
[2025-10-01 18:21:18] MARKER   : File /tmp/tmpfa_zk1fw added to container successfully
[2025-10-01 18:21:18] MARKER   : [+] Applying patch
[2025-10-01 18:21:18] INFO     : [+] Patch applied successfully.
[2025-10-01 18:21:18] MARKER   : Tests to run: test_data_blocked_sent_correctly
[2025-10-01 18:21:32] INFO     : [+] Test result: False
[2025-10-01 18:21:44] INFO     : [*] Container stopped and removed.
[2025-10-01 18:21:44] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 18:21:44] MARKER   : File neqo-transport/src/send_stream.rs exists in head commit
[2025-10-01 18:21:44] MARKER   : Running test in post-PR codebase...
[2025-10-01 18:21:44] MARKER   : Creating container...
[2025-10-01 18:21:49] MARKER   : Container 932cf65bc566 started
[2025-10-01 18:21:49] MARKER   : [+] Applying golden code patch
[2025-10-01 18:21:49] MARKER   : File /tmp/tmp7zdazivz added to container successfully
[2025-10-01 18:21:49] MARKER   : [+] Applying patch
[2025-10-01 18:21:49] INFO     : [+] Patch applied successfully.
[2025-10-01 18:21:49] MARKER   : Tests to run: test_data_blocked_sent_correctly
[2025-10-01 18:22:16] INFO     : [+] Test result: False
[2025-10-01 18:22:28] INFO     : [*] Container stopped and removed.
[2025-10-01 18:22:28] INFO     : No Fail-to-Pass test generated
[2025-10-01 18:22:28] MARKER   : =============== Test Generation Finished =============
[2025-10-01 18:22:28] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-01 18:22:29] SUCCESS  : Removed Docker image image_mozilla__neqo-872:latest
[2025-10-01 18:22:29] INFO     : Teardown completed
