[2025-09-10 10:00:52] INFO     : Linked issue found
[2025-09-10 10:00:55] INFO     : Repository does not exist yet, cloning...
[2025-09-10 10:00:55] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 10:00:59] SUCCESS  : Cloning successful
[2025-09-10 10:00:59] MARKER   : Checking Docker image...
[2025-09-10 10:00:59] MARKER   : Image not found. Building image...
[2025-09-10 10:00:59] MARKER   : Using standard Dockerfile for grcov
[2025-09-10 10:02:02] SUCCESS  : Docker image 'image_mozilla__grcov-803:latest' built successfully
[2025-09-10 10:02:02] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 10:02:02] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:02:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20250910_100051/i1_gpt-4o/prompt.txt
[2025-09-10 10:02:02] INFO     : Querying LLM...
[2025-09-10 10:02:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:02:09] SUCCESS  : LLM response received
[2025-09-10 10:02:09] MARKER   : File src/parser.rs exists in commit 9249866f95419f4f614ddfdaafbcdd97217486b9
[2025-09-10 10:02:09] MARKER   : File src/parser.rs exists in base commit
[2025-09-10 10:02:09] MARKER   : Running test in pre-PR codebase...
[2025-09-10 10:02:09] MARKER   : Creating container...
[2025-09-10 10:02:10] MARKER   : Container f6fdd2f80714 started
[2025-09-10 10:02:10] MARKER   : File /tmp/tmprvjw6l4m added to container successfully
[2025-09-10 10:02:10] MARKER   : [+] Applying patch
[2025-09-10 10:02:10] INFO     : [+] Patch applied successfully.
[2025-09-10 10:02:10] MARKER   : Tests to run: test_parse_gcov_gz_with_floating_point
[2025-09-10 10:02:26] INFO     : [+] Test command executed.
[2025-09-10 10:02:26] INFO     : [+] Test result: False
[2025-09-10 10:02:37] INFO     : [*] Container stopped and removed.
[2025-09-10 10:02:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 10:02:37] MARKER   : File src/parser.rs exists in head commit
[2025-09-10 10:02:37] MARKER   : Running test in post-PR codebase...
[2025-09-10 10:02:37] MARKER   : Creating container...
[2025-09-10 10:02:39] MARKER   : Container 8e4dfdabf519 started
[2025-09-10 10:02:39] MARKER   : [+] Applying golden code patch
[2025-09-10 10:02:39] MARKER   : File /tmp/tmpvvkkz0z9 added to container successfully
[2025-09-10 10:02:39] MARKER   : [+] Applying patch
[2025-09-10 10:02:39] INFO     : [+] Patch applied successfully.
[2025-09-10 10:02:39] MARKER   : Tests to run: test_parse_gcov_gz_with_floating_point
[2025-09-10 10:02:54] INFO     : [+] Test command executed.
[2025-09-10 10:02:54] INFO     : [+] Test result: False
[2025-09-10 10:03:07] INFO     : [*] Container stopped and removed.
[2025-09-10 10:03:07] INFO     : No Fail-to-Pass test generated
[2025-09-10 10:03:07] MARKER   : =============== Test Generation Finished =============
[2025-09-10 10:03:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 10:03:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 10:03:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 10:03:07] MARKER   : =============== Test Generation Started ==============
[2025-09-10 10:03:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-803_20250910_100051/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 10:03:07] INFO     : Querying LLM...
[2025-09-10 10:03:07] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 10:03:07] SUCCESS  : LLM response received
[2025-09-10 10:03:07] MARKER   : File src/parser.rs exists in commit 9249866f95419f4f614ddfdaafbcdd97217486b9
