[2025-11-05 09:43:55] INFO     : Linked issue found
[2025-11-05 09:43:58] INFO     : Repository does not exist yet, cloning...
[2025-11-05 09:43:58] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-05 09:44:01] SUCCESS  : Cloning successful
[2025-11-05 09:44:01] MARKER   : Checking Docker image...
[2025-11-05 09:44:01] MARKER   : Image not found. Building image...
[2025-11-05 09:44:01] INFO     : Using old Dockerfile for grcov
[2025-11-05 09:47:52] SUCCESS  : Docker image 'image_mozilla__grcov-460:latest' built successfully
[2025-11-05 09:47:52] MARKER   : =============== Test Generation Started ==============
[2025-11-05 09:47:52] MARKER   : Attempt 1 with model gpt-4o
[2025-11-05 09:47:52] MARKER   : Current LLM call 1
[2025-11-05 09:47:52] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-460_20251105_094355/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-05 09:47:52] INFO     : Querying LLM...
[2025-11-05 09:48:07] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-05 09:48:07] SUCCESS  : LLM response received
[2025-11-05 09:48:07] MARKER   : File src/output.rs exists in head commit
[2025-11-05 09:48:07] MARKER   : Creating container for linter...
[2025-11-05 09:48:15] MARKER   : Container f7a18d71db64 started
[2025-11-05 09:48:15] MARKER   : [+] Applying golden code patch
[2025-11-05 09:48:15] MARKER   : File /tmp/tmpvwk_y8b4 added to container successfully
[2025-11-05 09:48:15] MARKER   : [+] Applying patch
[2025-11-05 09:48:15] INFO     : [+] Patch applied successfully.
[2025-11-05 09:48:15] MARKER   : Running linter
[2025-11-05 09:55:39] INFO     : [+] Linter result: True
[2025-11-05 09:55:51] INFO     : [*] Container stopped and removed.
[2025-11-05 09:55:51] MARKER   : File src/output.rs exists in commit 45e809f3a87015280fce8eb90dfacf6dd3f32e18
[2025-11-05 09:55:51] MARKER   : File src/output.rs exists in base commit
[2025-11-05 09:55:51] MARKER   : Running test in pre-PR codebase...
[2025-11-05 09:55:51] MARKER   : Creating container...
[2025-11-05 09:55:52] MARKER   : Container d7569368a42d started
