[2025-09-13 13:46:59] INFO     : Linked issue found
[2025-09-13 13:47:00] INFO     : Repository does not exist yet, cloning...
[2025-09-13 13:47:00] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 13:47:01] SUCCESS  : Cloning successful
[2025-09-13 13:47:02] MARKER   : Checking Docker image...
[2025-09-13 13:47:02] MARKER   : Image not found. Building image...
[2025-09-13 13:47:02] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 13:47:19] SUCCESS  : Docker image 'image_mozilla__neqo-2918:latest' built successfully
[2025-09-13 13:47:19] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 13:47:19] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:47:19] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2918_20250913_134658/i1_gpt-4o/prompt.txt
[2025-09-13 13:47:19] INFO     : Querying LLM...
[2025-09-13 13:47:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:47:28] SUCCESS  : LLM response received
[2025-09-13 13:47:28] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit b417693ad7d204fb5331059231bec407f8a85730
[2025-09-13 13:47:28] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-09-13 13:47:28] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-13 13:47:28] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:47:28] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 13:47:28] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:47:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2918_20250913_134658/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 13:47:28] INFO     : Querying LLM...
[2025-09-13 13:47:29] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:47:29] SUCCESS  : LLM response received
[2025-09-13 13:47:29] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit b417693ad7d204fb5331059231bec407f8a85730
[2025-09-13 13:47:29] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-09-13 13:47:29] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-13 13:47:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:47:29] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 13:47:29] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:47:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2918_20250913_134658/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 13:47:29] INFO     : Querying LLM...
[2025-09-13 13:47:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:47:31] SUCCESS  : LLM response received
[2025-09-13 13:47:32] MARKER   : File neqo-transport/src/connection/mod.rs exists in commit b417693ad7d204fb5331059231bec407f8a85730
[2025-09-13 13:47:32] MARKER   : File neqo-transport/src/connection/mod.rs exists in base commit
[2025-09-13 13:47:32] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
