[2025-09-30 04:36:46] MARKER   : Checking for linked Bugzilla issues in PR #2136
[2025-09-30 04:36:46] INFO     : Linked issue found
[2025-09-30 04:36:53] INFO     : Repository does not exist yet, cloning...
[2025-09-30 04:36:53] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 04:37:24] SUCCESS  : Cloning successful
[2025-09-30 04:37:24] MARKER   : Checking Docker image...
[2025-09-30 04:37:24] MARKER   : Image not found. Building image...
[2025-09-30 04:37:24] MARKER   : Using standard Dockerfile for glean
[2025-09-30 04:40:14] SUCCESS  : Docker image 'image_mozilla__glean-2136:latest' built successfully
[2025-09-30 04:40:14] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 04:40:14] MARKER   : =============== Test Generation Started ==============
[2025-09-30 04:40:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2136_20250930_043646/i1_gpt-4o/prompt.txt
[2025-09-30 04:40:14] INFO     : Querying LLM...
[2025-09-30 04:40:18] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 04:40:18] SUCCESS  : LLM response received
[2025-09-30 04:40:18] MARKER   : File glean-core/src/upload/result.rs exists in commit e45fb7948312a1855e844c79bb7794a2dbd38494
[2025-09-30 04:40:18] MARKER   : File glean-core/src/upload/result.rs exists in base commit
[2025-09-30 04:40:18] MARKER   : Running test in pre-PR codebase...
[2025-09-30 04:40:18] MARKER   : Creating container...
[2025-09-30 04:40:19] MARKER   : Container ec5d4414802f started
[2025-09-30 04:40:19] MARKER   : File /tmp/tmpz8qp85bt added to container successfully
[2025-09-30 04:40:19] MARKER   : [+] Applying patch
[2025-09-30 04:40:19] INFO     : [+] Patch applied successfully.
[2025-09-30 04:40:19] MARKER   : Tests to run: test_upload_result_done
[2025-09-30 04:40:54] INFO     : [+] Test result: False
[2025-09-30 04:41:08] INFO     : [*] Container stopped and removed.
[2025-09-30 04:41:08] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 04:41:08] MARKER   : File glean-core/src/upload/result.rs exists in head commit
[2025-09-30 04:41:08] MARKER   : Running test in post-PR codebase...
[2025-09-30 04:41:08] MARKER   : Creating container...
[2025-09-30 04:41:13] MARKER   : Container fb80260ea6a5 started
[2025-09-30 04:41:13] MARKER   : [+] Applying golden code patch
[2025-09-30 04:41:13] MARKER   : File /tmp/tmp0z2nvme3 added to container successfully
[2025-09-30 04:41:13] MARKER   : [+] Applying patch
[2025-09-30 04:41:13] INFO     : [+] Patch applied successfully.
[2025-09-30 04:41:13] MARKER   : Tests to run: test_upload_result_done
