[2025-10-31 01:29:36] INFO     : Linked issue found
[2025-10-31 01:29:46] INFO     : Repository does not exist yet, cloning...
[2025-10-31 01:29:46] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-10-31 01:29:47] SUCCESS  : Cloning successful
[2025-10-31 01:29:47] MARKER   : Checking Docker image...
[2025-10-31 01:29:47] MARKER   : Image not found. Building image...
[2025-10-31 01:29:47] INFO     : Using old Dockerfile for rust-code-analysis
[2025-10-31 01:30:08] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-616:latest' built successfully
[2025-10-31 01:30:08] MARKER   : =============== Test Generation Started ==============
[2025-10-31 01:30:08] MARKER   : Attempt 1 with model gpt-4o
[2025-10-31 01:30:08] MARKER   : Current LLM call 1
[2025-10-31 01:30:08] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251031_012936/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-31 01:30:08] INFO     : Querying LLM...
[2025-10-31 01:30:20] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 01:30:20] SUCCESS  : LLM response received
[2025-10-31 01:30:20] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 01:30:20] MARKER   : Creating container for linter...
[2025-10-31 01:30:20] MARKER   : Container e948e1225467 started
[2025-10-31 01:30:20] MARKER   : [+] Applying golden code patch
[2025-10-31 01:30:20] MARKER   : File /tmp/tmpwwn437r6 added to container successfully
[2025-10-31 01:30:20] MARKER   : [+] Applying patch
[2025-10-31 01:30:20] INFO     : [+] Patch applied successfully.
[2025-10-31 01:30:20] MARKER   : Running linter
[2025-10-31 01:34:41] INFO     : [+] Linter result: True
[2025-10-31 01:34:52] INFO     : [*] Container stopped and removed.
[2025-10-31 01:34:52] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-31 01:34:52] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-31 01:34:52] MARKER   : Running test in pre-PR codebase...
[2025-10-31 01:34:52] MARKER   : Creating container...
[2025-10-31 01:34:52] MARKER   : Container 7d7d7fec3fda started
[2025-10-31 01:34:52] MARKER   : File /tmp/tmpklr0x5qn added to container successfully
[2025-10-31 01:34:52] MARKER   : [+] Applying patch
[2025-10-31 01:34:53] INFO     : [+] Patch applied successfully.
[2025-10-31 01:34:53] MARKER   : Tests to run: test_class_specifier_with_multiple_macros
[2025-10-31 01:39:15] INFO     : [+] Test result: False
[2025-10-31 01:39:25] INFO     : [*] Container stopped and removed.
[2025-10-31 01:39:25] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 01:39:25] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 01:39:25] MARKER   : Running test in post-PR codebase...
[2025-10-31 01:39:25] MARKER   : Creating container...
[2025-10-31 01:39:26] MARKER   : Container 745f9b47052f started
[2025-10-31 01:39:26] MARKER   : [+] Applying golden code patch
[2025-10-31 01:39:26] MARKER   : File /tmp/tmprrt5yvnl added to container successfully
[2025-10-31 01:39:26] MARKER   : [+] Applying patch
[2025-10-31 01:39:26] INFO     : [+] Patch applied successfully.
[2025-10-31 01:39:26] MARKER   : Tests to run: test_class_specifier_with_multiple_macros
[2025-10-31 01:43:49] INFO     : [+] Test result: False
[2025-10-31 01:44:00] INFO     : [*] Container stopped and removed.
[2025-10-31 01:44:00] INFO     : No Fail-to-Pass test generated
[2025-10-31 01:44:00] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-31 01:44:00] MARKER   : Current LLM call 2
[2025-10-31 01:44:00] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251031_012936/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-31 01:44:00] INFO     : Querying LLM...
[2025-10-31 01:44:09] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 01:44:09] SUCCESS  : LLM response received
[2025-10-31 01:44:09] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 01:44:09] MARKER   : Creating container for linter...
[2025-10-31 01:44:10] MARKER   : Container 5a1ae85314e6 started
[2025-10-31 01:44:10] MARKER   : [+] Applying golden code patch
[2025-10-31 01:44:10] MARKER   : File /tmp/tmpum9uvh2d added to container successfully
[2025-10-31 01:44:10] MARKER   : [+] Applying patch
[2025-10-31 01:44:10] INFO     : [+] Patch applied successfully.
[2025-10-31 01:44:10] MARKER   : Running linter
[2025-10-31 01:48:31] INFO     : [+] Linter result: True
[2025-10-31 01:48:42] INFO     : [*] Container stopped and removed.
[2025-10-31 01:48:42] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-31 01:48:42] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-31 01:48:42] MARKER   : Running test in pre-PR codebase...
[2025-10-31 01:48:42] MARKER   : Creating container...
[2025-10-31 01:48:43] MARKER   : Container 4c6893d2fc07 started
[2025-10-31 01:48:43] MARKER   : File /tmp/tmp8_692cv1 added to container successfully
[2025-10-31 01:48:43] MARKER   : [+] Applying patch
[2025-10-31 01:48:43] INFO     : [+] Patch applied successfully.
[2025-10-31 01:48:43] MARKER   : Tests to run: test_class_specifier_with_multiple_macros
[2025-10-31 01:53:09] INFO     : [+] Test result: True
[2025-10-31 01:53:20] INFO     : [*] Container stopped and removed.
[2025-10-31 01:53:20] WARNING  : No Fail-to-Pass test generated
[2025-10-31 01:53:20] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-31 01:53:20] MARKER   : Current LLM call 3
[2025-10-31 01:53:20] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251031_012936/i1_gpt-4o/llm_call_3/prompt_3.txt
[2025-10-31 01:53:20] INFO     : Querying LLM...
[2025-10-31 01:53:25] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 01:53:25] SUCCESS  : LLM response received
[2025-10-31 01:53:25] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 01:53:25] MARKER   : Creating container for linter...
[2025-10-31 01:53:25] MARKER   : Container 90c153e32d73 started
[2025-10-31 01:53:25] MARKER   : [+] Applying golden code patch
[2025-10-31 01:53:25] MARKER   : File /tmp/tmpviag853r added to container successfully
[2025-10-31 01:53:25] MARKER   : [+] Applying patch
[2025-10-31 01:53:25] INFO     : [+] Patch applied successfully.
[2025-10-31 01:53:25] MARKER   : Running linter
[2025-10-31 01:57:45] INFO     : [+] Linter result: True
[2025-10-31 01:57:55] INFO     : [*] Container stopped and removed.
[2025-10-31 01:57:56] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-31 01:57:56] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-31 01:57:56] MARKER   : Running test in pre-PR codebase...
[2025-10-31 01:57:56] MARKER   : Creating container...
[2025-10-31 01:57:56] MARKER   : Container d02b14b24f4c started
[2025-10-31 01:57:56] MARKER   : File /tmp/tmp9tscgdlx added to container successfully
[2025-10-31 01:57:56] MARKER   : [+] Applying patch
[2025-10-31 01:57:56] INFO     : [+] Patch applied successfully.
[2025-10-31 01:57:56] MARKER   : Tests to run: test_class_specifier_with_multiple_macros
[2025-10-31 02:02:19] INFO     : [+] Test result: True
[2025-10-31 02:02:30] INFO     : [*] Container stopped and removed.
[2025-10-31 02:02:30] WARNING  : No Fail-to-Pass test generated
[2025-10-31 02:02:30] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-31 02:02:30] MARKER   : Current LLM call 4
[2025-10-31 02:02:30] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-616_20251031_012936/i1_gpt-4o/llm_call_4/prompt_4.txt
[2025-10-31 02:02:30] INFO     : Querying LLM...
[2025-10-31 02:02:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-31 02:02:38] SUCCESS  : LLM response received
[2025-10-31 02:02:38] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 02:02:38] MARKER   : Creating container for linter...
[2025-10-31 02:02:38] MARKER   : Container bfd83f94716e started
[2025-10-31 02:02:38] MARKER   : [+] Applying golden code patch
[2025-10-31 02:02:38] MARKER   : File /tmp/tmpvzkmyye8 added to container successfully
[2025-10-31 02:02:38] MARKER   : [+] Applying patch
[2025-10-31 02:02:39] INFO     : [+] Patch applied successfully.
[2025-10-31 02:02:39] MARKER   : Running linter
[2025-10-31 02:07:01] INFO     : [+] Linter result: True
[2025-10-31 02:07:12] INFO     : [*] Container stopped and removed.
[2025-10-31 02:07:12] MARKER   : File src/languages/language_cpp.rs exists in commit e8addc6ec47713da26e47f588806cf0542796dbb
[2025-10-31 02:07:12] MARKER   : File src/languages/language_cpp.rs exists in base commit
[2025-10-31 02:07:12] MARKER   : Running test in pre-PR codebase...
[2025-10-31 02:07:12] MARKER   : Creating container...
[2025-10-31 02:07:13] MARKER   : Container d8829062d998 started
[2025-10-31 02:07:13] MARKER   : File /tmp/tmprdm9fb20 added to container successfully
[2025-10-31 02:07:13] MARKER   : [+] Applying patch
[2025-10-31 02:07:13] INFO     : [+] Patch applied successfully.
[2025-10-31 02:07:13] MARKER   : Tests to run: test_class_specifier_with_multiple_macros
[2025-10-31 02:11:35] INFO     : [+] Test result: False
[2025-10-31 02:11:46] INFO     : [*] Container stopped and removed.
[2025-10-31 02:11:46] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-31 02:11:46] MARKER   : File src/languages/language_cpp.rs exists in head commit
[2025-10-31 02:11:46] MARKER   : Running test in post-PR codebase...
[2025-10-31 02:11:46] MARKER   : Creating container...
[2025-10-31 02:11:46] MARKER   : Container 3b98f8c96073 started
[2025-10-31 02:11:46] MARKER   : [+] Applying golden code patch
[2025-10-31 02:11:46] MARKER   : File /tmp/tmpamlkz36d added to container successfully
[2025-10-31 02:11:46] MARKER   : [+] Applying patch
[2025-10-31 02:11:46] INFO     : [+] Patch applied successfully.
[2025-10-31 02:11:46] MARKER   : Tests to run: test_class_specifier_with_multiple_macros
[2025-10-31 02:16:11] INFO     : [+] Test result: True
[2025-10-31 02:16:21] INFO     : [*] Container stopped and removed.
[2025-10-31 02:16:21] SUCCESS  : Fail-to-Pass test generated
[2025-10-31 02:16:21] MARKER   : Running code coverage to verify usability of generated test
[2025-10-31 02:16:21] MARKER   : Running code coverage with golden patch only...
[2025-10-31 02:16:21] MARKER   : Creating container...
[2025-10-31 02:16:22] MARKER   : Container 2d7a636dd579 started
[2025-10-31 02:16:22] MARKER   : [+] Applying golden code patch
[2025-10-31 02:16:22] MARKER   : File /tmp/tmp1r7bxhuh added to container successfully
[2025-10-31 02:16:22] MARKER   : [+] Applying patch
[2025-10-31 02:16:22] INFO     : [+] Patch applied successfully.
[2025-10-31 02:16:22] MARKER   : Running coverage generation...
[2025-10-31 02:16:22] MARKER   : Retrieving line coverage...
[2025-10-31 02:16:22] INFO     : [+] Line Coverage: None
[2025-10-31 02:16:32] INFO     : [*] Container stopped and removed.
[2025-10-31 02:16:32] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-31 02:16:32] MARKER   : Creating container...
[2025-10-31 02:16:32] MARKER   : Container 49858b2c4826 started
[2025-10-31 02:16:32] MARKER   : [+] Applying golden code patch
[2025-10-31 02:16:32] MARKER   : File /tmp/tmpgqe2h0px added to container successfully
[2025-10-31 02:16:32] MARKER   : [+] Applying patch
[2025-10-31 02:16:33] INFO     : [+] Patch applied successfully.
