[2025-09-29 23:27:03] MARKER   : Checking for linked Bugzilla issues in PR #1385
[2025-09-29 23:27:04] INFO     : Linked issue found
[2025-09-29 23:27:10] INFO     : Repository does not exist yet, cloning...
[2025-09-29 23:27:10] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 23:27:43] SUCCESS  : Cloning successful
[2025-09-29 23:27:43] MARKER   : Checking Docker image...
[2025-09-29 23:27:43] MARKER   : Image not found. Building image...
[2025-09-29 23:27:43] MARKER   : Using standard Dockerfile for glean
[2025-09-29 23:30:37] SUCCESS  : Docker image 'image_mozilla__glean-1385:latest' built successfully
[2025-09-29 23:30:37] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 23:30:37] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:30:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1385_20250929_232703/i1_gpt-4o/prompt.txt
[2025-09-29 23:30:37] INFO     : Querying LLM...
[2025-09-29 23:30:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:30:43] SUCCESS  : LLM response received
[2025-09-29 23:30:44] MARKER   : File glean-core/src/upload/mod.rs exists in commit 555dbc1ad0b28fc3559519f36271082d6cffa23d
[2025-09-29 23:30:44] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 23:30:44] MARKER   : Running test in pre-PR codebase...
[2025-09-29 23:30:44] MARKER   : Creating container...
[2025-09-29 23:30:48] MARKER   : Container c6207560e894 started
[2025-09-29 23:30:48] MARKER   : File /tmp/tmp1jxzzqr1 added to container successfully
[2025-09-29 23:30:48] MARKER   : [+] Applying patch
[2025-09-29 23:30:48] INFO     : [+] Patch applied successfully.
[2025-09-29 23:30:48] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_pending_pings_dir_not_processed_yet
[2025-09-29 23:31:10] INFO     : [+] Test result: False
[2025-09-29 23:31:26] INFO     : [*] Container stopped and removed.
[2025-09-29 23:31:26] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:31:26] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 23:31:26] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:31:26] MARKER   : Creating container...
[2025-09-29 23:31:35] MARKER   : Container e22c33a4db42 started
[2025-09-29 23:31:35] MARKER   : [+] Applying golden code patch
[2025-09-29 23:31:35] MARKER   : File /tmp/tmppg53az6o added to container successfully
[2025-09-29 23:31:35] MARKER   : [+] Applying patch
[2025-09-29 23:31:35] INFO     : [+] Patch applied successfully.
[2025-09-29 23:31:35] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_pending_pings_dir_not_processed_yet
[2025-09-29 23:32:09] INFO     : [+] Test result: False
[2025-09-29 23:32:25] INFO     : [*] Container stopped and removed.
[2025-09-29 23:32:25] INFO     : No Fail-to-Pass test generated
[2025-09-29 23:32:25] MARKER   : =============== Test Generation Finished =============
[2025-09-29 23:32:25] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 23:32:25] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 23:32:25] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 23:32:25] MARKER   : =============== Test Generation Started ==============
[2025-09-29 23:32:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1385_20250929_232703/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 23:32:25] INFO     : Querying LLM...
[2025-09-29 23:32:26] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 23:32:26] SUCCESS  : LLM response received
[2025-09-29 23:32:27] MARKER   : File glean-core/src/upload/mod.rs exists in commit 555dbc1ad0b28fc3559519f36271082d6cffa23d
[2025-09-29 23:32:27] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-09-29 23:32:27] MARKER   : Running test in pre-PR codebase...
[2025-09-29 23:32:27] MARKER   : Creating container...
[2025-09-29 23:32:32] MARKER   : Container 0f0949fff1e0 started
[2025-09-29 23:32:32] MARKER   : File /tmp/tmpx6f5obdz added to container successfully
[2025-09-29 23:32:32] MARKER   : [+] Applying patch
[2025-09-29 23:32:32] INFO     : [+] Patch applied successfully.
[2025-09-29 23:32:32] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_rate_limiter_is_throttled
[2025-09-29 23:32:54] INFO     : [+] Test result: False
[2025-09-29 23:33:09] INFO     : [*] Container stopped and removed.
[2025-09-29 23:33:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 23:33:09] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-09-29 23:33:09] MARKER   : Running test in post-PR codebase...
[2025-09-29 23:33:09] MARKER   : Creating container...
[2025-09-29 23:33:18] MARKER   : Container 86710eb9b0e2 started
[2025-09-29 23:33:18] MARKER   : [+] Applying golden code patch
[2025-09-29 23:33:18] MARKER   : File /tmp/tmpg4p2hu0k added to container successfully
[2025-09-29 23:33:18] MARKER   : [+] Applying patch
[2025-09-29 23:33:18] INFO     : [+] Patch applied successfully.
[2025-09-29 23:33:18] MARKER   : Tests to run: test_wait_task_contains_expected_wait_time_when_rate_limiter_is_throttled
[2025-09-29 23:33:41] INFO     : [+] Test result: False
[2025-09-29 23:33:56] INFO     : [*] Container stopped and removed.
[2025-09-29 23:33:56] INFO     : No Fail-to-Pass test generated
[2025-09-29 23:33:56] MARKER   : =============== Test Generation Finished =============
