[2025-09-09 12:22:34] INFO     : Linked issue found
[2025-09-09 12:22:37] INFO     : Repository does not exist yet, cloning...
[2025-09-09 12:22:37] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-09-09 12:22:41] SUCCESS  : Cloning successful
[2025-09-09 12:22:41] MARKER   : Checking Docker image...
[2025-09-09 12:22:41] MARKER   : Image not found. Building image...
[2025-09-09 12:23:00] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-239:latest' built successfully
[2025-09-09 12:23:00] MARKER   : Attempt 1 with model gpt-4o
[2025-09-09 12:23:00] MARKER   : =============== Test Generation Started ==============
[2025-09-09 12:23:00] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-239_20250909_122234/i1_gpt-4o/prompt.txt
[2025-09-09 12:23:00] INFO     : Querying LLM...
[2025-09-09 12:23:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-09 12:23:02] SUCCESS  : LLM response received
[2025-09-09 12:23:02] MARKER   : File src/tools.rs exists in commit b9c014c903e47a62277f5594cbb340d13598c88b
[2025-09-09 12:23:02] MARKER   : File src/tools.rs exists in base commit
[2025-09-09 12:23:02] MARKER   : Running test in pre-PR codebase...
[2025-09-09 12:23:02] MARKER   : Creating container...
[2025-09-09 12:23:04] MARKER   : Container 43d66fd05ab0 started
[2025-09-09 12:23:04] MARKER   : File /tmp/tmpsa4648bj added to container successfully
[2025-09-09 12:23:04] MARKER   : [+] Applying patch
[2025-09-09 12:23:04] INFO     : [+] Patch applied successfully.
[2025-09-09 12:23:04] MARKER   : Tests to run: test_remove_blank_lines
[2025-09-09 12:23:15] INFO     : [+] Test command executed.
[2025-09-09 12:23:15] INFO     : [+] Test result: True
[2025-09-09 12:23:27] INFO     : [*] Container stopped and removed.
[2025-09-09 12:23:27] WARNING  : No Fail-to-Pass test generated
[2025-09-09 12:23:27] MARKER   : =============== Test Generation Finished =============
[2025-09-09 12:23:27] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-09 12:23:27] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-09 12:23:27] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-09 12:23:27] MARKER   : =============== Test Generation Started ==============
