[2025-09-30 01:53:52] MARKER   : Checking for linked Bugzilla issues in PR #1546
[2025-09-30 01:53:52] INFO     : Linked issue found
[2025-09-30 01:54:03] INFO     : Repository does not exist yet, cloning...
[2025-09-30 01:54:03] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 01:54:36] SUCCESS  : Cloning successful
[2025-09-30 01:54:36] MARKER   : Checking Docker image...
[2025-09-30 01:54:36] MARKER   : Image not found. Building image...
[2025-09-30 01:54:36] MARKER   : Using standard Dockerfile for glean
[2025-09-30 01:57:30] SUCCESS  : Docker image 'image_mozilla__glean-1546:latest' built successfully
[2025-09-30 01:57:30] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 01:57:30] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:57:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1546_20250930_015352/i1_gpt-4o/prompt.txt
[2025-09-30 01:57:30] INFO     : Querying LLM...
[2025-09-30 01:57:33] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:57:33] SUCCESS  : LLM response received
[2025-09-30 01:57:33] MARKER   : File glean-core/src/lib.rs exists in commit c9b3be244ac4cdadf20cff2d19b71b505b16df7c
[2025-09-30 01:57:33] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 01:57:33] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 01:57:33] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 01:57:33] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 01:57:33] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:57:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1546_20250930_015352/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 01:57:33] INFO     : Querying LLM...
[2025-09-30 01:57:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:57:34] SUCCESS  : LLM response received
[2025-09-30 01:57:34] MARKER   : File glean-core/src/lib.rs exists in commit c9b3be244ac4cdadf20cff2d19b71b505b16df7c
[2025-09-30 01:57:34] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-30 01:57:34] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-30 01:57:34] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 01:57:34] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-30 01:57:34] MARKER   : =============== Test Generation Started ==============
[2025-09-30 01:57:34] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1546_20250930_015352/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-30 01:57:34] INFO     : Querying LLM...
[2025-09-30 01:57:37] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 01:57:37] SUCCESS  : LLM response received
[2025-09-30 01:57:37] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-30 01:57:37] SUCCESS  : Removed Docker image image_mozilla__glean-1546:latest
[2025-09-30 01:57:37] INFO     : Teardown completed
