[2025-09-14 22:39:40] MARKER   : Checking for linked Bugzilla issues in PR #2766
[2025-09-14 22:39:40] INFO     : Linked issue found
[2025-09-14 22:39:42] INFO     : Repository does not exist yet, cloning...
[2025-09-14 22:39:42] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 22:40:14] SUCCESS  : Cloning successful
[2025-09-14 22:40:14] MARKER   : Checking Docker image...
[2025-09-14 22:40:14] MARKER   : Image not found. Building image...
[2025-09-14 22:40:14] MARKER   : Using standard Dockerfile for glean
[2025-09-14 22:41:17] SUCCESS  : Docker image 'image_mozilla__glean-2766:latest' built successfully
[2025-09-14 22:41:17] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 22:41:17] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:41:17] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20250914_223940/i1_gpt-4o/prompt.txt
[2025-09-14 22:41:17] INFO     : Querying LLM...
[2025-09-14 22:41:23] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 22:41:23] SUCCESS  : LLM response received
[2025-09-14 22:41:23] MARKER   : File glean-core/src/metrics/mod.rs exists in commit b2aace650958096bca9a38ee9acfb411547c673f
[2025-09-14 22:41:23] MARKER   : File glean-core/src/metrics/mod.rs exists in base commit
[2025-09-14 22:41:23] MARKER   : Running test in pre-PR codebase...
[2025-09-14 22:41:23] MARKER   : Creating container...
[2025-09-14 22:41:25] MARKER   : Container adea836d6cc8 started
[2025-09-14 22:41:25] MARKER   : File /tmp/tmp372gg31g added to container successfully
[2025-09-14 22:41:25] MARKER   : [+] Applying patch
[2025-09-14 22:41:25] INFO     : [+] Patch applied successfully.
[2025-09-14 22:41:25] MARKER   : Tests to run: test_record_error
[2025-09-14 22:41:59] INFO     : [+] Test command executed.
[2025-09-14 22:41:59] INFO     : [+] Test result: False
[2025-09-14 22:42:11] INFO     : [*] Container stopped and removed.
[2025-09-14 22:42:11] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 22:42:11] MARKER   : File glean-core/src/metrics/mod.rs exists in head commit
[2025-09-14 22:42:11] MARKER   : Running test in post-PR codebase...
[2025-09-14 22:42:11] MARKER   : Creating container...
[2025-09-14 22:42:15] MARKER   : Container 8204d38298c3 started
[2025-09-14 22:42:15] MARKER   : [+] Applying golden code patch
[2025-09-14 22:42:15] MARKER   : File /tmp/tmpeh5aifbc added to container successfully
[2025-09-14 22:42:15] MARKER   : [+] Applying patch
[2025-09-14 22:42:15] INFO     : [+] Patch applied successfully.
[2025-09-14 22:42:15] MARKER   : Tests to run: test_record_error
[2025-09-14 22:42:48] INFO     : [+] Test command executed.
[2025-09-14 22:42:48] INFO     : [+] Test result: False
[2025-09-14 22:43:03] INFO     : [*] Container stopped and removed.
[2025-09-14 22:43:03] INFO     : No Fail-to-Pass test generated
[2025-09-14 22:43:03] MARKER   : =============== Test Generation Finished =============
[2025-09-14 22:43:03] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-14 22:43:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-14 22:43:03] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-14 22:43:03] MARKER   : =============== Test Generation Started ==============
[2025-09-14 22:43:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2766_20250914_223940/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-14 22:43:03] INFO     : Querying LLM...
[2025-09-14 22:43:04] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
