[2025-10-26 03:04:24] MARKER   : Checking for linked Bugzilla issues in PR #2131
[2025-10-26 03:04:24] INFO     : Linked issue found
[2025-10-26 03:04:27] INFO     : Repository does not exist yet, cloning...
[2025-10-26 03:04:27] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 03:05:01] SUCCESS  : Cloning successful
[2025-10-26 03:05:01] MARKER   : Checking Docker image...
[2025-10-26 03:05:01] MARKER   : Image not found. Building image...
[2025-10-26 03:05:01] MARKER   : Using standard Dockerfile for glean
[2025-10-26 03:08:10] SUCCESS  : Docker image 'image_mozilla__glean-2131:latest' built successfully
[2025-10-26 03:08:10] MARKER   : =============== Test Generation Started ==============
[2025-10-26 03:08:10] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 03:08:10] MARKER   : Current LLM call 1
[2025-10-26 03:08:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2131_20251026_030424/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 03:08:10] INFO     : Querying LLM...
[2025-10-26 03:08:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 03:08:13] SUCCESS  : LLM response received
[2025-10-26 03:08:13] MARKER   : File glean-core/src/lib.rs exists in head commit
[2025-10-26 03:08:13] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 03:08:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 03:08:13] MARKER   : =============== Test Generation Started ==============
[2025-10-26 03:08:13] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 03:08:13] MARKER   : Current LLM call 1
[2025-10-26 03:08:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2131_20251026_030424/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 03:08:13] INFO     : Querying LLM...
[2025-10-26 03:08:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 03:08:14] SUCCESS  : LLM response received
[2025-10-26 03:08:14] MARKER   : File glean-core/src/lib.rs exists in head commit
