[2025-09-29 20:55:51] MARKER   : Checking for linked Bugzilla issues in PR #1322
[2025-09-29 20:55:52] INFO     : Linked issue found
[2025-09-29 20:55:54] INFO     : Repository does not exist yet, cloning...
[2025-09-29 20:55:54] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 20:56:26] SUCCESS  : Cloning successful
[2025-09-29 20:56:26] MARKER   : Checking Docker image...
[2025-09-29 20:56:26] MARKER   : Image not found. Building image...
[2025-09-29 20:56:26] MARKER   : Using standard Dockerfile for glean
[2025-09-29 21:00:20] SUCCESS  : Docker image 'image_mozilla__glean-1322:latest' built successfully
[2025-09-29 21:00:20] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 21:00:20] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:00:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20250929_205551/i1_gpt-4o/prompt.txt
[2025-09-29 21:00:20] INFO     : Querying LLM...
[2025-09-29 21:00:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:00:39] SUCCESS  : LLM response received
[2025-09-29 21:00:39] MARKER   : File glean-core/src/database/mod.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-09-29 21:00:40] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-29 21:00:40] MARKER   : Running test in pre-PR codebase...
[2025-09-29 21:00:40] MARKER   : Creating container...
[2025-09-29 21:00:41] MARKER   : Container 33aee14a65fb started
[2025-09-29 21:00:41] MARKER   : File /tmp/tmpes_p0470 added to container successfully
[2025-09-29 21:00:41] MARKER   : [+] Applying patch
[2025-09-29 21:00:41] INFO     : [+] Patch applied successfully.
[2025-09-29 21:00:41] MARKER   : Tests to run: test_migrate_lmdb_to_safe_mode
[2025-09-29 21:01:03] INFO     : [+] Test result: False
[2025-09-29 21:01:17] INFO     : [*] Container stopped and removed.
[2025-09-29 21:01:17] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 21:01:17] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-29 21:01:17] MARKER   : Running test in post-PR codebase...
[2025-09-29 21:01:17] MARKER   : Creating container...
[2025-09-29 21:01:22] MARKER   : Container ed6fbaf1c012 started
[2025-09-29 21:01:22] MARKER   : [+] Applying golden code patch
[2025-09-29 21:01:22] MARKER   : File /tmp/tmpspgr7twt added to container successfully
[2025-09-29 21:01:22] MARKER   : [+] Applying patch
[2025-09-29 21:01:22] INFO     : [+] Patch applied successfully.
[2025-09-29 21:01:22] MARKER   : Tests to run: test_migrate_lmdb_to_safe_mode
[2025-09-29 21:01:44] INFO     : [+] Test result: False
[2025-09-29 21:02:04] INFO     : [*] Container stopped and removed.
[2025-09-29 21:02:04] INFO     : No Fail-to-Pass test generated
[2025-09-29 21:02:04] MARKER   : =============== Test Generation Finished =============
[2025-09-29 21:02:04] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 21:02:04] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 21:02:04] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 21:02:04] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:02:04] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20250929_205551/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 21:02:04] INFO     : Querying LLM...
[2025-09-29 21:02:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:02:06] SUCCESS  : LLM response received
[2025-09-29 21:02:06] MARKER   : File glean-core/src/database/mod.rs exists in commit dc60dc2d370fe0107f959bc74de10c3e0ddfce98
[2025-09-29 21:02:06] MARKER   : File glean-core/src/database/mod.rs exists in base commit
[2025-09-29 21:02:06] MARKER   : Running test in pre-PR codebase...
[2025-09-29 21:02:06] MARKER   : Creating container...
[2025-09-29 21:02:13] MARKER   : Container 1dc826b5df5e started
[2025-09-29 21:02:13] MARKER   : File /tmp/tmpakmoofjp added to container successfully
[2025-09-29 21:02:13] MARKER   : [+] Applying patch
[2025-09-29 21:02:13] INFO     : [+] Patch applied successfully.
[2025-09-29 21:02:13] MARKER   : Tests to run: test_safe_mode_migration
[2025-09-29 21:02:45] INFO     : [+] Test result: False
[2025-09-29 21:03:02] INFO     : [*] Container stopped and removed.
[2025-09-29 21:03:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 21:03:02] MARKER   : File glean-core/src/database/mod.rs exists in head commit
[2025-09-29 21:03:02] MARKER   : Running test in post-PR codebase...
[2025-09-29 21:03:02] MARKER   : Creating container...
[2025-09-29 21:03:06] MARKER   : Container 1386fe571002 started
[2025-09-29 21:03:06] MARKER   : [+] Applying golden code patch
[2025-09-29 21:03:06] MARKER   : File /tmp/tmpi80facd4 added to container successfully
[2025-09-29 21:03:06] MARKER   : [+] Applying patch
[2025-09-29 21:03:06] INFO     : [+] Patch applied successfully.
[2025-09-29 21:03:06] MARKER   : Tests to run: test_safe_mode_migration
[2025-09-29 21:03:38] INFO     : [+] Test result: False
[2025-09-29 21:03:50] INFO     : [*] Container stopped and removed.
[2025-09-29 21:03:50] INFO     : No Fail-to-Pass test generated
[2025-09-29 21:03:50] MARKER   : =============== Test Generation Finished =============
[2025-09-29 21:03:50] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-29 21:03:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 21:03:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 21:03:50] MARKER   : =============== Test Generation Started ==============
[2025-09-29 21:03:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1322_20250929_205551/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 21:03:50] INFO     : Querying LLM...
[2025-09-29 21:03:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 21:03:52] SUCCESS  : LLM response received
[2025-09-29 21:03:52] INFO     : Model determined no test is needed.
[2025-09-29 21:03:52] MARKER   : =============== Test Generation Finished ==============
[2025-09-29 21:03:52] INFO     : Model did not return a test, skipping...
[2025-09-29 21:03:52] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-09-29 21:03:52] SUCCESS  : Removed Docker image image_mozilla__glean-1322:latest
[2025-09-29 21:03:52] INFO     : Teardown completed
