[2025-09-30 06:53:58] MARKER   : Checking for linked Bugzilla issues in PR #2346
[2025-09-30 06:53:59] INFO     : Linked issue found
[2025-09-30 06:54:11] INFO     : Repository does not exist yet, cloning...
[2025-09-30 06:54:11] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 06:54:45] SUCCESS  : Cloning successful
[2025-09-30 06:54:45] MARKER   : Checking Docker image...
[2025-09-30 06:54:45] MARKER   : Image not found. Building image...
[2025-09-30 06:54:45] MARKER   : Using standard Dockerfile for glean
[2025-09-30 06:58:53] SUCCESS  : Docker image 'image_mozilla__glean-2346:latest' built successfully
[2025-09-30 06:58:53] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 06:58:53] MARKER   : =============== Test Generation Started ==============
[2025-09-30 06:58:53] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2346_20250930_065358/i1_gpt-4o/prompt.txt
[2025-09-30 06:58:53] INFO     : Querying LLM...
[2025-09-30 06:58:55] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 06:58:55] SUCCESS  : LLM response received
[2025-09-30 06:58:55] MARKER   : File glean-core/build/src/lib.rs exists in commit cc6316b12723711e0a8456be700fe96f7f81bb58
[2025-09-30 06:58:55] MARKER   : File glean-core/build/src/lib.rs exists in base commit
[2025-09-30 06:58:55] MARKER   : Running test in pre-PR codebase...
[2025-09-30 06:58:55] MARKER   : Creating container...
[2025-09-30 06:58:58] MARKER   : Container b6e1bc006fdc started
[2025-09-30 06:58:58] MARKER   : File /tmp/tmpa5fkhmdm added to container successfully
[2025-09-30 06:58:58] MARKER   : [+] Applying patch
[2025-09-30 06:58:58] INFO     : [+] Patch applied successfully.
[2025-09-30 06:58:58] MARKER   : Tests to run: test_builder_uses_updated_glean_parser_version
[2025-09-30 06:59:46] INFO     : [+] Test result: True
[2025-09-30 06:59:59] INFO     : [*] Container stopped and removed.
