[2025-10-24 19:17:00] MARKER   : Checking for linked Bugzilla issues in PR #974
[2025-10-24 19:17:01] INFO     : Linked issue found
[2025-10-24 19:17:04] INFO     : Repository does not exist yet, cloning...
[2025-10-24 19:17:04] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 19:17:36] SUCCESS  : Cloning successful
[2025-10-24 19:17:36] MARKER   : Checking Docker image...
[2025-10-24 19:17:36] MARKER   : Image not found. Building image...
[2025-10-24 19:17:36] MARKER   : Using standard Dockerfile for glean
[2025-10-24 19:20:35] SUCCESS  : Docker image 'image_mozilla__glean-974:latest' built successfully
[2025-10-24 19:20:35] MARKER   : =============== Test Generation Started ==============
[2025-10-24 19:20:35] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 19:20:35] MARKER   : Current LLM call 1
[2025-10-24 19:20:35] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-974_20251024_191700/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 19:20:35] INFO     : Querying LLM...
[2025-10-24 19:20:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:20:40] SUCCESS  : LLM response received
[2025-10-24 19:20:40] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 19:20:40] MARKER   : Creating container for linter...
[2025-10-24 19:20:41] MARKER   : Container eee5efaa71d2 started
[2025-10-24 19:20:41] MARKER   : [+] Applying golden code patch
[2025-10-24 19:20:41] MARKER   : File /tmp/tmpnac55c7a added to container successfully
[2025-10-24 19:20:41] MARKER   : [+] Applying patch
[2025-10-24 19:20:41] INFO     : [+] Patch applied successfully.
[2025-10-24 19:20:41] MARKER   : Running linter
[2025-10-24 19:20:54] INFO     : [+] Linter result: True
[2025-10-24 19:21:06] INFO     : [*] Container stopped and removed.
[2025-10-24 19:21:06] MARKER   : File glean-core/src/upload/mod.rs exists in commit 2b6e6c748ded8a7e60569d6027bd8eaa4646ab99
[2025-10-24 19:21:06] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 19:21:06] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:21:06] MARKER   : Creating container...
[2025-10-24 19:21:10] MARKER   : Container f45ef4edc44e started
[2025-10-24 19:21:10] MARKER   : File /tmp/tmpg328e7qz added to container successfully
[2025-10-24 19:21:10] MARKER   : [+] Applying patch
[2025-10-24 19:21:10] INFO     : [+] Patch applied successfully.
[2025-10-24 19:21:10] MARKER   : Tests to run: test_rate_limiting_of_ping_uploads
[2025-10-24 19:21:28] INFO     : [+] Test result: False
[2025-10-24 19:21:41] INFO     : [*] Container stopped and removed.
[2025-10-24 19:21:41] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:21:41] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 19:21:42] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:21:42] MARKER   : Creating container...
[2025-10-24 19:21:48] MARKER   : Container 18e6645d3103 started
[2025-10-24 19:21:48] MARKER   : [+] Applying golden code patch
[2025-10-24 19:21:48] MARKER   : File /tmp/tmpntel8da5 added to container successfully
[2025-10-24 19:21:48] MARKER   : [+] Applying patch
[2025-10-24 19:21:48] INFO     : [+] Patch applied successfully.
[2025-10-24 19:21:48] MARKER   : Tests to run: test_rate_limiting_of_ping_uploads
[2025-10-24 19:23:18] INFO     : [+] Test result: True
[2025-10-24 19:23:29] INFO     : [*] Container stopped and removed.
[2025-10-24 19:23:29] SUCCESS  : Fail-to-Pass test generated
[2025-10-24 19:23:29] MARKER   : Running code coverage to verify usability of generated test
[2025-10-24 19:23:29] MARKER   : Running code coverage with golden patch only...
[2025-10-24 19:23:29] MARKER   : Creating container...
[2025-10-24 19:23:35] MARKER   : Container d626c5c5102b started
[2025-10-24 19:23:35] MARKER   : [+] Applying golden code patch
[2025-10-24 19:23:35] MARKER   : File /tmp/tmp6sriog70 added to container successfully
[2025-10-24 19:23:35] MARKER   : [+] Applying patch
[2025-10-24 19:23:35] INFO     : [+] Patch applied successfully.
[2025-10-24 19:23:35] MARKER   : Running coverage generation...
[2025-10-24 19:23:59] MARKER   : Retrieving line coverage...
[2025-10-24 19:24:00] INFO     : [+] Line Coverage: 0.0
[2025-10-24 19:24:13] INFO     : [*] Container stopped and removed.
[2025-10-24 19:24:13] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-24 19:24:13] MARKER   : Creating container...
[2025-10-24 19:24:19] MARKER   : Container 0b9152ceb118 started
[2025-10-24 19:24:19] MARKER   : [+] Applying golden code patch
[2025-10-24 19:24:19] MARKER   : File /tmp/tmpe0ywrz85 added to container successfully
[2025-10-24 19:24:19] MARKER   : [+] Applying patch
[2025-10-24 19:24:19] INFO     : [+] Patch applied successfully.
[2025-10-24 19:24:19] MARKER   : Running coverage generation...
[2025-10-24 19:24:42] MARKER   : Retrieving line coverage...
[2025-10-24 19:24:43] INFO     : [+] Line Coverage: 0.0
[2025-10-24 19:24:56] INFO     : [*] Container stopped and removed.
[2025-10-24 19:24:56] WARNING  : Generated test does not improve line coverage, marking as non-usable
[2025-10-24 19:24:56] MARKER   : =============== Test Generation Finished =============
[2025-10-24 19:24:56] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-24 19:24:56] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-24 19:24:56] MARKER   : =============== Test Generation Started ==============
[2025-10-24 19:24:56] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-24 19:24:56] MARKER   : Current LLM call 1
[2025-10-24 19:24:56] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-974_20251024_191700/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-24 19:24:56] INFO     : Querying LLM...
[2025-10-24 19:24:57] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:24:57] SUCCESS  : LLM response received
[2025-10-24 19:24:57] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 19:24:57] MARKER   : Creating container for linter...
[2025-10-24 19:25:01] MARKER   : Container 0bf98b1c2665 started
[2025-10-24 19:25:01] MARKER   : [+] Applying golden code patch
[2025-10-24 19:25:01] MARKER   : File /tmp/tmpl_pcx6im added to container successfully
[2025-10-24 19:25:01] MARKER   : [+] Applying patch
[2025-10-24 19:25:01] INFO     : [+] Patch applied successfully.
[2025-10-24 19:25:01] MARKER   : Running linter
[2025-10-24 19:25:14] INFO     : [+] Linter result: True
[2025-10-24 19:25:25] INFO     : [*] Container stopped and removed.
[2025-10-24 19:25:25] MARKER   : File glean-core/src/upload/mod.rs exists in commit 2b6e6c748ded8a7e60569d6027bd8eaa4646ab99
[2025-10-24 19:25:25] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 19:25:25] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:25:25] MARKER   : Creating container...
[2025-10-24 19:25:31] MARKER   : Container b352c1c8b32b started
[2025-10-24 19:25:31] MARKER   : File /tmp/tmp_db0ip06 added to container successfully
[2025-10-24 19:25:31] MARKER   : [+] Applying patch
[2025-10-24 19:25:31] INFO     : [+] Patch applied successfully.
[2025-10-24 19:25:31] MARKER   : Tests to run: test_rate_limiter_prevents_excessive_pings
[2025-10-24 19:25:51] INFO     : [+] Test result: False
[2025-10-24 19:26:05] INFO     : [*] Container stopped and removed.
[2025-10-24 19:26:05] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:26:05] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 19:26:05] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:26:05] MARKER   : Creating container...
[2025-10-24 19:26:14] MARKER   : Container c95ef7a82aa0 started
[2025-10-24 19:26:14] MARKER   : [+] Applying golden code patch
[2025-10-24 19:26:14] MARKER   : File /tmp/tmps2x48wt5 added to container successfully
[2025-10-24 19:26:14] MARKER   : [+] Applying patch
[2025-10-24 19:26:14] INFO     : [+] Patch applied successfully.
[2025-10-24 19:26:14] MARKER   : Tests to run: test_rate_limiter_prevents_excessive_pings
[2025-10-24 19:26:36] INFO     : [+] Test result: False
[2025-10-24 19:26:50] INFO     : [*] Container stopped and removed.
[2025-10-24 19:26:50] INFO     : No Fail-to-Pass test generated
[2025-10-24 19:26:50] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-24 19:26:50] MARKER   : Current LLM call 2
[2025-10-24 19:26:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-974_20251024_191700/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-24 19:26:50] INFO     : Querying LLM...
[2025-10-24 19:26:51] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 19:26:51] SUCCESS  : LLM response received
[2025-10-24 19:26:51] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 19:26:51] MARKER   : Creating container for linter...
[2025-10-24 19:27:02] MARKER   : Container 7ca7cb850dde started
[2025-10-24 19:27:02] MARKER   : [+] Applying golden code patch
[2025-10-24 19:27:02] MARKER   : File /tmp/tmp4c08mw0k added to container successfully
[2025-10-24 19:27:02] MARKER   : [+] Applying patch
[2025-10-24 19:27:02] INFO     : [+] Patch applied successfully.
[2025-10-24 19:27:02] MARKER   : Running linter
[2025-10-24 19:27:14] INFO     : [+] Linter result: True
[2025-10-24 19:27:25] INFO     : [*] Container stopped and removed.
[2025-10-24 19:27:26] MARKER   : File glean-core/src/upload/mod.rs exists in commit 2b6e6c748ded8a7e60569d6027bd8eaa4646ab99
[2025-10-24 19:27:26] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 19:27:26] MARKER   : Running test in pre-PR codebase...
[2025-10-24 19:27:26] MARKER   : Creating container...
[2025-10-24 19:27:29] MARKER   : Container dbc5c2f3e855 started
[2025-10-24 19:27:29] MARKER   : File /tmp/tmpnrvlbiz9 added to container successfully
[2025-10-24 19:27:29] MARKER   : [+] Applying patch
[2025-10-24 19:27:29] INFO     : [+] Patch applied successfully.
[2025-10-24 19:27:29] MARKER   : Tests to run: test_rate_limiter_prevents_excessive_pings
[2025-10-24 19:27:48] INFO     : [+] Test result: False
[2025-10-24 19:28:00] INFO     : [*] Container stopped and removed.
[2025-10-24 19:28:00] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-24 19:28:00] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 19:28:00] MARKER   : Running test in post-PR codebase...
[2025-10-24 19:28:00] MARKER   : Creating container...
[2025-10-24 19:28:05] MARKER   : Container ec0e05c3d90e started
[2025-10-24 19:28:05] MARKER   : [+] Applying golden code patch
[2025-10-24 19:28:05] MARKER   : File /tmp/tmpecs5usz3 added to container successfully
[2025-10-24 19:28:05] MARKER   : [+] Applying patch
[2025-10-24 19:28:05] INFO     : [+] Patch applied successfully.
[2025-10-24 19:28:05] MARKER   : Tests to run: test_rate_limiter_prevents_excessive_pings
[2025-10-24 19:28:36] INFO     : [+] Test result: True
[2025-10-24 19:28:49] INFO     : [*] Container stopped and removed.
[2025-10-24 19:28:49] SUCCESS  : Fail-to-Pass test generated
[2025-10-24 19:28:49] MARKER   : Running code coverage to verify usability of generated test
[2025-10-24 19:28:49] MARKER   : Running code coverage with golden patch only...
[2025-10-24 19:28:49] MARKER   : Creating container...
[2025-10-24 19:28:55] MARKER   : Container 85fae31a8e78 started
[2025-10-24 19:28:55] MARKER   : [+] Applying golden code patch
[2025-10-24 19:28:55] MARKER   : File /tmp/tmpyvoeztnl added to container successfully
[2025-10-24 19:28:55] MARKER   : [+] Applying patch
[2025-10-24 19:28:55] INFO     : [+] Patch applied successfully.
[2025-10-24 19:28:55] MARKER   : Running coverage generation...
[2025-10-24 19:29:18] MARKER   : Retrieving line coverage...
[2025-10-24 19:29:18] INFO     : [+] Line Coverage: 0.0
[2025-10-24 19:29:32] INFO     : [*] Container stopped and removed.
[2025-10-24 19:29:32] MARKER   : Running code coverage with golden patch and generated test...
[2025-10-24 19:29:32] MARKER   : Creating container...
[2025-10-24 19:29:36] MARKER   : Container 9cbe55a0a002 started
[2025-10-24 19:29:36] MARKER   : [+] Applying golden code patch
[2025-10-24 19:29:36] MARKER   : File /tmp/tmp1z40py_a added to container successfully
[2025-10-24 19:29:36] MARKER   : [+] Applying patch
[2025-10-24 19:29:36] INFO     : [+] Patch applied successfully.
[2025-10-24 19:29:36] MARKER   : Running coverage generation...
[2025-10-24 19:30:01] MARKER   : Retrieving line coverage...
[2025-10-24 19:30:02] INFO     : [+] Line Coverage: 0.0
