[2025-09-30 14:29:24] MARKER   : Checking for linked Bugzilla issues in PR #3212
[2025-09-30 14:29:24] INFO     : Linked issue found
[2025-09-30 14:29:31] INFO     : Repository does not exist yet, cloning...
[2025-09-30 14:29:31] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 14:30:04] SUCCESS  : Cloning successful
[2025-09-30 14:30:04] MARKER   : Checking Docker image...
[2025-09-30 14:30:04] MARKER   : Image not found. Building image...
[2025-09-30 14:30:04] MARKER   : Using standard Dockerfile for glean
[2025-09-30 14:32:48] SUCCESS  : Docker image 'image_mozilla__glean-3212:latest' built successfully
[2025-09-30 14:32:48] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 14:32:48] MARKER   : =============== Test Generation Started ==============
[2025-09-30 14:32:48] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3212_20250930_142924/i1_gpt-4o/prompt.txt
[2025-09-30 14:32:48] INFO     : Querying LLM...
[2025-09-30 14:32:59] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 14:32:59] SUCCESS  : LLM response received
[2025-09-30 14:32:59] MARKER   : File glean-core/src/thread.rs does not exist in commit 8b7a83ca816bb96cbaea39aa988cf315f96554d2
[2025-09-30 14:32:59] MARKER   : File glean-core/src/thread.rs does not exist in base commit
[2025-09-30 14:32:59] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-30 14:32:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 14:32:59] MARKER   : File glean-core/src/thread.rs exists in head commit
[2025-09-30 14:32:59] MARKER   : Running test in post-PR codebase...
[2025-09-30 14:32:59] MARKER   : Creating container...
[2025-09-30 14:33:01] MARKER   : Container 5b0fd8961187 started
[2025-09-30 14:33:01] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-09-30 14:33:01] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-09-30 14:33:01] MARKER   : [+] Applying golden code patch
[2025-09-30 14:33:01] MARKER   : File /tmp/tmpcrdv7rxg added to container successfully
[2025-09-30 14:33:01] MARKER   : [+] Applying patch
[2025-09-30 14:33:01] INFO     : [+] Patch applied successfully.
[2025-09-30 14:33:01] MARKER   : Tests to run: test_thread_registration_and_unregistration
[2025-09-30 14:34:29] INFO     : [+] Test result: True
[2025-09-30 14:34:43] INFO     : [*] Container stopped and removed.
[2025-09-30 14:34:43] SUCCESS  : Fail-to-Pass test generated
[2025-09-30 14:34:43] MARKER   : Running code coverage to verify usability of generated test
[2025-09-30 14:34:43] MARKER   : Running code coverage with golden patch only...
[2025-09-30 14:34:43] MARKER   : Creating container...
[2025-09-30 14:34:53] MARKER   : Container 1d4fd1d9df6b started
[2025-09-30 14:34:53] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-09-30 14:34:53] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-09-30 14:34:53] MARKER   : [+] Applying golden code patch
[2025-09-30 14:34:53] MARKER   : File /tmp/tmph6jh7qmz added to container successfully
[2025-09-30 14:34:53] MARKER   : [+] Applying patch
[2025-09-30 14:34:53] INFO     : [+] Patch applied successfully.
[2025-09-30 14:34:53] MARKER   : Running coverage generation...
[2025-09-30 14:36:13] MARKER   : Retrieving line coverage...
[2025-09-30 14:36:13] INFO     : [+] Line Coverage: None
[2025-09-30 14:36:27] INFO     : [*] Container stopped and removed.
[2025-09-30 14:36:27] MARKER   : Running code coverage with golden patch and generated test...
[2025-09-30 14:36:27] MARKER   : Creating container...
[2025-09-30 14:36:33] MARKER   : Container e13368b2e3d2 started
[2025-09-30 14:36:33] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-09-30 14:36:33] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-09-30 14:36:33] MARKER   : [+] Applying golden code patch
[2025-09-30 14:36:33] MARKER   : File /tmp/tmpun91ncon added to container successfully
[2025-09-30 14:36:33] MARKER   : [+] Applying patch
[2025-09-30 14:36:33] INFO     : [+] Patch applied successfully.
[2025-09-30 14:36:33] MARKER   : Running coverage generation...
[2025-09-30 14:37:51] MARKER   : Retrieving line coverage...
[2025-09-30 14:37:51] INFO     : [+] Line Coverage: None
[2025-09-30 14:38:05] INFO     : [*] Container stopped and removed.
[2025-09-30 14:38:05] ERROR    : Could not retrieve line coverage, marking test as non-usable
[2025-09-30 14:38:05] MARKER   : =============== Test Generation Finished =============
[2025-09-30 14:38:05] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 14:38:05] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 14:38:05] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 14:38:05] MARKER   : =============== Test Generation Started ==============
[2025-09-30 14:38:05] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3212_20250930_142924/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 14:38:05] INFO     : Querying LLM...
[2025-09-30 14:38:06] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 14:38:06] SUCCESS  : LLM response received
[2025-09-30 14:38:06] MARKER   : File glean-core/src/thread.rs does not exist in commit 8b7a83ca816bb96cbaea39aa988cf315f96554d2
[2025-09-30 14:38:06] MARKER   : File glean-core/src/thread.rs does not exist in base commit
[2025-09-30 14:38:06] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-30 14:38:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 14:38:06] MARKER   : File glean-core/src/thread.rs exists in head commit
[2025-09-30 14:38:06] MARKER   : Running test in post-PR codebase...
[2025-09-30 14:38:06] MARKER   : Creating container...
[2025-09-30 14:38:13] MARKER   : Container 62959a4776e7 started
