[2025-10-01 22:56:12] INFO     : Linked issue found
[2025-10-01 22:56:13] INFO     : Repository does not exist yet, cloning...
[2025-10-01 22:56:13] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 22:56:14] SUCCESS  : Cloning successful
[2025-10-01 22:56:14] MARKER   : Checking Docker image...
[2025-10-01 22:56:14] MARKER   : Image not found. Building image...
[2025-10-01 22:56:14] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 23:02:26] SUCCESS  : Docker image 'image_mozilla__neqo-1569:latest' built successfully
[2025-10-01 23:02:26] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 23:02:26] MARKER   : =============== Test Generation Started ==============
[2025-10-01 23:02:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1569_20251001_225611/i1_gpt-4o/prompt.txt
[2025-10-01 23:02:26] INFO     : Querying LLM...
[2025-10-01 23:02:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 23:02:43] SUCCESS  : LLM response received
[2025-10-01 23:02:43] MARKER   : File neqo-client/src/main.rs exists in commit a334be299383aad93727961f0aa60a1c8ab37fe2
[2025-10-01 23:02:43] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-01 23:02:43] MARKER   : Running test in pre-PR codebase...
[2025-10-01 23:02:43] MARKER   : Creating container...
[2025-10-01 23:02:44] MARKER   : Container 94de94f392a9 started
[2025-10-01 23:02:44] MARKER   : File /tmp/tmpqdkql_lb added to container successfully
[2025-10-01 23:02:44] MARKER   : [+] Applying patch
[2025-10-01 23:02:44] INFO     : [+] Patch applied successfully.
[2025-10-01 23:02:44] MARKER   : Tests to run: test_docker_image_build_and_push
[2025-10-01 23:03:48] INFO     : [+] Test result: False
[2025-10-01 23:04:03] INFO     : [*] Container stopped and removed.
[2025-10-01 23:04:03] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 23:04:03] MARKER   : File neqo-client/src/main.rs exists in head commit
[2025-10-01 23:04:03] MARKER   : Running test in post-PR codebase...
[2025-10-01 23:04:03] MARKER   : Creating container...
[2025-10-01 23:04:06] MARKER   : Container 5dd6890125e5 started
[2025-10-01 23:04:06] MARKER   : [+] Applying golden code patch
[2025-10-01 23:04:06] MARKER   : File /tmp/tmp8v0i8avk added to container successfully
[2025-10-01 23:04:06] MARKER   : [+] Applying patch
[2025-10-01 23:04:06] INFO     : [+] Patch applied successfully.
[2025-10-01 23:04:06] MARKER   : Tests to run: test_docker_image_build_and_push
[2025-10-01 23:05:01] INFO     : [+] Test result: False
[2025-10-01 23:05:14] INFO     : [*] Container stopped and removed.
[2025-10-01 23:05:14] INFO     : No Fail-to-Pass test generated
[2025-10-01 23:05:14] MARKER   : =============== Test Generation Finished =============
[2025-10-01 23:05:14] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 23:05:14] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 23:05:14] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 23:05:14] MARKER   : =============== Test Generation Started ==============
[2025-10-01 23:05:14] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1569_20251001_225611/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 23:05:14] INFO     : Querying LLM...
[2025-10-01 23:05:15] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 23:05:15] SUCCESS  : LLM response received
[2025-10-01 23:05:15] MARKER   : File neqo-client/src/main.rs exists in commit a334be299383aad93727961f0aa60a1c8ab37fe2
[2025-10-01 23:05:15] MARKER   : File neqo-client/src/main.rs exists in base commit
[2025-10-01 23:05:15] MARKER   : Running test in pre-PR codebase...
