[2025-10-01 15:46:14] INFO     : Linked issue found
[2025-10-01 15:46:15] INFO     : Repository does not exist yet, cloning...
[2025-10-01 15:46:15] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 15:46:17] SUCCESS  : Cloning successful
[2025-10-01 15:46:17] MARKER   : Checking Docker image...
[2025-10-01 15:46:17] MARKER   : Image not found. Building image...
[2025-10-01 15:46:17] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 15:52:25] SUCCESS  : Docker image 'image_mozilla__neqo-213:latest' built successfully
[2025-10-01 15:52:25] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 15:52:25] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:52:25] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-213_20251001_154614/i1_gpt-4o/prompt.txt
[2025-10-01 15:52:25] INFO     : Querying LLM...
[2025-10-01 15:52:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:52:36] SUCCESS  : LLM response received
[2025-10-01 15:52:36] MARKER   : File neqo-http3/src/connection.rs exists in commit 3533d5e762ef3fbeeb5e2771fc36a7f4c914c7af
[2025-10-01 15:52:36] MARKER   : File neqo-http3/src/connection.rs exists in base commit
[2025-10-01 15:52:36] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:52:36] MARKER   : Creating container...
[2025-10-01 15:52:37] MARKER   : Container 0a8f25f61c4b started
[2025-10-01 15:52:37] MARKER   : File /tmp/tmp0mjg3xq6 added to container successfully
[2025-10-01 15:52:37] MARKER   : [+] Applying patch
[2025-10-01 15:52:37] INFO     : [+] Patch applied successfully.
[2025-10-01 15:52:37] MARKER   : Tests to run: test_connection_event_ordering
[2025-10-01 15:52:50] INFO     : [+] Test result: False
[2025-10-01 15:53:02] INFO     : [*] Container stopped and removed.
[2025-10-01 15:53:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:53:02] MARKER   : File neqo-http3/src/connection.rs exists in head commit
[2025-10-01 15:53:02] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:53:02] MARKER   : Creating container...
[2025-10-01 15:53:05] MARKER   : Container d84255e750a5 started
[2025-10-01 15:53:05] MARKER   : [+] Applying golden code patch
[2025-10-01 15:53:05] MARKER   : File /tmp/tmpg856948x added to container successfully
[2025-10-01 15:53:05] MARKER   : [+] Applying patch
[2025-10-01 15:53:05] INFO     : [+] Patch applied successfully.
[2025-10-01 15:53:05] MARKER   : Tests to run: test_connection_event_ordering
[2025-10-01 15:53:18] INFO     : [+] Test result: False
[2025-10-01 15:53:30] INFO     : [*] Container stopped and removed.
[2025-10-01 15:53:30] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:53:30] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:53:30] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 15:53:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 15:53:30] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 15:53:30] MARKER   : =============== Test Generation Started ==============
