[2025-09-30 07:49:37] MARKER   : Checking for linked Bugzilla issues in PR #2441
[2025-09-30 07:49:37] INFO     : Linked issue found
[2025-09-30 07:49:40] INFO     : Repository does not exist yet, cloning...
[2025-09-30 07:49:40] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 07:50:14] SUCCESS  : Cloning successful
[2025-09-30 07:50:14] MARKER   : Checking Docker image...
[2025-09-30 07:50:14] MARKER   : Image not found. Building image...
[2025-09-30 07:50:14] MARKER   : Using standard Dockerfile for glean
[2025-09-30 07:53:09] SUCCESS  : Docker image 'image_mozilla__glean-2441:latest' built successfully
[2025-09-30 07:53:09] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 07:53:09] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:53:09] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20250930_074937/i1_gpt-4o/prompt.txt
[2025-09-30 07:53:09] INFO     : Querying LLM...
[2025-09-30 07:53:12] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 07:53:12] SUCCESS  : LLM response received
[2025-09-30 07:53:12] MARKER   : File glean-core/src/metrics/event.rs exists in commit ae0c3ce42eda935eaeab0412ed67ce4f8fa25c4a
[2025-09-30 07:53:13] MARKER   : File glean-core/src/metrics/event.rs exists in base commit
[2025-09-30 07:53:13] MARKER   : Running test in pre-PR codebase...
[2025-09-30 07:53:13] MARKER   : Creating container...
[2025-09-30 07:53:14] MARKER   : Container bcf967640b29 started
[2025-09-30 07:53:14] MARKER   : File /tmp/tmp5b5h6wlv added to container successfully
[2025-09-30 07:53:14] MARKER   : [+] Applying patch
[2025-09-30 07:53:14] INFO     : [+] Patch applied successfully.
[2025-09-30 07:53:14] MARKER   : Tests to run: test_event_max_events_overflow_triggers_upload
[2025-09-30 07:53:50] INFO     : [+] Test result: False
[2025-09-30 07:54:02] INFO     : [*] Container stopped and removed.
[2025-09-30 07:54:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-30 07:54:02] MARKER   : File glean-core/src/metrics/event.rs exists in head commit
[2025-09-30 07:54:02] MARKER   : Running test in post-PR codebase...
[2025-09-30 07:54:02] MARKER   : Creating container...
[2025-09-30 07:54:09] MARKER   : Container d9463ec264f4 started
[2025-09-30 07:54:09] MARKER   : [+] Applying golden code patch
[2025-09-30 07:54:09] MARKER   : File /tmp/tmpgu8h7fgg added to container successfully
[2025-09-30 07:54:09] MARKER   : [+] Applying patch
[2025-09-30 07:54:09] INFO     : [+] Patch applied successfully.
[2025-09-30 07:54:09] MARKER   : Tests to run: test_event_max_events_overflow_triggers_upload
[2025-09-30 07:54:43] INFO     : [+] Test result: False
[2025-09-30 07:54:58] INFO     : [*] Container stopped and removed.
[2025-09-30 07:54:58] INFO     : No Fail-to-Pass test generated
[2025-09-30 07:54:58] MARKER   : =============== Test Generation Finished =============
[2025-09-30 07:54:58] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-30 07:54:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-30 07:54:58] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-30 07:54:58] MARKER   : =============== Test Generation Started ==============
[2025-09-30 07:54:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2441_20250930_074937/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-30 07:54:58] INFO     : Querying LLM...
