[2025-10-01 11:59:20] INFO     : Linked issue found
[2025-10-01 11:59:22] INFO     : Repository does not exist yet, cloning...
[2025-10-01 11:59:22] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 11:59:24] SUCCESS  : Cloning successful
[2025-10-01 11:59:24] MARKER   : Checking Docker image...
[2025-10-01 11:59:24] MARKER   : Image not found. Building image...
[2025-10-01 11:59:24] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 12:01:54] SUCCESS  : Docker image 'image_mozilla__grcov-982:latest' built successfully
[2025-10-01 12:01:54] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 12:01:54] MARKER   : =============== Test Generation Started ==============
[2025-10-01 12:01:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-982_20251001_115920/i1_gpt-4o/prompt.txt
[2025-10-01 12:01:54] INFO     : Querying LLM...
[2025-10-01 12:01:57] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 12:01:57] SUCCESS  : LLM response received
[2025-10-01 12:01:57] MARKER   : File src/output.rs exists in commit b2a26f08615bac9c47b86e6ecb355c995efd50b4
[2025-10-01 12:01:57] MARKER   : File src/output.rs exists in base commit
[2025-10-01 12:01:57] MARKER   : Running test in pre-PR codebase...
[2025-10-01 12:01:57] MARKER   : Creating container...
[2025-10-01 12:01:58] MARKER   : Container 7b31104dfed6 started
[2025-10-01 12:01:58] MARKER   : File /tmp/tmpbl84zcii added to container successfully
[2025-10-01 12:01:58] MARKER   : [+] Applying patch
[2025-10-01 12:01:58] INFO     : [+] Patch applied successfully.
[2025-10-01 12:01:58] MARKER   : Tests to run: test_create_subpath_in_output_path
[2025-10-01 12:02:36] INFO     : [+] Test result: False
[2025-10-01 12:02:50] INFO     : [*] Container stopped and removed.
[2025-10-01 12:02:50] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 12:02:50] MARKER   : File src/output.rs exists in head commit
[2025-10-01 12:02:50] MARKER   : Running test in post-PR codebase...
[2025-10-01 12:02:50] MARKER   : Creating container...
[2025-10-01 12:03:00] MARKER   : Container c496e2992f93 started
[2025-10-01 12:03:00] MARKER   : [+] Applying golden code patch
[2025-10-01 12:03:00] MARKER   : File /tmp/tmpj21q0m92 added to container successfully
[2025-10-01 12:03:00] MARKER   : [+] Applying patch
[2025-10-01 12:03:00] INFO     : [+] Patch applied successfully.
[2025-10-01 12:03:00] MARKER   : Tests to run: test_create_subpath_in_output_path
[2025-10-01 12:03:44] INFO     : [+] Test result: True
[2025-10-01 12:03:58] INFO     : [*] Container stopped and removed.
[2025-10-01 12:03:58] SUCCESS  : Fail-to-Pass test generated
[2025-10-01 12:03:58] MARKER   : Running code coverage to verify usability of generated test
[2025-10-01 12:03:58] MARKER   : Running code coverage with golden patch only...
[2025-10-01 12:03:58] MARKER   : Creating container...
[2025-10-01 12:04:04] MARKER   : Container 10e33723faec started
[2025-10-01 12:04:04] MARKER   : [+] Applying golden code patch
[2025-10-01 12:04:04] MARKER   : File /tmp/tmp4ycf9suz added to container successfully
