[2025-09-29 20:09:52] MARKER   : Checking for linked Bugzilla issues in PR #1287
[2025-09-29 20:09:53] INFO     : Linked issue found
[2025-09-29 20:10:01] INFO     : Repository does not exist yet, cloning...
[2025-09-29 20:10:01] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-29 20:10:35] SUCCESS  : Cloning successful
[2025-09-29 20:10:35] MARKER   : Checking Docker image...
[2025-09-29 20:10:35] MARKER   : Image not found. Building image...
[2025-09-29 20:10:35] MARKER   : Using standard Dockerfile for glean
[2025-09-29 20:13:12] SUCCESS  : Docker image 'image_mozilla__glean-1287:latest' built successfully
[2025-09-29 20:13:12] MARKER   : Attempt 1 with model gpt-4o
[2025-09-29 20:13:12] MARKER   : =============== Test Generation Started ==============
[2025-09-29 20:13:12] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20250929_200952/i1_gpt-4o/prompt.txt
[2025-09-29 20:13:12] INFO     : Querying LLM...
[2025-09-29 20:13:17] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:13:17] SUCCESS  : LLM response received
[2025-09-29 20:13:18] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in commit 548b1ae9de470745737b11eccb860ab646efd5ab
[2025-09-29 20:13:18] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in base commit
[2025-09-29 20:13:18] MARKER   : Running test in pre-PR codebase...
[2025-09-29 20:13:18] MARKER   : Creating container...
[2025-09-29 20:13:19] MARKER   : Container 79ae2942b55b started
[2025-09-29 20:13:19] MARKER   : File /tmp/tmp8kdo6ad4 added to container successfully
[2025-09-29 20:13:19] MARKER   : [+] Applying patch
[2025-09-29 20:13:19] INFO     : [+] Patch applied successfully.
[2025-09-29 20:13:19] MARKER   : Tests to run: test_get_value_defaults_to_first_send_in_ping
[2025-09-29 20:13:47] INFO     : [+] Test result: False
[2025-09-29 20:14:04] INFO     : [*] Container stopped and removed.
[2025-09-29 20:14:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-29 20:14:04] MARKER   : File glean-core/rlb/src/private/boolean.rs exists in head commit
[2025-09-29 20:14:04] MARKER   : Running test in post-PR codebase...
[2025-09-29 20:14:04] MARKER   : Creating container...
[2025-09-29 20:14:11] MARKER   : Container 14001b480603 started
[2025-09-29 20:14:11] MARKER   : [+] Applying golden code patch
[2025-09-29 20:14:11] MARKER   : File /tmp/tmpgevqy5zo added to container successfully
[2025-09-29 20:14:11] MARKER   : [+] Applying patch
[2025-09-29 20:14:11] INFO     : [+] Patch applied successfully.
[2025-09-29 20:14:11] MARKER   : Tests to run: test_get_value_defaults_to_first_send_in_ping
[2025-09-29 20:14:36] INFO     : [+] Test result: False
[2025-09-29 20:14:49] INFO     : [*] Container stopped and removed.
[2025-09-29 20:14:49] INFO     : No Fail-to-Pass test generated
[2025-09-29 20:14:49] MARKER   : =============== Test Generation Finished =============
[2025-09-29 20:14:49] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-29 20:14:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 20:14:49] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-29 20:14:49] MARKER   : =============== Test Generation Started ==============
[2025-09-29 20:14:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20250929_200952/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-29 20:14:49] INFO     : Querying LLM...
[2025-09-29 20:14:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:14:50] SUCCESS  : LLM response received
[2025-09-29 20:14:50] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-29 20:14:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-29 20:14:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-29 20:14:50] MARKER   : =============== Test Generation Started ==============
[2025-09-29 20:14:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1287_20250929_200952/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-29 20:14:50] INFO     : Querying LLM...
[2025-09-29 20:14:54] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-29 20:14:54] SUCCESS  : LLM response received
[2025-09-29 20:14:54] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-29 20:14:54] SUCCESS  : Removed Docker image image_mozilla__glean-1287:latest
[2025-09-29 20:14:54] INFO     : Teardown completed
