[2025-10-01 09:31:20] INFO     : Linked issue found
[2025-10-01 09:31:21] INFO     : Repository does not exist yet, cloning...
[2025-10-01 09:31:21] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 09:31:23] SUCCESS  : Cloning successful
[2025-10-01 09:31:23] MARKER   : Checking Docker image...
[2025-10-01 09:31:23] MARKER   : Image not found. Building image...
[2025-10-01 09:31:23] INFO     : Using old Dockerfile for grcov
[2025-10-01 09:32:41] SUCCESS  : Docker image 'image_mozilla__grcov-604:latest' built successfully
[2025-10-01 09:32:42] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 09:32:42] MARKER   : =============== Test Generation Started ==============
[2025-10-01 09:32:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251001_093120/i1_gpt-4o/prompt.txt
[2025-10-01 09:32:42] INFO     : Querying LLM...
[2025-10-01 09:32:47] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 09:32:47] SUCCESS  : LLM response received
[2025-10-01 09:32:47] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-10-01 09:32:47] MARKER   : File src/output.rs exists in base commit
[2025-10-01 09:32:47] MARKER   : Running test in pre-PR codebase...
[2025-10-01 09:32:47] MARKER   : Creating container...
[2025-10-01 09:32:48] MARKER   : Container a574dad343c4 started
[2025-10-01 09:32:48] MARKER   : File /tmp/tmp6v6ztt9l added to container successfully
[2025-10-01 09:32:48] MARKER   : [+] Applying patch
[2025-10-01 09:32:48] INFO     : [+] Patch applied successfully.
[2025-10-01 09:32:48] MARKER   : Tests to run: test_error_message_when_directory_does_not_exist
[2025-10-01 09:37:34] INFO     : [+] Test result: False
[2025-10-01 09:37:45] INFO     : [*] Container stopped and removed.
[2025-10-01 09:37:45] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 09:37:45] MARKER   : File src/output.rs exists in head commit
[2025-10-01 09:37:45] MARKER   : Running test in post-PR codebase...
[2025-10-01 09:37:45] MARKER   : Creating container...
[2025-10-01 09:37:51] MARKER   : Container 936f00fafab0 started
[2025-10-01 09:37:51] MARKER   : [+] Applying golden code patch
[2025-10-01 09:37:51] MARKER   : File /tmp/tmpfpyyb3af added to container successfully
[2025-10-01 09:37:51] MARKER   : [+] Applying patch
[2025-10-01 09:37:51] INFO     : [+] Patch applied successfully.
[2025-10-01 09:37:51] MARKER   : Tests to run: test_error_message_when_directory_does_not_exist
[2025-10-01 09:42:37] INFO     : [+] Test result: False
[2025-10-01 09:42:49] INFO     : [*] Container stopped and removed.
[2025-10-01 09:42:49] INFO     : No Fail-to-Pass test generated
[2025-10-01 09:42:49] MARKER   : =============== Test Generation Finished =============
[2025-10-01 09:42:49] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 09:42:49] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 09:42:49] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 09:42:49] MARKER   : =============== Test Generation Started ==============
[2025-10-01 09:42:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251001_093120/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 09:42:49] INFO     : Querying LLM...
[2025-10-01 09:42:50] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 09:42:50] SUCCESS  : LLM response received
[2025-10-01 09:42:50] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-10-01 09:42:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 09:42:50] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 09:42:50] MARKER   : =============== Test Generation Started ==============
[2025-10-01 09:42:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-604_20251001_093120/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 09:42:50] INFO     : Querying LLM...
[2025-10-01 09:42:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 09:42:52] SUCCESS  : LLM response received
[2025-10-01 09:42:52] MARKER   : File src/output.rs exists in commit 5ad64bc8066fab72c0837e6a15b7836020b23916
[2025-10-01 09:42:52] MARKER   : File src/output.rs exists in base commit
[2025-10-01 09:42:52] MARKER   : Running test in pre-PR codebase...
[2025-10-01 09:42:52] MARKER   : Creating container...
[2025-10-01 09:43:00] MARKER   : Container ba06ac955452 started
[2025-10-01 09:43:00] MARKER   : File /tmp/tmp381jmld0 added to container successfully
[2025-10-01 09:43:00] MARKER   : [+] Applying patch
[2025-10-01 09:43:00] INFO     : [+] Patch applied successfully.
[2025-10-01 09:43:00] MARKER   : Tests to run: test_output_directory_check
[2025-10-01 09:47:45] INFO     : [+] Test result: False
[2025-10-01 09:47:57] INFO     : [*] Container stopped and removed.
[2025-10-01 09:47:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 09:47:57] MARKER   : File src/output.rs exists in head commit
[2025-10-01 09:47:57] MARKER   : Running test in post-PR codebase...
[2025-10-01 09:47:57] MARKER   : Creating container...
[2025-10-01 09:48:03] MARKER   : Container d2c401467b71 started
[2025-10-01 09:48:03] MARKER   : [+] Applying golden code patch
[2025-10-01 09:48:03] MARKER   : File /tmp/tmpqmvix4ts added to container successfully
[2025-10-01 09:48:03] MARKER   : [+] Applying patch
