[2025-10-02 10:12:13] INFO     : Linked issue found
[2025-10-02 10:12:20] INFO     : Repository does not exist yet, cloning...
[2025-10-02 10:12:20] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-02 10:12:22] SUCCESS  : Cloning successful
[2025-10-02 10:12:22] MARKER   : Checking Docker image...
[2025-10-02 10:12:22] MARKER   : Image not found. Building image...
[2025-10-02 10:12:22] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 10:18:18] SUCCESS  : Docker image 'image_mozilla__neqo-2660:latest' built successfully
[2025-10-02 10:18:18] MARKER   : Attempt 1 with model gpt-4o
[2025-10-02 10:18:18] MARKER   : =============== Test Generation Started ==============
[2025-10-02 10:18:18] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2660_20251002_101213/i1_gpt-4o/prompt.txt
[2025-10-02 10:18:18] INFO     : Querying LLM...
[2025-10-02 10:18:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 10:18:24] SUCCESS  : LLM response received
[2025-10-02 10:18:24] MARKER   : File neqo-crypto/src/agent.rs exists in commit 2fc82fd0750a1e48b44efc67f438c97d8aa18dec
[2025-10-02 10:18:24] MARKER   : File neqo-crypto/src/agent.rs exists in base commit
[2025-10-02 10:18:24] MARKER   : Running test in pre-PR codebase...
[2025-10-02 10:18:24] MARKER   : Creating container...
[2025-10-02 10:18:26] MARKER   : Container 2d2f9b9ea211 started
[2025-10-02 10:18:26] MARKER   : File /tmp/tmpb9o1wqi0 added to container successfully
[2025-10-02 10:18:26] MARKER   : [+] Applying patch
[2025-10-02 10:18:26] INFO     : [+] Patch applied successfully.
[2025-10-02 10:18:26] MARKER   : Tests to run: test_get_alpn
[2025-10-02 10:20:07] INFO     : [+] Test result: False
[2025-10-02 10:20:21] INFO     : [*] Container stopped and removed.
[2025-10-02 10:20:21] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 10:20:21] MARKER   : File neqo-crypto/src/agent.rs exists in head commit
[2025-10-02 10:20:21] MARKER   : Running test in post-PR codebase...
[2025-10-02 10:20:21] MARKER   : Creating container...
[2025-10-02 10:20:27] MARKER   : Container bbdd00123496 started
[2025-10-02 10:20:27] MARKER   : [+] Applying golden code patch
[2025-10-02 10:20:27] MARKER   : File /tmp/tmp8d57yfxl added to container successfully
[2025-10-02 10:20:27] MARKER   : [+] Applying patch
[2025-10-02 10:20:27] INFO     : [+] Patch applied successfully.
[2025-10-02 10:20:27] MARKER   : Tests to run: test_get_alpn
[2025-10-02 10:21:57] INFO     : [+] Test result: False
[2025-10-02 10:22:13] INFO     : [*] Container stopped and removed.
[2025-10-02 10:22:13] INFO     : No Fail-to-Pass test generated
[2025-10-02 10:22:13] MARKER   : =============== Test Generation Finished =============
[2025-10-02 10:22:13] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-02 10:22:13] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 10:22:13] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 10:22:13] MARKER   : =============== Test Generation Started ==============
[2025-10-02 10:22:13] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2660_20251002_101213/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 10:22:13] INFO     : Querying LLM...
[2025-10-02 10:22:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 10:22:14] SUCCESS  : LLM response received
