[2025-11-01 00:47:47] INFO     : Linked issue found
[2025-11-01 00:47:50] INFO     : Repository does not exist yet, cloning...
[2025-11-01 00:47:50] INFO     : Cloning repository https://github.com/mozilla/rust-code-analysis.git
[2025-11-01 00:47:53] SUCCESS  : Cloning successful
[2025-11-01 00:47:53] MARKER   : Checking Docker image...
[2025-11-01 00:47:53] MARKER   : Image not found. Building image...
[2025-11-01 00:47:53] MARKER   : Using standard Dockerfile for rust-code-analysis
[2025-11-01 00:49:50] SUCCESS  : Docker image 'image_mozilla__rust-code-analysis-793:latest' built successfully
[2025-11-01 00:49:50] MARKER   : =============== Test Generation Started ==============
[2025-11-01 00:49:50] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 00:49:50] MARKER   : Current LLM call 1
[2025-11-01 00:49:50] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-793_20251101_004747/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 00:49:50] INFO     : Querying LLM...
[2025-11-01 00:50:03] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 00:50:03] SUCCESS  : LLM response received
[2025-11-01 00:50:03] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:50:03] MARKER   : Creating container for linter...
[2025-11-01 00:50:03] MARKER   : Container 03ac9f6dc72c started
[2025-11-01 00:50:03] MARKER   : [+] Applying golden code patch
[2025-11-01 00:50:03] MARKER   : File /tmp/tmp3slmefk3 added to container successfully
[2025-11-01 00:50:03] MARKER   : [+] Applying patch
[2025-11-01 00:50:03] INFO     : [+] Patch applied successfully.
[2025-11-01 00:50:03] MARKER   : Running linter
[2025-11-01 00:50:19] INFO     : [+] Linter result: True
[2025-11-01 00:50:30] INFO     : [*] Container stopped and removed.
[2025-11-01 00:50:30] MARKER   : File src/metrics/loc.rs exists in commit 62667c61902a0c48e070ed0cb457b88ee17abdc7
[2025-11-01 00:50:31] MARKER   : File src/metrics/loc.rs exists in base commit
[2025-11-01 00:50:31] MARKER   : Running test in pre-PR codebase...
[2025-11-01 00:50:31] MARKER   : Creating container...
[2025-11-01 00:50:32] MARKER   : Container 1eb1792b41c6 started
[2025-11-01 00:50:32] MARKER   : File /tmp/tmpxpwxaud6 added to container successfully
[2025-11-01 00:50:32] MARKER   : [+] Applying patch
[2025-11-01 00:50:32] INFO     : [+] Patch applied successfully.
[2025-11-01 00:50:32] MARKER   : Tests to run: test_compute_minmax_for_loc
[2025-11-01 00:50:51] INFO     : [+] Test result: False
[2025-11-01 00:51:02] INFO     : [*] Container stopped and removed.
[2025-11-01 00:51:02] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 00:51:02] MARKER   : File src/metrics/loc.rs exists in head commit
[2025-11-01 00:51:02] MARKER   : Running test in post-PR codebase...
[2025-11-01 00:51:02] MARKER   : Creating container...
[2025-11-01 00:51:02] MARKER   : Container 3a16d2c359b0 started
[2025-11-01 00:51:02] MARKER   : [+] Applying golden code patch
[2025-11-01 00:51:02] MARKER   : File /tmp/tmp075dxbn_ added to container successfully
[2025-11-01 00:51:02] MARKER   : [+] Applying patch
[2025-11-01 00:51:02] INFO     : [+] Patch applied successfully.
[2025-11-01 00:51:02] MARKER   : Tests to run: test_compute_minmax_for_loc
[2025-11-01 00:51:23] INFO     : [+] Test result: False
[2025-11-01 00:51:33] INFO     : [*] Container stopped and removed.
[2025-11-01 00:51:33] INFO     : No Fail-to-Pass test generated
[2025-11-01 00:51:33] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 00:51:33] MARKER   : Current LLM call 2
[2025-11-01 00:51:33] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_rust-code-analysis/mozilla__rust-code-analysis-793_20251101_004747/i1_gpt-4o/llm_call_2/prompt_2.txt
