[2025-10-26 00:44:03] MARKER   : Checking for linked Bugzilla issues in PR #1855
[2025-10-26 00:44:04] INFO     : Linked issue found
[2025-10-26 00:44:06] INFO     : Repository does not exist yet, cloning...
[2025-10-26 00:44:06] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 00:44:38] SUCCESS  : Cloning successful
[2025-10-26 00:44:38] MARKER   : Checking Docker image...
[2025-10-26 00:44:38] MARKER   : Image not found. Building image...
[2025-10-26 00:44:38] MARKER   : Using standard Dockerfile for glean
[2025-10-26 00:47:31] SUCCESS  : Docker image 'image_mozilla__glean-1855:latest' built successfully
[2025-10-26 00:47:31] MARKER   : =============== Test Generation Started ==============
[2025-10-26 00:47:31] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 00:47:31] MARKER   : Current LLM call 1
[2025-10-26 00:47:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1855_20251026_004403/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 00:47:31] INFO     : Querying LLM...
[2025-10-26 00:47:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:47:36] SUCCESS  : LLM response received
[2025-10-26 00:47:36] MARKER   : File glean-core/uniffi/src/lib.rs exists in head commit
[2025-10-26 00:47:36] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-10-26 00:47:36] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-26 00:47:36] MARKER   : =============== Test Generation Started ==============
[2025-10-26 00:47:36] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-26 00:47:36] MARKER   : Current LLM call 1
[2025-10-26 00:47:36] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1855_20251026_004403/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-10-26 00:47:36] INFO     : Querying LLM...
[2025-10-26 00:47:38] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:47:38] SUCCESS  : LLM response received
[2025-10-26 00:47:38] MARKER   : File glean-core/uniffi/src/core/mod.rs exists in head commit
[2025-10-26 00:47:38] MARKER   : Creating container for linter...
[2025-10-26 00:47:38] MARKER   : Container 91a991c1cdc4 started
[2025-10-26 00:47:38] MARKER   : [+] Applying golden code patch
[2025-10-26 00:47:38] MARKER   : File /tmp/tmpu4dora7p added to container successfully
[2025-10-26 00:47:38] MARKER   : [+] Applying patch
[2025-10-26 00:47:38] INFO     : [+] Patch applied successfully.
[2025-10-26 00:47:38] MARKER   : Running linter
[2025-10-26 00:47:48] INFO     : [+] Linter result: False
[2025-10-26 00:47:59] INFO     : [*] Container stopped and removed.
[2025-10-26 00:47:59] WARNING  : Linting issues found in generated test
[2025-10-26 00:47:59] INFO     : Retrying with LINTING_ISSUE prompt...
[2025-10-26 00:47:59] MARKER   : Current LLM call 2
[2025-10-26 00:47:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1855_20251026_004403/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-10-26 00:47:59] INFO     : Querying LLM...
[2025-10-26 00:48:00] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 00:48:00] SUCCESS  : LLM response received
[2025-10-26 00:48:00] MARKER   : File glean-core/uniffi/src/core/mod.rs exists in head commit
[2025-10-26 00:48:00] MARKER   : Creating container for linter...
[2025-10-26 00:48:02] MARKER   : Container b8ec62718228 started
[2025-10-26 00:48:02] MARKER   : [+] Applying golden code patch
[2025-10-26 00:48:02] MARKER   : File /tmp/tmp0321y07s added to container successfully
[2025-10-26 00:48:02] MARKER   : [+] Applying patch
[2025-10-26 00:48:02] INFO     : [+] Patch applied successfully.
[2025-10-26 00:48:02] MARKER   : Running linter
[2025-10-26 00:48:10] INFO     : [+] Linter result: False
[2025-10-26 00:48:23] INFO     : [*] Container stopped and removed.
[2025-10-26 00:48:23] WARNING  : Linting issues found in generated test
