[2025-10-24 12:07:03] MARKER   : Checking for linked Bugzilla issues in PR #696
[2025-10-24 12:07:04] INFO     : Linked issue found
[2025-10-24 12:07:05] INFO     : Repository does not exist yet, cloning...
[2025-10-24 12:07:05] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 12:07:38] SUCCESS  : Cloning successful
[2025-10-24 12:07:38] MARKER   : Checking Docker image...
[2025-10-24 12:07:38] MARKER   : Image not found. Building image...
[2025-10-24 12:07:38] MARKER   : Using standard Dockerfile for glean
[2025-10-24 12:10:54] SUCCESS  : Docker image 'image_mozilla__glean-696:latest' built successfully
[2025-10-24 12:10:54] MARKER   : =============== Test Generation Started ==============
[2025-10-24 12:10:54] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 12:10:54] MARKER   : Current LLM call 1
[2025-10-24 12:10:54] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-696_20251024_120703/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 12:10:54] INFO     : Querying LLM...
[2025-10-24 12:10:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 12:10:56] SUCCESS  : LLM response received
[2025-10-24 12:10:56] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 12:10:56] MARKER   : Creating container for linter...
[2025-10-24 12:10:57] MARKER   : Container 50b33074f5f0 started
[2025-10-24 12:10:57] MARKER   : [+] Applying golden code patch
[2025-10-24 12:10:57] MARKER   : File /tmp/tmp8ioiu33e added to container successfully
[2025-10-24 12:10:57] MARKER   : [+] Applying patch
[2025-10-24 12:10:57] INFO     : [+] Patch applied successfully.
[2025-10-24 12:10:57] MARKER   : Running linter
[2025-10-24 12:11:09] INFO     : [+] Linter result: True
[2025-10-24 12:11:21] INFO     : [*] Container stopped and removed.
[2025-10-24 12:11:21] MARKER   : File glean-core/src/upload/mod.rs exists in commit f9d320db8763524fbdd5c03d2ec3be61667e5d68
[2025-10-24 12:11:21] MARKER   : File glean-core/src/upload/mod.rs exists in base commit
[2025-10-24 12:11:21] MARKER   : Running test in pre-PR codebase...
[2025-10-24 12:11:21] MARKER   : Creating container...
[2025-10-24 12:11:29] MARKER   : Container 6a6c3f5ee1f0 started
[2025-10-24 12:11:29] MARKER   : File /tmp/tmp6male3yf added to container successfully
[2025-10-24 12:11:29] MARKER   : [+] Applying patch
[2025-10-24 12:11:29] INFO     : [+] Patch applied successfully.
[2025-10-24 12:11:29] MARKER   : Tests to run: test_get_upload_task_returns_wait_when_not_processed
[2025-10-24 12:11:56] INFO     : [+] Test result: True
[2025-10-24 12:12:11] INFO     : [*] Container stopped and removed.
[2025-10-24 12:12:11] WARNING  : No Fail-to-Pass test generated
[2025-10-24 12:12:11] INFO     : Retrying with PASS_TO_PASS prompt...
[2025-10-24 12:12:11] MARKER   : Current LLM call 2
[2025-10-24 12:12:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-696_20251024_120703/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-24 12:12:11] INFO     : Querying LLM...
[2025-10-24 12:12:15] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 12:12:15] SUCCESS  : LLM response received
[2025-10-24 12:12:15] MARKER   : File glean-core/src/upload/mod.rs exists in head commit
[2025-10-24 12:12:15] MARKER   : Creating container for linter...
[2025-10-24 12:12:21] MARKER   : Container 8b0b61e8f5a1 started
[2025-10-24 12:12:21] MARKER   : [+] Applying golden code patch
[2025-10-24 12:12:21] MARKER   : File /tmp/tmpviul4hzp added to container successfully
[2025-10-24 12:12:21] MARKER   : [+] Applying patch
[2025-10-24 12:12:21] INFO     : [+] Patch applied successfully.
[2025-10-24 12:12:21] MARKER   : Running linter
[2025-10-24 12:12:34] INFO     : [+] Linter result: True
