[2025-11-01 15:24:07] INFO     : Linked issue found
[2025-11-01 15:24:09] INFO     : Repository does not exist yet, cloning...
[2025-11-01 15:24:09] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 15:24:11] SUCCESS  : Cloning successful
[2025-11-01 15:24:11] MARKER   : Checking Docker image...
[2025-11-01 15:24:11] MARKER   : Image not found. Building image...
[2025-11-01 15:24:11] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 15:26:25] SUCCESS  : Docker image 'image_mozilla__grcov-902:latest' built successfully
[2025-11-01 15:26:26] MARKER   : =============== Test Generation Started ==============
[2025-11-01 15:26:26] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 15:26:26] MARKER   : Current LLM call 1
[2025-11-01 15:26:26] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-902_20251101_152406/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 15:26:26] INFO     : Querying LLM...
[2025-11-01 15:26:31] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 15:26:31] SUCCESS  : LLM response received
[2025-11-01 15:26:31] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 15:26:31] MARKER   : Creating container for linter...
[2025-11-01 15:26:32] MARKER   : Container d55e8ba15b50 started
[2025-11-01 15:26:32] MARKER   : [+] Applying golden code patch
[2025-11-01 15:26:32] MARKER   : File /tmp/tmpulry9vgb added to container successfully
[2025-11-01 15:26:32] MARKER   : [+] Applying patch
[2025-11-01 15:26:32] INFO     : [+] Patch applied successfully.
[2025-11-01 15:26:32] MARKER   : Running linter
[2025-11-01 15:26:59] INFO     : [+] Linter result: True
[2025-11-01 15:27:10] INFO     : [*] Container stopped and removed.
[2025-11-01 15:27:10] MARKER   : File src/llvm_tools.rs exists in commit 72279db1bf30a36f28e9964db624d346ee53abb1
[2025-11-01 15:27:10] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 15:27:10] MARKER   : Running test in pre-PR codebase...
[2025-11-01 15:27:10] MARKER   : Creating container...
[2025-11-01 15:27:10] MARKER   : Container c8b3a53a080e started
[2025-11-01 15:27:10] MARKER   : File /tmp/tmpvfibsnig added to container successfully
[2025-11-01 15:27:10] MARKER   : [+] Applying patch
[2025-11-01 15:27:10] INFO     : [+] Patch applied successfully.
[2025-11-01 15:27:10] MARKER   : Tests to run: test_profraws_to_lcov_handles_long_argument_list
[2025-11-01 15:27:50] INFO     : [+] Test result: False
[2025-11-01 15:28:01] INFO     : [*] Container stopped and removed.
[2025-11-01 15:28:01] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 15:28:01] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 15:28:01] MARKER   : Running test in post-PR codebase...
[2025-11-01 15:28:01] MARKER   : Creating container...
