[2025-10-02 08:57:38] INFO     : Linked issue found
[2025-10-02 08:57:38] MARKER   : Checking Docker image...
[2025-10-02 08:57:38] MARKER   : Image not found. Building image...
[2025-10-02 08:57:38] MARKER   : Using standard Dockerfile for neqo
[2025-10-02 09:04:10] SUCCESS  : Docker image 'image_mozilla__neqo-2555:latest' built successfully
[2025-10-02 09:04:10] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-02 09:04:10] MARKER   : =============== Test Generation Started ==============
[2025-10-02 09:04:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2555_20251002_085100/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-02 09:04:10] INFO     : Querying LLM...
[2025-10-02 09:04:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 09:04:11] SUCCESS  : LLM response received
[2025-10-02 09:04:11] MARKER   : File neqo-transport/src/path.rs exists in commit ddb88ac993330379335d921eb68dbd6211fe2840
[2025-10-02 09:04:11] MARKER   : File neqo-transport/src/path.rs exists in base commit
[2025-10-02 09:04:11] MARKER   : Running test in pre-PR codebase...
[2025-10-02 09:04:11] MARKER   : Creating container...
[2025-10-02 09:04:12] MARKER   : Container 62c1848eea43 started
[2025-10-02 09:04:12] MARKER   : File /tmp/tmptmu_et0h added to container successfully
[2025-10-02 09:04:12] MARKER   : [+] Applying patch
[2025-10-02 09:04:12] INFO     : [+] Patch applied successfully.
[2025-10-02 09:04:12] MARKER   : Tests to run: test_path_response_migration
[2025-10-02 09:05:45] INFO     : [+] Test result: False
[2025-10-02 09:05:57] INFO     : [*] Container stopped and removed.
[2025-10-02 09:05:57] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 09:05:57] MARKER   : File neqo-transport/src/path.rs exists in head commit
[2025-10-02 09:05:57] MARKER   : Running test in post-PR codebase...
[2025-10-02 09:05:57] MARKER   : Creating container...
[2025-10-02 09:06:02] MARKER   : Container 8aac6aca607d started
[2025-10-02 09:06:02] MARKER   : [+] Applying golden code patch
[2025-10-02 09:06:02] MARKER   : File /tmp/tmp_fu02qz2 added to container successfully
[2025-10-02 09:06:02] MARKER   : [+] Applying patch
[2025-10-02 09:06:02] INFO     : [+] Patch applied successfully.
[2025-10-02 09:06:02] MARKER   : Tests to run: test_path_response_migration
[2025-10-02 09:07:31] INFO     : [+] Test result: False
[2025-10-02 09:07:46] INFO     : [*] Container stopped and removed.
[2025-10-02 09:07:46] INFO     : No Fail-to-Pass test generated
[2025-10-02 09:07:46] MARKER   : =============== Test Generation Finished =============
[2025-10-02 09:07:46] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 09:07:46] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 09:07:46] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 09:07:46] MARKER   : =============== Test Generation Started ==============
[2025-10-02 09:07:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2555_20251002_085100/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 09:07:46] INFO     : Querying LLM...
[2025-10-02 09:07:48] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 09:07:48] SUCCESS  : LLM response received
[2025-10-02 09:07:48] MARKER   : File neqo-transport/src/path.rs exists in commit ddb88ac993330379335d921eb68dbd6211fe2840
[2025-10-02 09:07:49] MARKER   : File neqo-transport/src/path.rs exists in base commit
[2025-10-02 09:07:49] MARKER   : Running test in pre-PR codebase...
[2025-10-02 09:07:49] MARKER   : Creating container...
[2025-10-02 09:07:53] MARKER   : Container d4c5572ebc3f started
[2025-10-02 09:07:53] MARKER   : File /tmp/tmpda2xmei4 added to container successfully
[2025-10-02 09:07:53] MARKER   : [+] Applying patch
[2025-10-02 09:07:53] INFO     : [+] Patch applied successfully.
[2025-10-02 09:07:53] MARKER   : Tests to run: test_path_response_migration_target_handling
[2025-10-02 09:09:26] INFO     : [+] Test result: False
[2025-10-02 09:09:42] INFO     : [*] Container stopped and removed.
[2025-10-02 09:09:42] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 09:09:42] MARKER   : File neqo-transport/src/path.rs exists in head commit
[2025-10-02 09:09:42] MARKER   : Running test in post-PR codebase...
[2025-10-02 09:09:42] MARKER   : Creating container...
[2025-10-02 09:09:47] MARKER   : Container ea47460260d4 started
[2025-10-02 09:09:47] MARKER   : [+] Applying golden code patch
[2025-10-02 09:09:47] MARKER   : File /tmp/tmp39b29378 added to container successfully
[2025-10-02 09:09:47] MARKER   : [+] Applying patch
[2025-10-02 09:09:47] INFO     : [+] Patch applied successfully.
[2025-10-02 09:09:47] MARKER   : Tests to run: test_path_response_migration_target_handling
[2025-10-02 09:11:26] INFO     : [+] Test result: False
[2025-10-02 09:11:40] INFO     : [*] Container stopped and removed.
[2025-10-02 09:11:40] INFO     : No Fail-to-Pass test generated
[2025-10-02 09:11:40] MARKER   : =============== Test Generation Finished =============
[2025-10-02 09:11:40] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 09:11:41] SUCCESS  : Removed Docker image image_mozilla__neqo-2555:latest
[2025-10-02 09:11:41] INFO     : Teardown completed
