[2025-09-30 05:18:05] MARKER   : Checking for linked Bugzilla issues in PR #2234
[2025-09-30 05:18:06] INFO     : Linked issue found
[2025-09-30 05:18:07] INFO     : Repository does not exist yet, cloning...
[2025-09-30 05:18:07] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-30 05:18:38] SUCCESS  : Cloning successful
[2025-09-30 05:18:38] MARKER   : Checking Docker image...
[2025-09-30 05:18:38] MARKER   : Image not found. Building image...
[2025-09-30 05:18:38] MARKER   : Using standard Dockerfile for glean
[2025-09-30 05:21:33] SUCCESS  : Docker image 'image_mozilla__glean-2234:latest' built successfully
[2025-09-30 05:21:33] MARKER   : Attempt 1 with model gpt-4o
[2025-09-30 05:21:33] MARKER   : =============== Test Generation Started ==============
[2025-09-30 05:21:33] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2234_20250930_051805/i1_gpt-4o/prompt.txt
[2025-09-30 05:21:33] INFO     : Querying LLM...
[2025-09-30 05:21:36] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-30 05:21:36] SUCCESS  : LLM response received
[2025-09-30 05:21:36] MARKER   : File glean-core/src/dispatcher/mod.rs exists in commit bdd653b070b275128cce799f20338111bb719335
[2025-09-30 05:21:37] MARKER   : File glean-core/src/dispatcher/mod.rs exists in base commit
[2025-09-30 05:21:37] MARKER   : Running test in pre-PR codebase...
[2025-09-30 05:21:37] MARKER   : Creating container...
[2025-09-30 05:21:38] MARKER   : Container 98d5b501c819 started
[2025-09-30 05:21:38] MARKER   : File /tmp/tmpp__0e6l6 added to container successfully
[2025-09-30 05:21:38] MARKER   : [+] Applying patch
[2025-09-30 05:21:38] INFO     : [+] Patch applied successfully.
[2025-09-30 05:21:38] MARKER   : Tests to run: test_preinit_queue_size_limit
[2025-09-30 05:22:14] INFO     : [+] Test result: False
[2025-09-30 05:22:29] INFO     : [*] Container stopped and removed.
[2025-09-30 05:22:29] INFO     : Getting file content from head commit rather than checking out commit...
