[2025-09-13 10:44:57] INFO     : Linked issue found
[2025-09-13 10:44:59] INFO     : Repository does not exist yet, cloning...
[2025-09-13 10:44:59] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 10:45:01] SUCCESS  : Cloning successful
[2025-09-13 10:45:01] MARKER   : Checking Docker image...
[2025-09-13 10:45:01] MARKER   : Image not found. Building image...
[2025-09-13 10:45:01] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 10:45:20] SUCCESS  : Docker image 'image_mozilla__neqo-839:latest' built successfully
[2025-09-13 10:45:20] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 10:45:20] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:45:20] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-839_20250913_104457/i1_gpt-4o/prompt.txt
[2025-09-13 10:45:20] INFO     : Querying LLM...
[2025-09-13 10:45:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:45:28] SUCCESS  : LLM response received
[2025-09-13 10:45:28] MARKER   : File neqo-transport/src/connection.rs exists in commit e241006f6c6c59b4511d625d8ded8ee5170a83fc
[2025-09-13 10:45:28] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 10:45:28] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:45:28] MARKER   : Creating container...
[2025-09-13 10:45:30] MARKER   : Container 54dbaf2df2cb started
[2025-09-13 10:45:30] MARKER   : File /tmp/tmpa_e14z0q added to container successfully
[2025-09-13 10:45:30] MARKER   : [+] Applying patch
[2025-09-13 10:45:30] INFO     : [+] Patch applied successfully.
[2025-09-13 10:45:30] MARKER   : Tests to run: test_idle_timeout_expiry
[2025-09-13 10:45:45] INFO     : [+] Test command executed.
[2025-09-13 10:45:45] INFO     : [+] Test result: False
[2025-09-13 10:45:59] INFO     : [*] Container stopped and removed.
[2025-09-13 10:45:59] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:45:59] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 10:45:59] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:45:59] MARKER   : Creating container...
[2025-09-13 10:46:02] MARKER   : Container 66d54a577e28 started
[2025-09-13 10:46:02] MARKER   : [+] Applying golden code patch
[2025-09-13 10:46:02] MARKER   : File /tmp/tmplta1zsyj added to container successfully
[2025-09-13 10:46:02] MARKER   : [+] Applying patch
[2025-09-13 10:46:02] INFO     : [+] Patch applied successfully.
[2025-09-13 10:46:02] MARKER   : Tests to run: test_idle_timeout_expiry
[2025-09-13 10:46:16] INFO     : [+] Test command executed.
[2025-09-13 10:46:16] INFO     : [+] Test result: False
[2025-09-13 10:46:29] INFO     : [*] Container stopped and removed.
[2025-09-13 10:46:29] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:46:29] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:46:29] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 10:46:29] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:46:29] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 10:46:29] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:46:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-839_20250913_104457/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 10:46:29] INFO     : Querying LLM...
[2025-09-13 10:46:30] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:46:30] SUCCESS  : LLM response received
[2025-09-13 10:46:30] MARKER   : File neqo-transport/src/connection.rs exists in commit e241006f6c6c59b4511d625d8ded8ee5170a83fc
[2025-09-13 10:46:30] MARKER   : File neqo-transport/src/connection.rs exists in base commit
[2025-09-13 10:46:30] MARKER   : Running test in pre-PR codebase...
[2025-09-13 10:46:30] MARKER   : Creating container...
[2025-09-13 10:46:32] MARKER   : Container 21d69c4e019d started
[2025-09-13 10:46:32] MARKER   : File /tmp/tmp3wkg95cb added to container successfully
[2025-09-13 10:46:32] MARKER   : [+] Applying patch
[2025-09-13 10:46:32] INFO     : [+] Patch applied successfully.
[2025-09-13 10:46:32] MARKER   : Tests to run: test_idle_timeout_expiration
[2025-09-13 10:46:46] INFO     : [+] Test command executed.
[2025-09-13 10:46:46] INFO     : [+] Test result: False
[2025-09-13 10:46:58] INFO     : [*] Container stopped and removed.
[2025-09-13 10:46:58] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-13 10:46:58] MARKER   : File neqo-transport/src/connection.rs exists in head commit
[2025-09-13 10:46:58] MARKER   : Running test in post-PR codebase...
[2025-09-13 10:46:58] MARKER   : Creating container...
[2025-09-13 10:47:00] MARKER   : Container ccbaf1e1ea3d started
[2025-09-13 10:47:00] MARKER   : [+] Applying golden code patch
[2025-09-13 10:47:00] MARKER   : File /tmp/tmpo9tohp24 added to container successfully
[2025-09-13 10:47:00] MARKER   : [+] Applying patch
[2025-09-13 10:47:00] INFO     : [+] Patch applied successfully.
[2025-09-13 10:47:00] MARKER   : Tests to run: test_idle_timeout_expiration
[2025-09-13 10:47:13] INFO     : [+] Test command executed.
[2025-09-13 10:47:13] INFO     : [+] Test result: False
[2025-09-13 10:47:26] INFO     : [*] Container stopped and removed.
[2025-09-13 10:47:26] INFO     : No Fail-to-Pass test generated
[2025-09-13 10:47:26] MARKER   : =============== Test Generation Finished =============
[2025-09-13 10:47:26] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 10:47:26] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 10:47:26] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 10:47:26] MARKER   : =============== Test Generation Started ==============
[2025-09-13 10:47:26] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-839_20250913_104457/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 10:47:26] INFO     : Querying LLM...
[2025-09-13 10:47:28] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 10:47:28] SUCCESS  : LLM response received
[2025-09-13 10:47:28] INFO     : Model determined no test is needed.
[2025-09-13 10:47:28] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 10:47:28] INFO     : Model did not return a test, skipping...
[2025-09-13 10:47:28] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
