[2025-10-24 22:38:06] MARKER   : Checking for linked Bugzilla issues in PR #1141
[2025-10-24 22:38:06] INFO     : Linked issue found
[2025-10-24 22:38:12] INFO     : Repository does not exist yet, cloning...
[2025-10-24 22:38:12] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-24 22:38:45] SUCCESS  : Cloning successful
[2025-10-24 22:38:45] MARKER   : Checking Docker image...
[2025-10-24 22:38:45] MARKER   : Image not found. Building image...
[2025-10-24 22:38:45] MARKER   : Using standard Dockerfile for glean
[2025-10-24 22:41:45] SUCCESS  : Docker image 'image_mozilla__glean-1141:latest' built successfully
[2025-10-24 22:41:45] MARKER   : =============== Test Generation Started ==============
[2025-10-24 22:41:45] MARKER   : Attempt 1 with model gpt-4o
[2025-10-24 22:41:45] MARKER   : Current LLM call 1
[2025-10-24 22:41:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1141_20251024_223806/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-24 22:41:45] INFO     : Querying LLM...
[2025-10-24 22:41:51] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-24 22:41:51] SUCCESS  : LLM response received
[2025-10-24 22:41:51] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-24 22:41:51] MARKER   : Creating container for linter...
[2025-10-24 22:41:52] MARKER   : Container 58e4b5087985 started
[2025-10-24 22:41:52] MARKER   : [+] Applying golden code patch
[2025-10-24 22:41:52] MARKER   : File /tmp/tmpcb4gpz2m added to container successfully
[2025-10-24 22:41:52] MARKER   : [+] Applying patch
[2025-10-24 22:41:52] INFO     : [+] Patch applied successfully.
[2025-10-24 22:41:52] MARKER   : Running linter
[2025-10-24 22:42:05] INFO     : [+] Linter result: True
[2025-10-24 22:42:17] INFO     : [*] Container stopped and removed.
[2025-10-24 22:42:17] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 601b4b2db06e83954c87f4d4c6b6ee614b7d03ba
[2025-10-24 22:42:18] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-24 22:42:18] MARKER   : Running test in pre-PR codebase...
[2025-10-24 22:42:18] MARKER   : Creating container...
[2025-10-24 22:42:21] MARKER   : Container 9cb2b173627a started
[2025-10-24 22:42:21] MARKER   : File /tmp/tmppmoujj4n added to container successfully
