[2025-10-25 22:35:17] MARKER   : Checking for linked Bugzilla issues in PR #1614
[2025-10-25 22:35:18] INFO     : Linked issue found
[2025-10-25 22:35:19] INFO     : Repository does not exist yet, cloning...
[2025-10-25 22:35:19] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 22:35:53] SUCCESS  : Cloning successful
[2025-10-25 22:35:53] MARKER   : Checking Docker image...
[2025-10-25 22:35:53] MARKER   : Image not found. Building image...
[2025-10-25 22:35:53] MARKER   : Using standard Dockerfile for glean
[2025-10-25 22:38:41] SUCCESS  : Docker image 'image_mozilla__glean-1614:latest' built successfully
[2025-10-25 22:38:42] MARKER   : =============== Test Generation Started ==============
[2025-10-25 22:38:42] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 22:38:42] MARKER   : Current LLM call 1
[2025-10-25 22:38:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1614_20251025_223517/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 22:38:42] INFO     : Querying LLM...
[2025-10-25 22:38:45] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 22:38:45] SUCCESS  : LLM response received
[2025-10-25 22:38:45] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 22:38:45] MARKER   : Creating container for linter...
[2025-10-25 22:38:48] MARKER   : Container 2bcb5197b8e3 started
[2025-10-25 22:38:48] MARKER   : [+] Applying golden code patch
[2025-10-25 22:38:48] MARKER   : File /tmp/tmphxk2sz2s added to container successfully
[2025-10-25 22:38:48] MARKER   : [+] Applying patch
[2025-10-25 22:38:48] INFO     : [+] Patch applied successfully.
[2025-10-25 22:38:48] MARKER   : Running linter
[2025-10-25 22:39:00] INFO     : [+] Linter result: True
[2025-10-25 22:39:13] INFO     : [*] Container stopped and removed.
[2025-10-25 22:39:14] MARKER   : File glean-core/rlb/src/test.rs exists in commit dba6e9c22fb97fd97e183b092124f7c4fb57f1ca
[2025-10-25 22:39:14] MARKER   : File glean-core/rlb/src/test.rs exists in base commit
[2025-10-25 22:39:14] MARKER   : Running test in pre-PR codebase...
[2025-10-25 22:39:14] MARKER   : Creating container...
[2025-10-25 22:39:16] MARKER   : Container d81570a16b37 started
[2025-10-25 22:39:16] MARKER   : File /tmp/tmpdfyih668 added to container successfully
[2025-10-25 22:39:16] MARKER   : [+] Applying patch
[2025-10-25 22:39:16] INFO     : [+] Patch applied successfully.
[2025-10-25 22:39:16] MARKER   : Tests to run: test_set_source_tags_after_initialization
[2025-10-25 22:39:42] INFO     : [+] Test result: False
[2025-10-25 22:39:55] INFO     : [*] Container stopped and removed.
[2025-10-25 22:39:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 22:39:55] MARKER   : File glean-core/rlb/src/test.rs exists in head commit
[2025-10-25 22:39:55] MARKER   : Running test in post-PR codebase...
[2025-10-25 22:39:55] MARKER   : Creating container...
[2025-10-25 22:39:58] MARKER   : Container 70b60f9209a1 started
[2025-10-25 22:39:58] MARKER   : [+] Applying golden code patch
[2025-10-25 22:39:58] MARKER   : File /tmp/tmp4fb1sbhv added to container successfully
[2025-10-25 22:39:58] MARKER   : [+] Applying patch
[2025-10-25 22:39:58] INFO     : [+] Patch applied successfully.
[2025-10-25 22:39:58] MARKER   : Tests to run: test_set_source_tags_after_initialization
[2025-10-25 22:40:30] INFO     : [+] Test result: False
[2025-10-25 22:40:45] INFO     : [*] Container stopped and removed.
[2025-10-25 22:40:45] INFO     : No Fail-to-Pass test generated
[2025-10-25 22:40:45] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 22:40:45] MARKER   : Current LLM call 2
[2025-10-25 22:40:45] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1614_20251025_223517/i1_gpt-4o/llm_call_2/prompt_2.txt
