[2025-10-01 11:10:37] INFO     : Linked issue found
[2025-10-01 11:10:38] INFO     : Repository does not exist yet, cloning...
[2025-10-01 11:10:38] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 11:10:40] SUCCESS  : Cloning successful
[2025-10-01 11:10:40] MARKER   : Checking Docker image...
[2025-10-01 11:10:40] MARKER   : Image not found. Building image...
[2025-10-01 11:10:40] MARKER   : Using standard Dockerfile for grcov
[2025-10-01 11:12:46] SUCCESS  : Docker image 'image_mozilla__grcov-782:latest' built successfully
[2025-10-01 11:12:46] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 11:12:46] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:12:46] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-782_20251001_111037/i1_gpt-4o/prompt.txt
[2025-10-01 11:12:46] INFO     : Querying LLM...
[2025-10-01 11:12:49] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:12:49] SUCCESS  : LLM response received
[2025-10-01 11:12:49] MARKER   : File src/html.rs exists in commit 2ba1806feca4d6f92acffbcd7320eb4b817fef82
[2025-10-01 11:12:49] MARKER   : File src/html.rs exists in base commit
[2025-10-01 11:12:49] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:12:49] MARKER   : Creating container...
[2025-10-01 11:12:53] MARKER   : Container bffcee0a1603 started
[2025-10-01 11:12:53] MARKER   : File /tmp/tmpiup5ljln added to container successfully
[2025-10-01 11:12:53] MARKER   : [+] Applying patch
[2025-10-01 11:12:53] INFO     : [+] Patch applied successfully.
[2025-10-01 11:12:53] MARKER   : Tests to run: test_gen_coverage_json_reports_correct_coverage
[2025-10-01 11:13:21] INFO     : [+] Test result: False
[2025-10-01 11:13:37] INFO     : [*] Container stopped and removed.
[2025-10-01 11:13:37] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:13:37] MARKER   : File src/html.rs exists in head commit
[2025-10-01 11:13:37] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:13:37] MARKER   : Creating container...
[2025-10-01 11:13:46] MARKER   : Container 283b1ba5c83c started
[2025-10-01 11:13:46] MARKER   : [+] Applying golden code patch
[2025-10-01 11:13:46] MARKER   : File /tmp/tmpaq4_6uxw added to container successfully
[2025-10-01 11:13:46] MARKER   : [+] Applying patch
[2025-10-01 11:13:46] INFO     : [+] Patch applied successfully.
[2025-10-01 11:13:46] MARKER   : Tests to run: test_gen_coverage_json_reports_correct_coverage
[2025-10-01 11:14:15] INFO     : [+] Test result: False
[2025-10-01 11:14:31] INFO     : [*] Container stopped and removed.
[2025-10-01 11:14:31] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:14:31] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:14:31] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 11:14:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 11:14:31] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 11:14:31] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:14:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-782_20251001_111037/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 11:14:31] INFO     : Querying LLM...
[2025-10-01 11:14:31] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:14:31] SUCCESS  : LLM response received
[2025-10-01 11:14:31] MARKER   : File src/html.rs exists in commit 2ba1806feca4d6f92acffbcd7320eb4b817fef82
[2025-10-01 11:14:32] MARKER   : File src/html.rs exists in base commit
[2025-10-01 11:14:32] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:14:32] MARKER   : Creating container...
[2025-10-01 11:14:38] MARKER   : Container e8522d619e2c started
[2025-10-01 11:14:38] MARKER   : File /tmp/tmpropyqacx added to container successfully
[2025-10-01 11:14:38] MARKER   : [+] Applying patch
[2025-10-01 11:14:38] INFO     : [+] Patch applied successfully.
[2025-10-01 11:14:38] MARKER   : Tests to run: test_coverage_json_generation
[2025-10-01 11:15:06] INFO     : [+] Test result: False
[2025-10-01 11:15:20] INFO     : [*] Container stopped and removed.
[2025-10-01 11:15:20] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:15:20] MARKER   : File src/html.rs exists in head commit
[2025-10-01 11:15:20] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:15:20] MARKER   : Creating container...
[2025-10-01 11:15:25] MARKER   : Container 660385ca8a1a started
[2025-10-01 11:15:25] MARKER   : [+] Applying golden code patch
[2025-10-01 11:15:25] MARKER   : File /tmp/tmpn35frf7z added to container successfully
[2025-10-01 11:15:25] MARKER   : [+] Applying patch
[2025-10-01 11:15:26] INFO     : [+] Patch applied successfully.
[2025-10-01 11:15:26] MARKER   : Tests to run: test_coverage_json_generation
[2025-10-01 11:15:53] INFO     : [+] Test result: False
[2025-10-01 11:16:08] INFO     : [*] Container stopped and removed.
[2025-10-01 11:16:08] INFO     : No Fail-to-Pass test generated
[2025-10-01 11:16:08] MARKER   : =============== Test Generation Finished =============
[2025-10-01 11:16:08] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-01 11:16:08] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 11:16:08] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-01 11:16:08] MARKER   : =============== Test Generation Started ==============
[2025-10-01 11:16:08] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-782_20251001_111037/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-01 11:16:08] INFO     : Querying LLM...
[2025-10-01 11:16:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 11:16:23] SUCCESS  : LLM response received
[2025-10-01 11:16:23] MARKER   : File src/html.rs exists in commit 2ba1806feca4d6f92acffbcd7320eb4b817fef82
[2025-10-01 11:16:23] MARKER   : File src/html.rs exists in base commit
[2025-10-01 11:16:23] MARKER   : Running test in pre-PR codebase...
[2025-10-01 11:16:23] MARKER   : Creating container...
[2025-10-01 11:16:30] MARKER   : Container 276c6d268f07 started
[2025-10-01 11:16:30] MARKER   : File /tmp/tmpzzzxnls3 added to container successfully
[2025-10-01 11:16:30] MARKER   : [+] Applying patch
[2025-10-01 11:16:30] INFO     : [+] Patch applied successfully.
[2025-10-01 11:16:30] MARKER   : Tests to run: test_get_percentage_of_covered_lines_zero_covered
[2025-10-01 11:16:56] INFO     : [+] Test result: False
[2025-10-01 11:17:12] INFO     : [*] Container stopped and removed.
[2025-10-01 11:17:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 11:17:12] MARKER   : File src/html.rs exists in head commit
[2025-10-01 11:17:12] MARKER   : Running test in post-PR codebase...
[2025-10-01 11:17:12] MARKER   : Creating container...
[2025-10-01 11:17:16] MARKER   : Container edacb1b5c787 started
[2025-10-01 11:17:16] MARKER   : [+] Applying golden code patch
[2025-10-01 11:17:16] MARKER   : File /tmp/tmpf69o3sua added to container successfully
[2025-10-01 11:17:16] MARKER   : [+] Applying patch
[2025-10-01 11:17:16] INFO     : [+] Patch applied successfully.
[2025-10-01 11:17:16] MARKER   : Tests to run: test_get_percentage_of_covered_lines_zero_covered
[2025-10-01 11:17:50] INFO     : [+] Test result: True
[2025-10-01 11:18:06] INFO     : [*] Container stopped and removed.
[2025-10-01 11:18:06] SUCCESS  : Fail-to-Pass test generated
[2025-10-01 11:18:06] MARKER   : Running code coverage to verify usability of generated test
[2025-10-01 11:18:06] MARKER   : Running code coverage with golden patch only...
[2025-10-01 11:18:06] MARKER   : Creating container...
[2025-10-01 11:18:13] MARKER   : Container 92e6b77721e1 started
[2025-10-01 11:18:13] MARKER   : [+] Applying golden code patch
