[2025-10-25 15:21:12] MARKER   : Checking for linked Bugzilla issues in PR #1417
[2025-10-25 15:21:13] INFO     : Linked issue found
[2025-10-25 15:21:14] INFO     : Repository does not exist yet, cloning...
[2025-10-25 15:21:14] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 15:21:49] SUCCESS  : Cloning successful
[2025-10-25 15:21:49] MARKER   : Checking Docker image...
[2025-10-25 15:21:49] MARKER   : Image not found. Building image...
[2025-10-25 15:21:49] MARKER   : Using standard Dockerfile for glean
[2025-10-25 15:24:31] SUCCESS  : Docker image 'image_mozilla__glean-1417:latest' built successfully
[2025-10-25 15:24:32] MARKER   : =============== Test Generation Started ==============
[2025-10-25 15:24:32] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 15:24:32] MARKER   : Current LLM call 1
[2025-10-25 15:24:32] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20251025_152112/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 15:24:32] INFO     : Querying LLM...
[2025-10-25 15:24:37] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:24:37] SUCCESS  : LLM response received
[2025-10-25 15:24:37] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:24:37] MARKER   : Creating container for linter...
[2025-10-25 15:24:38] MARKER   : Container 60ed0f7b6896 started
[2025-10-25 15:24:38] MARKER   : [+] Applying golden code patch
[2025-10-25 15:24:38] MARKER   : File /tmp/tmpwua76xxi added to container successfully
[2025-10-25 15:24:38] MARKER   : [+] Applying patch
[2025-10-25 15:24:38] INFO     : [+] Patch applied successfully.
[2025-10-25 15:24:38] MARKER   : Running linter
[2025-10-25 15:24:52] INFO     : [+] Linter result: True
[2025-10-25 15:25:03] INFO     : [*] Container stopped and removed.
[2025-10-25 15:25:03] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in commit 51a58e9bc68744fd341c9955eb71d2a5b9408c46
[2025-10-25 15:25:03] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in base commit
[2025-10-25 15:25:03] MARKER   : Running test in pre-PR codebase...
[2025-10-25 15:25:03] MARKER   : Creating container...
[2025-10-25 15:25:05] MARKER   : Container 3f0c6804cdae started
[2025-10-25 15:25:05] MARKER   : File /tmp/tmp0e33o47w added to container successfully
[2025-10-25 15:25:05] MARKER   : [+] Applying patch
[2025-10-25 15:25:05] INFO     : [+] Patch applied successfully.
[2025-10-25 15:25:05] MARKER   : Tests to run: test_timing_distribution_methods
[2025-10-25 15:25:36] INFO     : [+] Test result: False
[2025-10-25 15:25:49] INFO     : [*] Container stopped and removed.
[2025-10-25 15:25:49] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-25 15:25:49] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:25:49] MARKER   : Running test in post-PR codebase...
[2025-10-25 15:25:49] MARKER   : Creating container...
[2025-10-25 15:25:51] MARKER   : Container 4bcda2e261be started
[2025-10-25 15:25:51] MARKER   : [+] Applying golden code patch
[2025-10-25 15:25:51] MARKER   : File /tmp/tmp_du8vvva added to container successfully
[2025-10-25 15:25:51] MARKER   : [+] Applying patch
[2025-10-25 15:25:51] INFO     : [+] Patch applied successfully.
[2025-10-25 15:25:51] MARKER   : Tests to run: test_timing_distribution_methods
[2025-10-25 15:26:14] INFO     : [+] Test result: False
[2025-10-25 15:26:29] INFO     : [*] Container stopped and removed.
[2025-10-25 15:26:29] INFO     : No Fail-to-Pass test generated
[2025-10-25 15:26:29] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-25 15:26:29] MARKER   : Current LLM call 2
[2025-10-25 15:26:29] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1417_20251025_152112/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-25 15:26:29] INFO     : Querying LLM...
[2025-10-25 15:26:34] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 15:26:34] SUCCESS  : LLM response received
[2025-10-25 15:26:34] MARKER   : File glean-core/rlb/src/private/timing_distribution.rs exists in head commit
[2025-10-25 15:26:34] MARKER   : Creating container for linter...
[2025-10-25 15:26:36] MARKER   : Container 9e4503b10fef started
[2025-10-25 15:26:36] MARKER   : [+] Applying golden code patch
[2025-10-25 15:26:36] MARKER   : File /tmp/tmpyatvjib5 added to container successfully
