[2025-09-13 13:25:59] INFO     : Linked issue found
[2025-09-13 13:26:00] INFO     : Repository does not exist yet, cloning...
[2025-09-13 13:26:00] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-09-13 13:26:02] SUCCESS  : Cloning successful
[2025-09-13 13:26:02] MARKER   : Checking Docker image...
[2025-09-13 13:26:02] MARKER   : Image not found. Building image...
[2025-09-13 13:26:02] MARKER   : Using standard Dockerfile for neqo
[2025-09-13 13:26:22] SUCCESS  : Docker image 'image_mozilla__neqo-2506:latest' built successfully
[2025-09-13 13:26:22] MARKER   : Attempt 1 with model gpt-4o
[2025-09-13 13:26:22] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:26:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2506_20250913_132559/i1_gpt-4o/prompt.txt
[2025-09-13 13:26:22] INFO     : Querying LLM...
[2025-09-13 13:26:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:26:24] SUCCESS  : LLM response received
[2025-09-13 13:26:24] MARKER   : File neqo-common/src/codec.rs exists in commit 21bd7d868135f89da306f98ea6bc3974f1453902
[2025-09-13 13:26:24] MARKER   : File neqo-common/src/codec.rs exists in base commit
[2025-09-13 13:26:24] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:26:24] MARKER   : Creating container...
[2025-09-13 13:26:26] MARKER   : Container 425ab5fc12a8 started
[2025-09-13 13:26:26] MARKER   : File /tmp/tmpklzq84e9 added to container successfully
[2025-09-13 13:26:26] MARKER   : [+] Applying patch
[2025-09-13 13:26:26] INFO     : [+] Patch applied successfully.
[2025-09-13 13:26:26] MARKER   : Tests to run: test_encoded_vvec_length_oob_32bit
[2025-09-13 13:27:55] INFO     : [+] Test command executed.
[2025-09-13 13:27:55] INFO     : [+] Test result: True
[2025-09-13 13:28:10] INFO     : [*] Container stopped and removed.
[2025-09-13 13:28:10] WARNING  : No Fail-to-Pass test generated
[2025-09-13 13:28:10] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:28:10] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-13 13:28:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:28:10] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-13 13:28:10] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:28:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2506_20250913_132559/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-13 13:28:10] INFO     : Querying LLM...
[2025-09-13 13:28:10] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:28:10] SUCCESS  : LLM response received
[2025-09-13 13:28:10] MARKER   : File neqo-common/src/codec.rs exists in commit 21bd7d868135f89da306f98ea6bc3974f1453902
[2025-09-13 13:28:10] MARKER   : File neqo-common/src/codec.rs exists in base commit
[2025-09-13 13:28:10] MARKER   : Running test in pre-PR codebase...
[2025-09-13 13:28:10] MARKER   : Creating container...
[2025-09-13 13:28:15] MARKER   : Container 9be426792da1 started
[2025-09-13 13:28:16] MARKER   : File /tmp/tmpwiiqwooa added to container successfully
[2025-09-13 13:28:16] MARKER   : [+] Applying patch
[2025-09-13 13:28:16] INFO     : [+] Patch applied successfully.
[2025-09-13 13:28:16] MARKER   : Tests to run: test_vvec_length_oob
[2025-09-13 13:29:45] INFO     : [+] Test command executed.
[2025-09-13 13:29:45] INFO     : [+] Test result: True
[2025-09-13 13:29:58] INFO     : [*] Container stopped and removed.
[2025-09-13 13:29:58] WARNING  : No Fail-to-Pass test generated
[2025-09-13 13:29:58] MARKER   : =============== Test Generation Finished =============
[2025-09-13 13:29:58] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-13 13:29:58] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-13 13:29:58] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-13 13:29:58] MARKER   : =============== Test Generation Started ==============
[2025-09-13 13:29:58] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-2506_20250913_132559/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-13 13:29:58] INFO     : Querying LLM...
[2025-09-13 13:30:11] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-13 13:30:11] SUCCESS  : LLM response received
[2025-09-13 13:30:11] INFO     : Model determined no test is needed.
[2025-09-13 13:30:11] MARKER   : =============== Test Generation Finished ==============
[2025-09-13 13:30:11] INFO     : Model did not return a test, skipping...
[2025-09-13 13:30:11] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
