[2025-09-10 09:05:08] INFO     : Linked issue found
[2025-09-10 09:05:14] INFO     : Repository does not exist yet, cloning...
[2025-09-10 09:05:14] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 09:05:16] SUCCESS  : Cloning successful
[2025-09-10 09:05:16] MARKER   : Checking Docker image...
[2025-09-10 09:05:16] MARKER   : Image not found. Building image...
[2025-09-10 09:05:16] WARNING  : Using old Dockerfile for grcov
[2025-09-10 09:07:01] SUCCESS  : Docker image 'image_mozilla__grcov-110:latest' built successfully
[2025-09-10 09:07:01] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 09:07:01] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:07:01] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20250910_090508/i1_gpt-4o/prompt.txt
[2025-09-10 09:07:01] INFO     : Querying LLM...
[2025-09-10 09:07:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:07:50] SUCCESS  : LLM response received
[2025-09-10 09:07:50] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-09-10 09:07:50] MARKER   : File src/producer.rs exists in base commit
[2025-09-10 09:07:50] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:07:50] MARKER   : Creating container...
[2025-09-10 09:07:51] MARKER   : Container 1034af5fb83e started
[2025-09-10 09:07:51] MARKER   : File /tmp/tmpvbsrtmym added to container successfully
[2025-09-10 09:07:51] MARKER   : [+] Applying patch
[2025-09-10 09:07:51] INFO     : [+] Patch applied successfully.
[2025-09-10 09:07:51] MARKER   : Tests to run: test_zip_producer_with_llvm_buffers
[2025-09-10 09:07:58] INFO     : [+] Test command executed.
[2025-09-10 09:07:58] INFO     : [+] Test result: False
[2025-09-10 09:08:09] INFO     : [*] Container stopped and removed.
[2025-09-10 09:08:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:08:09] MARKER   : File src/producer.rs exists in head commit
[2025-09-10 09:08:09] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:08:09] MARKER   : Creating container...
[2025-09-10 09:08:10] MARKER   : Container f0f57e9b41a3 started
[2025-09-10 09:08:10] MARKER   : [+] Applying golden code patch
[2025-09-10 09:08:10] MARKER   : File /tmp/tmpqac3o02o added to container successfully
[2025-09-10 09:08:10] MARKER   : [+] Applying patch
[2025-09-10 09:08:10] INFO     : [+] Patch applied successfully.
[2025-09-10 09:08:10] MARKER   : Tests to run: test_zip_producer_with_llvm_buffers
[2025-09-10 09:08:19] INFO     : [+] Test command executed.
[2025-09-10 09:08:19] INFO     : [+] Test result: False
[2025-09-10 09:08:30] INFO     : [*] Container stopped and removed.
[2025-09-10 09:08:30] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:08:30] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:08:30] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 09:08:30] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:08:30] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 09:08:30] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:08:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20250910_090508/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-10 09:08:30] INFO     : Querying LLM...
[2025-09-10 09:08:32] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:08:32] SUCCESS  : LLM response received
[2025-09-10 09:08:32] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-09-10 09:08:32] MARKER   : File src/producer.rs exists in base commit
[2025-09-10 09:08:32] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:08:32] MARKER   : Creating container...
[2025-09-10 09:08:34] MARKER   : Container 38d72b46a137 started
[2025-09-10 09:08:34] MARKER   : File /tmp/tmp71myp0k8 added to container successfully
[2025-09-10 09:08:34] MARKER   : [+] Applying patch
[2025-09-10 09:08:34] INFO     : [+] Patch applied successfully.
[2025-09-10 09:08:34] MARKER   : Tests to run: test_llvm_buffers
[2025-09-10 09:08:40] INFO     : [+] Test command executed.
[2025-09-10 09:08:40] INFO     : [+] Test result: False
[2025-09-10 09:08:51] INFO     : [*] Container stopped and removed.
[2025-09-10 09:08:51] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:08:51] MARKER   : File src/producer.rs exists in head commit
[2025-09-10 09:08:51] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:08:51] MARKER   : Creating container...
[2025-09-10 09:08:52] MARKER   : Container 4a68b48ca3c5 started
[2025-09-10 09:08:52] MARKER   : [+] Applying golden code patch
[2025-09-10 09:08:52] MARKER   : File /tmp/tmp0maipytl added to container successfully
[2025-09-10 09:08:52] MARKER   : [+] Applying patch
[2025-09-10 09:08:52] INFO     : [+] Patch applied successfully.
[2025-09-10 09:08:52] MARKER   : Tests to run: test_llvm_buffers
[2025-09-10 09:08:59] INFO     : [+] Test command executed.
[2025-09-10 09:08:59] INFO     : [+] Test result: False
[2025-09-10 09:09:10] INFO     : [*] Container stopped and removed.
[2025-09-10 09:09:10] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:09:10] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:09:10] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-10 09:09:10] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:09:10] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-10 09:09:10] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:09:10] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-110_20250910_090508/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-10 09:09:10] INFO     : Querying LLM...
[2025-09-10 09:09:13] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:09:13] SUCCESS  : LLM response received
[2025-09-10 09:09:13] MARKER   : File src/producer.rs exists in commit afea86a4c62c89ce2be92a42fcaac04f9808700b
[2025-09-10 09:09:13] MARKER   : File src/producer.rs exists in base commit
[2025-09-10 09:09:13] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:09:13] MARKER   : Creating container...
[2025-09-10 09:09:15] MARKER   : Container 7fc97ae26713 started
[2025-09-10 09:09:15] MARKER   : File /tmp/tmpgojh69r7 added to container successfully
[2025-09-10 09:09:15] MARKER   : [+] Applying patch
[2025-09-10 09:09:15] INFO     : [+] Patch applied successfully.
[2025-09-10 09:09:15] MARKER   : Tests to run: test_llvm_gcno_buffers
[2025-09-10 09:09:21] INFO     : [+] Test command executed.
[2025-09-10 09:09:21] INFO     : [+] Test result: False
[2025-09-10 09:09:32] INFO     : [*] Container stopped and removed.
[2025-09-10 09:09:32] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:09:32] MARKER   : File src/producer.rs exists in head commit
[2025-09-10 09:09:32] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:09:32] MARKER   : Creating container...
[2025-09-10 09:09:34] MARKER   : Container 73e17bccc2eb started
[2025-09-10 09:09:34] MARKER   : [+] Applying golden code patch
[2025-09-10 09:09:34] MARKER   : File /tmp/tmpp06z_r0e added to container successfully
