[2025-10-01 06:44:23] INFO     : Linked issue found
[2025-10-01 06:44:24] INFO     : Repository does not exist yet, cloning...
[2025-10-01 06:44:24] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-10-01 06:44:26] SUCCESS  : Cloning successful
[2025-10-01 06:44:26] MARKER   : Checking Docker image...
[2025-10-01 06:44:26] MARKER   : Image not found. Building image...
[2025-10-01 06:44:26] INFO     : Using old Dockerfile for grcov
[2025-10-01 06:45:37] SUCCESS  : Docker image 'image_mozilla__grcov-482:latest' built successfully
[2025-10-01 06:45:37] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 06:45:37] MARKER   : =============== Test Generation Started ==============
[2025-10-01 06:45:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-482_20251001_064423/i1_gpt-4o/prompt.txt
[2025-10-01 06:45:37] INFO     : Querying LLM...
[2025-10-01 06:45:40] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 06:45:40] SUCCESS  : LLM response received
[2025-10-01 06:45:41] MARKER   : File src/reader.rs exists in commit 02137711555301638882ec7a58f119e9a9953ae3
[2025-10-01 06:45:41] MARKER   : File src/reader.rs exists in base commit
[2025-10-01 06:45:41] MARKER   : Running test in pre-PR codebase...
[2025-10-01 06:45:41] MARKER   : Creating container...
[2025-10-01 06:45:41] MARKER   : Container 34d79f77273c started
[2025-10-01 06:45:41] MARKER   : File /tmp/tmpxbxntb_7 added to container successfully
[2025-10-01 06:45:41] MARKER   : [+] Applying patch
[2025-10-01 06:45:42] INFO     : [+] Patch applied successfully.
[2025-10-01 06:45:42] MARKER   : Tests to run: test_unexpected_version_handling
[2025-10-01 06:49:35] INFO     : [+] Test result: False
[2025-10-01 06:49:47] INFO     : [*] Container stopped and removed.
[2025-10-01 06:49:47] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 06:49:47] MARKER   : File src/reader.rs exists in head commit
[2025-10-01 06:49:47] MARKER   : Running test in post-PR codebase...
[2025-10-01 06:49:47] MARKER   : Creating container...
[2025-10-01 06:49:57] MARKER   : Container 1ff91aacaf80 started
[2025-10-01 06:49:57] MARKER   : [+] Applying golden code patch
[2025-10-01 06:49:57] MARKER   : File /tmp/tmp6_r0ko9o added to container successfully
[2025-10-01 06:49:57] MARKER   : [+] Applying patch
[2025-10-01 06:49:57] INFO     : [+] Patch applied successfully.
[2025-10-01 06:49:57] MARKER   : Tests to run: test_unexpected_version_handling
[2025-10-01 06:53:52] INFO     : [+] Test result: False
[2025-10-01 06:54:07] INFO     : [*] Container stopped and removed.
[2025-10-01 06:54:07] INFO     : No Fail-to-Pass test generated
[2025-10-01 06:54:07] MARKER   : =============== Test Generation Finished =============
[2025-10-01 06:54:07] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 06:54:07] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 06:54:07] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 06:54:07] MARKER   : =============== Test Generation Started ==============
[2025-10-01 06:54:07] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-482_20251001_064423/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 06:54:07] INFO     : Querying LLM...
[2025-10-01 06:54:08] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 06:54:08] SUCCESS  : LLM response received
[2025-10-01 06:54:08] MARKER   : File src/reader.rs exists in commit 02137711555301638882ec7a58f119e9a9953ae3
[2025-10-01 06:54:08] MARKER   : File src/reader.rs exists in base commit
[2025-10-01 06:54:08] MARKER   : Running test in pre-PR codebase...
[2025-10-01 06:54:08] MARKER   : Creating container...
[2025-10-01 06:54:23] MARKER   : Container 6c975ccfde3f started
[2025-10-01 06:54:23] MARKER   : File /tmp/tmpl9dzw2wi added to container successfully
[2025-10-01 06:54:23] MARKER   : [+] Applying patch
[2025-10-01 06:54:23] INFO     : [+] Patch applied successfully.
