[2025-09-15 03:55:08] MARKER   : Checking for linked Bugzilla issues in PR #3055
[2025-09-15 03:55:09] INFO     : Linked issue found
[2025-09-15 03:55:11] INFO     : Repository does not exist yet, cloning...
[2025-09-15 03:55:11] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 03:55:42] SUCCESS  : Cloning successful
[2025-09-15 03:55:42] MARKER   : Checking Docker image...
[2025-09-15 03:55:42] MARKER   : Image not found. Building image...
[2025-09-15 03:55:42] MARKER   : Using standard Dockerfile for glean
[2025-09-15 03:56:43] SUCCESS  : Docker image 'image_mozilla__glean-3055:latest' built successfully
[2025-09-15 03:56:43] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 03:56:43] MARKER   : =============== Test Generation Started ==============
[2025-09-15 03:56:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3055_20250915_035508/i1_gpt-4o/prompt.txt
[2025-09-15 03:56:43] INFO     : Querying LLM...
[2025-09-15 03:57:00] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 03:57:00] SUCCESS  : LLM response received
[2025-09-15 03:57:00] MARKER   : File glean-core/rlb/src/private/ping.rs exists in commit a3d273d9e2d2f4e4ec525005aa5368438c7a7334
[2025-09-15 03:57:00] MARKER   : File glean-core/rlb/src/private/ping.rs exists in base commit
[2025-09-15 03:57:00] MARKER   : Running test in pre-PR codebase...
[2025-09-15 03:57:00] MARKER   : Creating container...
[2025-09-15 03:57:01] MARKER   : Container 3d24bff3eee7 started
[2025-09-15 03:57:01] MARKER   : File /tmp/tmp27m7xgey added to container successfully
[2025-09-15 03:57:01] MARKER   : [+] Applying patch
[2025-09-15 03:57:01] INFO     : [+] Patch applied successfully.
[2025-09-15 03:57:01] MARKER   : Tests to run: test_ping_type_metadata_access
[2025-09-15 03:57:51] INFO     : [+] Test command executed.
[2025-09-15 03:57:51] INFO     : [+] Test result: True
[2025-09-15 03:58:06] INFO     : [*] Container stopped and removed.
