[2025-09-14 22:59:52] MARKER   : Checking for linked Bugzilla issues in PR #1360
[2025-09-14 22:59:52] INFO     : Linked issue found
[2025-09-14 22:59:54] INFO     : Repository does not exist yet, cloning...
[2025-09-14 22:59:54] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-14 23:00:25] SUCCESS  : Cloning successful
[2025-09-14 23:00:25] MARKER   : Checking Docker image...
[2025-09-14 23:00:25] MARKER   : Image not found. Building image...
[2025-09-14 23:00:25] MARKER   : Using standard Dockerfile for glean
[2025-09-14 23:01:28] SUCCESS  : Docker image 'image_mozilla__glean-1360:latest' built successfully
[2025-09-14 23:01:28] MARKER   : Attempt 1 with model gpt-4o
[2025-09-14 23:01:28] MARKER   : =============== Test Generation Started ==============
[2025-09-14 23:01:28] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1360_20250914_225952/i1_gpt-4o/prompt.txt
[2025-09-14 23:01:28] INFO     : Querying LLM...
[2025-09-14 23:01:39] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-14 23:01:39] SUCCESS  : LLM response received
[2025-09-14 23:01:39] MARKER   : File glean-core/rlb/src/lib.rs exists in commit e0b391cb5f895df0d22e2ce3331cfe41046bc091
[2025-09-14 23:01:39] MARKER   : File glean-core/rlb/src/lib.rs exists in base commit
[2025-09-14 23:01:39] MARKER   : Running test in pre-PR codebase...
[2025-09-14 23:01:39] MARKER   : Creating container...
[2025-09-14 23:01:40] MARKER   : Container a4a6282f08d7 started
[2025-09-14 23:01:40] MARKER   : File /tmp/tmp4ckpwm7t added to container successfully
[2025-09-14 23:01:40] MARKER   : [+] Applying patch
[2025-09-14 23:01:40] INFO     : [+] Patch applied successfully.
[2025-09-14 23:01:40] MARKER   : Tests to run: test_thread_names
[2025-09-14 23:02:02] INFO     : [+] Test command executed.
[2025-09-14 23:02:02] INFO     : [+] Test result: False
[2025-09-14 23:02:16] INFO     : [*] Container stopped and removed.
[2025-09-14 23:02:16] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-14 23:02:16] MARKER   : File glean-core/rlb/src/lib.rs exists in head commit
[2025-09-14 23:02:16] MARKER   : Running test in post-PR codebase...
[2025-09-14 23:02:16] MARKER   : Creating container...
