[2025-11-01 18:46:01] INFO     : Linked issue found
[2025-11-01 18:46:04] INFO     : Repository does not exist yet, cloning...
[2025-11-01 18:46:04] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 18:46:05] SUCCESS  : Cloning successful
[2025-11-01 18:46:05] MARKER   : Checking Docker image...
[2025-11-01 18:46:05] MARKER   : Image not found. Building image...
[2025-11-01 18:46:05] INFO     : Using old Dockerfile for grcov
[2025-11-01 18:47:21] SUCCESS  : Docker image 'image_mozilla__grcov-200:latest' built successfully
[2025-11-01 18:47:21] MARKER   : =============== Test Generation Started ==============
[2025-11-01 18:47:21] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 18:47:21] MARKER   : Current LLM call 1
[2025-11-01 18:47:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-200_20251101_184601/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 18:47:21] INFO     : Querying LLM...
[2025-11-01 18:47:22] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:47:22] SUCCESS  : LLM response received
[2025-11-01 18:47:22] INFO     : Model determined no test is needed.
[2025-11-01 18:47:22] MARKER   : =============== Test Generation Finished ==============
[2025-11-01 18:47:22] INFO     : Model did not return a test, skipping...
[2025-11-01 18:47:22] INFO     : No Fail-to-Pass test generated
[2025-11-01 18:47:22] MARKER   : =============== Test Generation Finished =============
[2025-11-01 18:47:22] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-11-01 18:47:22] INFO     : Environment already prepared, skipping preparation phase...
[2025-11-01 18:47:22] MARKER   : =============== Test Generation Started ==============
[2025-11-01 18:47:22] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-11-01 18:47:22] MARKER   : Current LLM call 1
[2025-11-01 18:47:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-200_20251101_184601/i1_llama-3.3-70b-versatile/llm_call_1/prompt_1.txt
[2025-11-01 18:47:22] INFO     : Querying LLM...
[2025-11-01 18:47:23] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 18:47:23] SUCCESS  : LLM response received
[2025-11-01 18:47:23] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 18:47:23] MARKER   : Creating container for linter...
[2025-11-01 18:47:23] MARKER   : Container 237b2f1cccc4 started
[2025-11-01 18:47:23] MARKER   : [+] Applying golden code patch
[2025-11-01 18:47:23] MARKER   : File /tmp/tmpq63w7o3g added to container successfully
[2025-11-01 18:47:23] MARKER   : [+] Applying patch
[2025-11-01 18:47:23] INFO     : [+] Patch applied successfully.
[2025-11-01 18:47:23] MARKER   : Running linter
[2025-11-01 18:54:06] INFO     : [+] Linter result: True
[2025-11-01 18:54:19] INFO     : [*] Container stopped and removed.
[2025-11-01 18:54:19] MARKER   : File src/lib.rs exists in commit 40dda20d3c7401f7dc7634addb5e32d650587b81
[2025-11-01 18:54:19] MARKER   : File src/lib.rs exists in base commit
[2025-11-01 18:54:19] MARKER   : Running test in pre-PR codebase...
[2025-11-01 18:54:19] MARKER   : Creating container...
[2025-11-01 18:54:21] MARKER   : Container 77a15a213fc5 started
[2025-11-01 18:54:21] MARKER   : File /tmp/tmpnq53hl7a added to container successfully
[2025-11-01 18:54:21] MARKER   : [+] Applying patch
[2025-11-01 18:54:21] INFO     : [+] Patch applied successfully.
[2025-11-01 18:54:21] MARKER   : Tests to run: test_global_allocator
[2025-11-01 19:01:16] INFO     : [+] Test result: False
[2025-11-01 19:01:34] INFO     : [*] Container stopped and removed.
[2025-11-01 19:01:34] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 19:01:34] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 19:01:34] MARKER   : Running test in post-PR codebase...
[2025-11-01 19:01:34] MARKER   : Creating container...
[2025-11-01 19:01:40] MARKER   : Container a4dc1d926ce3 started
[2025-11-01 19:01:40] MARKER   : [+] Applying golden code patch
[2025-11-01 19:01:40] MARKER   : File /tmp/tmpygpyhu00 added to container successfully
[2025-11-01 19:01:40] MARKER   : [+] Applying patch
[2025-11-01 19:01:40] INFO     : [+] Patch applied successfully.
[2025-11-01 19:01:40] MARKER   : Tests to run: test_global_allocator
[2025-11-01 19:08:35] INFO     : [+] Test result: False
[2025-11-01 19:08:49] INFO     : [*] Container stopped and removed.
[2025-11-01 19:08:49] INFO     : No Fail-to-Pass test generated
[2025-11-01 19:08:49] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 19:08:49] MARKER   : Current LLM call 2
[2025-11-01 19:08:49] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-200_20251101_184601/i1_llama-3.3-70b-versatile/llm_call_2/prompt_2.txt
[2025-11-01 19:08:49] INFO     : Querying LLM...
[2025-11-01 19:08:49] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 19:08:49] SUCCESS  : LLM response received
[2025-11-01 19:08:49] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 19:08:49] MARKER   : Creating container for linter...
[2025-11-01 19:08:56] MARKER   : Container bf304b4515fc started
[2025-11-01 19:08:56] MARKER   : [+] Applying golden code patch
[2025-11-01 19:08:56] MARKER   : File /tmp/tmpav68xoxd added to container successfully
[2025-11-01 19:08:56] MARKER   : [+] Applying patch
[2025-11-01 19:08:56] INFO     : [+] Patch applied successfully.
[2025-11-01 19:08:56] MARKER   : Running linter
[2025-11-01 19:15:41] INFO     : [+] Linter result: True
[2025-11-01 19:16:06] INFO     : [*] Container stopped and removed.
[2025-11-01 19:16:06] MARKER   : File src/lib.rs exists in commit 40dda20d3c7401f7dc7634addb5e32d650587b81
[2025-11-01 19:16:06] MARKER   : File src/lib.rs exists in base commit
[2025-11-01 19:16:06] MARKER   : Running test in pre-PR codebase...
[2025-11-01 19:16:06] MARKER   : Creating container...
[2025-11-01 19:16:12] MARKER   : Container d95f9e55bdf8 started
[2025-11-01 19:16:12] MARKER   : File /tmp/tmpme40q3j6 added to container successfully
[2025-11-01 19:16:12] MARKER   : [+] Applying patch
[2025-11-01 19:16:12] INFO     : [+] Patch applied successfully.
[2025-11-01 19:16:12] MARKER   : Tests to run: test_global_allocator
[2025-11-01 19:23:07] INFO     : [+] Test result: False
[2025-11-01 19:23:19] INFO     : [*] Container stopped and removed.
[2025-11-01 19:23:19] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 19:23:19] MARKER   : File src/lib.rs exists in head commit
[2025-11-01 19:23:19] MARKER   : Running test in post-PR codebase...
