[2025-09-15 01:42:16] MARKER   : Checking for linked Bugzilla issues in PR #794
[2025-09-15 01:42:16] INFO     : Linked issue found
[2025-09-15 01:42:23] INFO     : Repository does not exist yet, cloning...
[2025-09-15 01:42:23] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 01:42:55] SUCCESS  : Cloning successful
[2025-09-15 01:42:55] MARKER   : Checking Docker image...
[2025-09-15 01:42:55] MARKER   : Image not found. Building image...
[2025-09-15 01:42:55] MARKER   : Using standard Dockerfile for glean
[2025-09-15 01:43:58] SUCCESS  : Docker image 'image_mozilla__glean-794:latest' built successfully
[2025-09-15 01:43:59] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 01:43:59] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:43:59] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-794_20250915_014216/i1_gpt-4o/prompt.txt
[2025-09-15 01:43:59] INFO     : Querying LLM...
[2025-09-15 01:44:02] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:44:02] SUCCESS  : LLM response received
[2025-09-15 01:44:03] MARKER   : File glean-core/src/lib.rs exists in commit 974474b2f663bee1a51f616742a6db86a8c24b1b
[2025-09-15 01:44:03] MARKER   : File glean-core/src/lib.rs exists in base commit
[2025-09-15 01:44:03] CRITICAL : Another error occurred during runner execution: Expected a declaration_list in the mod tests module, no mod block exists!
[2025-09-15 01:44:03] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:44:03] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 01:44:03] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:44:03] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-794_20250915_014216/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 01:44:03] INFO     : Querying LLM...
[2025-09-15 01:44:03] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:44:03] SUCCESS  : LLM response received
[2025-09-15 01:44:04] MARKER   : File glean-core/src/system.rs does not exist in commit 974474b2f663bee1a51f616742a6db86a8c24b1b
[2025-09-15 01:44:04] MARKER   : File glean-core/src/system.rs does not exist in base commit
[2025-09-15 01:44:04] MARKER   : File did not exist in pre-PR codebase, cannot run test...
[2025-09-15 01:44:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:44:04] MARKER   : File glean-core/src/system.rs exists in head commit
[2025-09-15 01:44:04] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:44:04] MARKER   : Creating container...
[2025-09-15 01:44:07] MARKER   : Container 8a39dd220784 started
[2025-09-15 01:44:07] MARKER   : Creating empty file in Docker: glean-core/src/system.rs
[2025-09-15 01:44:07] MARKER   : Created empty file in Docker: glean-core/src/system.rs
[2025-09-15 01:44:07] MARKER   : [+] Applying golden code patch
[2025-09-15 01:44:07] MARKER   : File /tmp/tmpes8ugy34 added to container successfully
[2025-09-15 01:44:07] MARKER   : [+] Applying patch
[2025-09-15 01:44:07] INFO     : [+] Patch applied successfully.
[2025-09-15 01:44:07] MARKER   : Tests to run: test_os_detection
[2025-09-15 01:44:26] INFO     : [+] Test command executed.
[2025-09-15 01:44:26] INFO     : [+] Test result: False
[2025-09-15 01:44:41] INFO     : [*] Container stopped and removed.
[2025-09-15 01:44:41] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:44:41] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:44:41] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 01:44:41] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:44:41] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 01:44:41] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:44:42] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-794_20250915_014216/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 01:44:42] INFO     : Querying LLM...
[2025-09-15 01:44:46] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:44:46] SUCCESS  : LLM response received
[2025-09-15 01:44:46] CRITICAL : Another error occurred during runner execution: Filename not found in response
[2025-09-15 01:44:46] SUCCESS  : Removed Docker image image_mozilla__glean-794:latest
[2025-09-15 01:44:46] INFO     : Teardown completed
