[2025-10-27 08:48:53] MARKER   : Checking for linked Bugzilla issues in PR #3212
[2025-10-27 08:48:54] INFO     : Linked issue found
[2025-10-27 08:48:59] INFO     : Repository does not exist yet, cloning...
[2025-10-27 08:48:59] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-27 08:49:29] SUCCESS  : Cloning successful
[2025-10-27 08:49:29] MARKER   : Checking Docker image...
[2025-10-27 08:49:29] MARKER   : Image not found. Building image...
[2025-10-27 08:49:29] MARKER   : Using standard Dockerfile for glean
[2025-10-27 08:52:23] SUCCESS  : Docker image 'image_mozilla__glean-3212:latest' built successfully
[2025-10-27 08:52:23] MARKER   : =============== Test Generation Started ==============
[2025-10-27 08:52:23] MARKER   : Attempt 1 with model gpt-4o
[2025-10-27 08:52:23] MARKER   : Current LLM call 1
[2025-10-27 08:52:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-3212_20251027_084853/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-27 08:52:23] INFO     : Querying LLM...
[2025-10-27 08:52:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-27 08:52:28] SUCCESS  : LLM response received
[2025-10-27 08:52:28] MARKER   : File glean-core/src/thread.rs exists in head commit
[2025-10-27 08:52:28] MARKER   : Creating container for linter...
[2025-10-27 08:52:29] MARKER   : Container d3462a2ee650 started
[2025-10-27 08:52:29] MARKER   : Creating empty file in Docker: glean-core/src/thread.rs
[2025-10-27 08:52:29] MARKER   : Created empty file in Docker: glean-core/src/thread.rs
[2025-10-27 08:52:29] MARKER   : [+] Applying golden code patch
[2025-10-27 08:52:29] MARKER   : File /tmp/tmp730gj130 added to container successfully
[2025-10-27 08:52:29] MARKER   : [+] Applying patch
[2025-10-27 08:52:29] INFO     : [+] Patch applied successfully.
[2025-10-27 08:52:29] MARKER   : Running linter
[2025-10-27 08:53:18] INFO     : [+] Linter result: True
[2025-10-27 08:53:29] INFO     : [*] Container stopped and removed.
[2025-10-27 08:53:29] MARKER   : File glean-core/src/thread.rs does not exist in commit 8b7a83ca816bb96cbaea39aa988cf315f96554d2
[2025-10-27 08:53:29] MARKER   : File glean-core/src/thread.rs does not exist in base commit
[2025-10-27 08:53:29] MARKER   : File did not exist in pre-PR codebase, cannot run test...
