[2025-09-10 09:55:02] INFO     : Linked issue found
[2025-09-10 09:55:03] INFO     : Repository does not exist yet, cloning...
[2025-09-10 09:55:03] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-09-10 09:55:04] SUCCESS  : Cloning successful
[2025-09-10 09:55:04] MARKER   : Checking Docker image...
[2025-09-10 09:55:04] MARKER   : Image not found. Building image...
[2025-09-10 09:55:04] WARNING  : Using old Dockerfile for grcov
[2025-09-10 09:56:37] SUCCESS  : Docker image 'image_mozilla__grcov-79:latest' built successfully
[2025-09-10 09:56:37] MARKER   : Attempt 1 with model gpt-4o
[2025-09-10 09:56:37] MARKER   : =============== Test Generation Started ==============
[2025-09-10 09:56:37] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-79_20250910_095501/i1_gpt-4o/prompt.txt
[2025-09-10 09:56:37] INFO     : Querying LLM...
[2025-09-10 09:56:43] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-10 09:56:43] SUCCESS  : LLM response received
[2025-09-10 09:56:43] MARKER   : File src/output.rs exists in commit ac40a78b1541cde3a9bf3b617b1e5f300853c2f4
[2025-09-10 09:56:43] MARKER   : File src/output.rs exists in base commit
[2025-09-10 09:56:43] MARKER   : Running test in pre-PR codebase...
[2025-09-10 09:56:43] MARKER   : Creating container...
[2025-09-10 09:56:44] MARKER   : Container d38501472ced started
[2025-09-10 09:56:44] MARKER   : File /tmp/tmpkw9kcybc added to container successfully
[2025-09-10 09:56:44] MARKER   : [+] Applying patch
[2025-09-10 09:56:44] INFO     : [+] Patch applied successfully.
[2025-09-10 09:56:44] MARKER   : Tests to run: test_output_lcov_with_branch_coverage
[2025-09-10 09:56:53] INFO     : [+] Test command executed.
[2025-09-10 09:56:53] INFO     : [+] Test result: False
[2025-09-10 09:57:04] INFO     : [*] Container stopped and removed.
[2025-09-10 09:57:04] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-10 09:57:04] MARKER   : File src/output.rs exists in head commit
[2025-09-10 09:57:04] MARKER   : Running test in post-PR codebase...
[2025-09-10 09:57:04] MARKER   : Creating container...
[2025-09-10 09:57:06] MARKER   : Container 6365921a31a0 started
[2025-09-10 09:57:06] MARKER   : [+] Applying golden code patch
[2025-09-10 09:57:06] MARKER   : File /tmp/tmp08bby7fn added to container successfully
[2025-09-10 09:57:06] MARKER   : [+] Applying patch
[2025-09-10 09:57:06] INFO     : [+] Patch applied successfully.
[2025-09-10 09:57:06] MARKER   : Tests to run: test_output_lcov_with_branch_coverage
[2025-09-10 09:57:13] INFO     : [+] Test command executed.
[2025-09-10 09:57:13] INFO     : [+] Test result: False
[2025-09-10 09:57:23] INFO     : [*] Container stopped and removed.
[2025-09-10 09:57:23] INFO     : No Fail-to-Pass test generated
[2025-09-10 09:57:23] MARKER   : =============== Test Generation Finished =============
[2025-09-10 09:57:23] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-10 09:57:23] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-10 09:57:23] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-10 09:57:23] MARKER   : =============== Test Generation Started ==============
