[2025-10-01 23:43:07] INFO     : Linked issue found
[2025-10-01 23:43:09] INFO     : Repository does not exist yet, cloning...
[2025-10-01 23:43:09] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 23:43:11] SUCCESS  : Cloning successful
[2025-10-01 23:43:11] MARKER   : Checking Docker image...
[2025-10-01 23:43:11] MARKER   : Image not found. Building image...
[2025-10-01 23:43:11] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 23:54:30] SUCCESS  : Docker image 'image_mozilla__neqo-1581:latest' built successfully
[2025-10-01 23:54:30] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 23:54:30] MARKER   : =============== Test Generation Started ==============
[2025-10-01 23:54:30] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1581_20251001_234307/i1_gpt-4o/prompt.txt
[2025-10-01 23:54:30] INFO     : Querying LLM...
[2025-10-01 23:54:38] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 23:54:38] SUCCESS  : LLM response received
[2025-10-01 23:54:38] MARKER   : File neqo-server/src/main.rs exists in commit 5e3269670aaee2997b49275671a4b6281fdebcc4
[2025-10-01 23:54:38] MARKER   : File neqo-server/src/main.rs exists in base commit
[2025-10-01 23:54:38] MARKER   : Running test in pre-PR codebase...
[2025-10-01 23:54:38] MARKER   : Creating container...
[2025-10-01 23:54:39] MARKER   : Container d74f516a93aa started
[2025-10-01 23:54:39] MARKER   : File /tmp/tmpw1c46v2g added to container successfully
[2025-10-01 23:54:39] MARKER   : [+] Applying patch
[2025-10-01 23:54:39] INFO     : [+] Patch applied successfully.
[2025-10-01 23:54:39] MARKER   : Tests to run: test_servers_runner_initialization
[2025-10-01 23:55:47] INFO     : [+] Test result: False
[2025-10-01 23:56:10] INFO     : [*] Container stopped and removed.
[2025-10-01 23:56:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 23:56:10] MARKER   : File neqo-server/src/main.rs exists in head commit
[2025-10-01 23:56:10] MARKER   : Running test in post-PR codebase...
[2025-10-01 23:56:10] MARKER   : Creating container...
[2025-10-01 23:56:35] MARKER   : Container a77c1b75e437 started
[2025-10-01 23:56:35] MARKER   : [+] Applying golden code patch
[2025-10-01 23:56:35] MARKER   : File /tmp/tmph_dmcfr6 added to container successfully
[2025-10-01 23:56:35] MARKER   : [+] Applying patch
[2025-10-01 23:56:36] INFO     : [+] Patch applied successfully.
[2025-10-01 23:56:36] MARKER   : Tests to run: test_servers_runner_initialization
[2025-10-01 23:57:36] INFO     : [+] Test result: False
[2025-10-01 23:57:50] INFO     : [*] Container stopped and removed.
[2025-10-01 23:57:50] INFO     : No Fail-to-Pass test generated
[2025-10-01 23:57:50] MARKER   : =============== Test Generation Finished =============
[2025-10-01 23:57:50] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 23:57:50] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 23:57:50] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 23:57:50] MARKER   : =============== Test Generation Started ==============
[2025-10-01 23:57:50] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1581_20251001_234307/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 23:57:50] INFO     : Querying LLM...
[2025-10-01 23:57:52] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 23:57:52] SUCCESS  : LLM response received
[2025-10-01 23:57:52] MARKER   : File neqo-server/src/main.rs exists in commit 5e3269670aaee2997b49275671a4b6281fdebcc4
[2025-10-01 23:57:52] MARKER   : File neqo-server/src/main.rs exists in base commit
[2025-10-01 23:57:52] MARKER   : Running test in pre-PR codebase...
[2025-10-01 23:57:52] MARKER   : Creating container...
[2025-10-01 23:57:56] MARKER   : Container 59d2038e81fc started
[2025-10-01 23:57:56] MARKER   : File /tmp/tmp8xa6pfgm added to container successfully
[2025-10-01 23:57:56] MARKER   : [+] Applying patch
[2025-10-01 23:57:56] INFO     : [+] Patch applied successfully.
[2025-10-01 23:57:56] MARKER   : Tests to run: test_emit_packet
[2025-10-01 23:58:59] INFO     : [+] Test result: False
[2025-10-01 23:59:14] INFO     : [*] Container stopped and removed.
[2025-10-01 23:59:14] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 23:59:14] MARKER   : File neqo-server/src/main.rs exists in head commit
[2025-10-01 23:59:14] MARKER   : Running test in post-PR codebase...
[2025-10-01 23:59:14] MARKER   : Creating container...
[2025-10-01 23:59:19] MARKER   : Container 8fe99fd4db54 started
[2025-10-01 23:59:19] MARKER   : [+] Applying golden code patch
[2025-10-01 23:59:19] MARKER   : File /tmp/tmpc_kpyfo4 added to container successfully
[2025-10-01 23:59:19] MARKER   : [+] Applying patch
[2025-10-01 23:59:19] INFO     : [+] Patch applied successfully.
[2025-10-01 23:59:19] MARKER   : Tests to run: test_emit_packet
[2025-10-02 00:00:17] INFO     : [+] Test result: False
[2025-10-02 00:00:31] INFO     : [*] Container stopped and removed.
[2025-10-02 00:00:31] INFO     : No Fail-to-Pass test generated
[2025-10-02 00:00:31] MARKER   : =============== Test Generation Finished =============
[2025-10-02 00:00:31] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-10-02 00:00:31] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-02 00:00:31] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-10-02 00:00:31] MARKER   : =============== Test Generation Started ==============
[2025-10-02 00:00:31] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-1581_20251001_234307/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-10-02 00:00:31] INFO     : Querying LLM...
[2025-10-02 00:00:34] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-02 00:00:34] SUCCESS  : LLM response received
[2025-10-02 00:00:34] MARKER   : File neqo-server/src/main.rs exists in commit 5e3269670aaee2997b49275671a4b6281fdebcc4
[2025-10-02 00:00:34] MARKER   : File neqo-server/src/main.rs exists in base commit
[2025-10-02 00:00:34] MARKER   : Running test in pre-PR codebase...
[2025-10-02 00:00:34] MARKER   : Creating container...
[2025-10-02 00:00:40] MARKER   : Container d73e93abd574 started
[2025-10-02 00:00:40] MARKER   : File /tmp/tmp55zzesz2 added to container successfully
[2025-10-02 00:00:40] MARKER   : [+] Applying patch
[2025-10-02 00:00:40] INFO     : [+] Patch applied successfully.
[2025-10-02 00:00:40] MARKER   : Tests to run: test_server_response_after_migration
[2025-10-02 00:01:55] INFO     : [+] Test result: False
[2025-10-02 00:02:10] INFO     : [*] Container stopped and removed.
[2025-10-02 00:02:10] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-02 00:02:10] MARKER   : File neqo-server/src/main.rs exists in head commit
[2025-10-02 00:02:10] MARKER   : Running test in post-PR codebase...
[2025-10-02 00:02:10] MARKER   : Creating container...
[2025-10-02 00:02:16] MARKER   : Container 109373d56e10 started
[2025-10-02 00:02:16] MARKER   : [+] Applying golden code patch
[2025-10-02 00:02:16] MARKER   : File /tmp/tmpaqjb7gjs added to container successfully
[2025-10-02 00:02:16] MARKER   : [+] Applying patch
[2025-10-02 00:02:16] INFO     : [+] Patch applied successfully.
[2025-10-02 00:02:16] MARKER   : Tests to run: test_server_response_after_migration
[2025-10-02 00:03:27] INFO     : [+] Test result: False
[2025-10-02 00:03:43] INFO     : [*] Container stopped and removed.
[2025-10-02 00:03:43] INFO     : No Fail-to-Pass test generated
[2025-10-02 00:03:43] MARKER   : =============== Test Generation Finished =============
[2025-10-02 00:03:43] SUCCESS  : Attempt 1 with model deepseek-r1-distill-llama-70b finished successfully
[2025-10-02 00:03:44] SUCCESS  : Removed Docker image image_mozilla__neqo-1581:latest
[2025-10-02 00:03:44] INFO     : Teardown completed
