[2025-10-25 23:26:33] MARKER   : Checking for linked Bugzilla issues in PR #1778
[2025-10-25 23:26:34] INFO     : Linked issue found
[2025-10-25 23:26:41] INFO     : Repository does not exist yet, cloning...
[2025-10-25 23:26:41] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-25 23:27:16] SUCCESS  : Cloning successful
[2025-10-25 23:27:16] MARKER   : Checking Docker image...
[2025-10-25 23:27:16] MARKER   : Image not found. Building image...
[2025-10-25 23:27:16] MARKER   : Using standard Dockerfile for glean
[2025-10-25 23:30:11] SUCCESS  : Docker image 'image_mozilla__glean-1778:latest' built successfully
[2025-10-25 23:30:11] MARKER   : =============== Test Generation Started ==============
[2025-10-25 23:30:11] MARKER   : Attempt 1 with model gpt-4o
[2025-10-25 23:30:11] MARKER   : Current LLM call 1
[2025-10-25 23:30:11] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-1778_20251025_232633/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-25 23:30:11] INFO     : Querying LLM...
[2025-10-25 23:30:13] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-25 23:30:13] SUCCESS  : LLM response received
[2025-10-25 23:30:13] MARKER   : File glean-core/src/lib_unit_tests.rs exists in head commit
[2025-10-25 23:30:13] MARKER   : Creating container for linter...
[2025-10-25 23:30:17] MARKER   : Container 9c8c9eeaae81 started
[2025-10-25 23:30:17] MARKER   : Creating empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:30:17] MARKER   : Created empty file in Docker: glean-core/ffi/src/url.rs
[2025-10-25 23:30:17] MARKER   : Creating empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:30:17] MARKER   : Created empty file in Docker: glean-core/rlb/src/private/url.rs
[2025-10-25 23:30:17] MARKER   : Creating empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:30:17] MARKER   : Created empty file in Docker: glean-core/src/metrics/url.rs
[2025-10-25 23:30:17] MARKER   : Creating empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:30:17] MARKER   : Created empty file in Docker: glean-core/src/traits/url.rs
[2025-10-25 23:30:17] MARKER   : [+] Applying golden code patch
[2025-10-25 23:30:17] MARKER   : File /tmp/tmpguq2zm4r added to container successfully
[2025-10-25 23:30:17] MARKER   : [+] Applying patch
[2025-10-25 23:30:17] INFO     : [+] Patch applied successfully.
[2025-10-25 23:30:17] MARKER   : Running linter
[2025-10-25 23:30:28] INFO     : [+] Linter result: True
[2025-10-25 23:30:41] INFO     : [*] Container stopped and removed.
[2025-10-25 23:30:41] MARKER   : File glean-core/src/lib_unit_tests.rs exists in commit 37c7c1b590fa73678e174638c44566b048ca8ccc
[2025-10-25 23:30:41] MARKER   : File glean-core/src/lib_unit_tests.rs exists in base commit
[2025-10-25 23:30:41] MARKER   : Running test in pre-PR codebase...
[2025-10-25 23:30:41] MARKER   : Creating container...
[2025-10-25 23:30:43] MARKER   : Container a405af226639 started
