[2025-11-01 10:45:04] INFO     : Linked issue found
[2025-11-01 10:45:05] INFO     : Repository does not exist yet, cloning...
[2025-11-01 10:45:05] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 10:45:07] SUCCESS  : Cloning successful
[2025-11-01 10:45:07] MARKER   : Checking Docker image...
[2025-11-01 10:45:07] MARKER   : Image not found. Building image...
[2025-11-01 10:45:07] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 10:47:39] SUCCESS  : Docker image 'image_mozilla__grcov-1321:latest' built successfully
[2025-11-01 10:47:39] MARKER   : =============== Test Generation Started ==============
[2025-11-01 10:47:39] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 10:47:39] MARKER   : Current LLM call 1
[2025-11-01 10:47:39] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20251101_104504/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 10:47:39] INFO     : Querying LLM...
[2025-11-01 10:47:44] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:47:44] SUCCESS  : LLM response received
[2025-11-01 10:47:44] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 10:47:44] MARKER   : Creating container for linter...
[2025-11-01 10:47:44] MARKER   : Container ec245b0f1610 started
[2025-11-01 10:47:44] MARKER   : [+] Applying golden code patch
[2025-11-01 10:47:44] MARKER   : File /tmp/tmp1di59sga added to container successfully
[2025-11-01 10:47:44] MARKER   : [+] Applying patch
[2025-11-01 10:47:45] INFO     : [+] Patch applied successfully.
[2025-11-01 10:47:45] MARKER   : Running linter
[2025-11-01 10:48:14] INFO     : [+] Linter result: True
[2025-11-01 10:48:25] INFO     : [*] Container stopped and removed.
[2025-11-01 10:48:25] MARKER   : File src/path_rewriting.rs exists in commit 85c46192a7c38045dd259eb1b536d3822e0e8841
[2025-11-01 10:48:25] MARKER   : File src/path_rewriting.rs exists in base commit
[2025-11-01 10:48:25] MARKER   : Running test in pre-PR codebase...
[2025-11-01 10:48:25] MARKER   : Creating container...
[2025-11-01 10:48:26] MARKER   : Container ee701099169b started
[2025-11-01 10:48:26] MARKER   : File /tmp/tmpmqkwy309 added to container successfully
[2025-11-01 10:48:26] MARKER   : [+] Applying patch
[2025-11-01 10:48:26] INFO     : [+] Patch applied successfully.
[2025-11-01 10:48:26] MARKER   : Tests to run: test_generate_partial_path_mapping_only_when_required
[2025-11-01 10:48:58] INFO     : [+] Test result: False
[2025-11-01 10:49:09] INFO     : [*] Container stopped and removed.
[2025-11-01 10:49:09] INFO     : Getting file content from head commit rather than checking out commit...
[2025-11-01 10:49:09] MARKER   : File src/path_rewriting.rs exists in head commit
[2025-11-01 10:49:09] MARKER   : Running test in post-PR codebase...
[2025-11-01 10:49:09] MARKER   : Creating container...
[2025-11-01 10:49:09] MARKER   : Container ab9a8e1fda92 started
[2025-11-01 10:49:09] MARKER   : [+] Applying golden code patch
[2025-11-01 10:49:09] MARKER   : File /tmp/tmpmmxszs6k added to container successfully
[2025-11-01 10:49:09] MARKER   : [+] Applying patch
[2025-11-01 10:49:09] INFO     : [+] Patch applied successfully.
[2025-11-01 10:49:09] MARKER   : Tests to run: test_generate_partial_path_mapping_only_when_required
[2025-11-01 10:49:41] INFO     : [+] Test result: False
[2025-11-01 10:49:53] INFO     : [*] Container stopped and removed.
[2025-11-01 10:49:53] INFO     : No Fail-to-Pass test generated
[2025-11-01 10:49:53] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-11-01 10:49:53] MARKER   : Current LLM call 2
[2025-11-01 10:49:53] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1321_20251101_104504/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-11-01 10:49:53] INFO     : Querying LLM...
[2025-11-01 10:49:56] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 10:49:56] SUCCESS  : LLM response received
