[2025-10-26 12:25:07] MARKER   : Checking for linked Bugzilla issues in PR #2430
[2025-10-26 12:25:07] INFO     : Linked issue found
[2025-10-26 12:25:09] INFO     : Repository does not exist yet, cloning...
[2025-10-26 12:25:09] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-10-26 12:25:43] SUCCESS  : Cloning successful
[2025-10-26 12:25:43] MARKER   : Checking Docker image...
[2025-10-26 12:25:43] MARKER   : Image not found. Building image...
[2025-10-26 12:25:43] MARKER   : Using standard Dockerfile for glean
[2025-10-26 12:28:43] SUCCESS  : Docker image 'image_mozilla__glean-2430:latest' built successfully
[2025-10-26 12:28:43] MARKER   : =============== Test Generation Started ==============
[2025-10-26 12:28:43] MARKER   : Attempt 1 with model gpt-4o
[2025-10-26 12:28:43] MARKER   : Current LLM call 1
[2025-10-26 12:28:43] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20251026_122507/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-10-26 12:28:43] INFO     : Querying LLM...
[2025-10-26 12:28:50] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:28:50] SUCCESS  : LLM response received
[2025-10-26 12:28:50] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:28:50] MARKER   : Creating container for linter...
[2025-10-26 12:28:51] MARKER   : Container 7daf785969a7 started
[2025-10-26 12:28:51] MARKER   : [+] Applying golden code patch
[2025-10-26 12:28:51] MARKER   : File /tmp/tmp9lfboedu added to container successfully
[2025-10-26 12:28:51] MARKER   : [+] Applying patch
[2025-10-26 12:28:51] INFO     : [+] Patch applied successfully.
[2025-10-26 12:28:51] MARKER   : Running linter
[2025-10-26 12:29:22] INFO     : [+] Linter result: True
[2025-10-26 12:29:34] INFO     : [*] Container stopped and removed.
[2025-10-26 12:29:34] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in commit c96cf3cbf11e2039e1e972ffd49ed32e654c5424
[2025-10-26 12:29:34] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in base commit
[2025-10-26 12:29:34] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:29:34] MARKER   : Creating container...
[2025-10-26 12:29:37] MARKER   : Container e5f1d2814491 started
[2025-10-26 12:29:37] MARKER   : File /tmp/tmp4fzbzlvt added to container successfully
[2025-10-26 12:29:37] MARKER   : [+] Applying patch
[2025-10-26 12:29:37] INFO     : [+] Patch applied successfully.
[2025-10-26 12:29:37] MARKER   : Tests to run: test_memory_distribution_no_database
[2025-10-26 12:30:15] INFO     : [+] Test result: False
[2025-10-26 12:30:28] INFO     : [*] Container stopped and removed.
[2025-10-26 12:30:28] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:30:28] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:30:28] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:30:28] MARKER   : Creating container...
[2025-10-26 12:30:31] MARKER   : Container 905d16ef405f started
[2025-10-26 12:30:31] MARKER   : [+] Applying golden code patch
[2025-10-26 12:30:31] MARKER   : File /tmp/tmp7z7uf6t8 added to container successfully
[2025-10-26 12:30:31] MARKER   : [+] Applying patch
[2025-10-26 12:30:31] INFO     : [+] Patch applied successfully.
[2025-10-26 12:30:31] MARKER   : Tests to run: test_memory_distribution_no_database
[2025-10-26 12:31:09] INFO     : [+] Test result: False
[2025-10-26 12:31:22] INFO     : [*] Container stopped and removed.
[2025-10-26 12:31:22] INFO     : No Fail-to-Pass test generated
[2025-10-26 12:31:22] MARKER   : Test failed due to compilation/runtime error, retrying...
[2025-10-26 12:31:22] MARKER   : Current LLM call 2
[2025-10-26 12:31:22] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2430_20251026_122507/i1_gpt-4o/llm_call_2/prompt_2.txt
[2025-10-26 12:31:22] INFO     : Querying LLM...
[2025-10-26 12:31:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-26 12:31:28] SUCCESS  : LLM response received
[2025-10-26 12:31:28] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:31:28] MARKER   : Creating container for linter...
[2025-10-26 12:31:30] MARKER   : Container 1b631f57611c started
[2025-10-26 12:31:30] MARKER   : [+] Applying golden code patch
[2025-10-26 12:31:30] MARKER   : File /tmp/tmplge7rn0i added to container successfully
[2025-10-26 12:31:30] MARKER   : [+] Applying patch
[2025-10-26 12:31:30] INFO     : [+] Patch applied successfully.
[2025-10-26 12:31:30] MARKER   : Running linter
[2025-10-26 12:32:01] INFO     : [+] Linter result: True
[2025-10-26 12:32:13] INFO     : [*] Container stopped and removed.
[2025-10-26 12:32:13] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in commit c96cf3cbf11e2039e1e972ffd49ed32e654c5424
[2025-10-26 12:32:13] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in base commit
[2025-10-26 12:32:13] MARKER   : Running test in pre-PR codebase...
[2025-10-26 12:32:13] MARKER   : Creating container...
[2025-10-26 12:32:16] MARKER   : Container 6ad1197ae81f started
[2025-10-26 12:32:16] MARKER   : File /tmp/tmpy5d9z1pl added to container successfully
[2025-10-26 12:32:16] MARKER   : [+] Applying patch
[2025-10-26 12:32:16] INFO     : [+] Patch applied successfully.
[2025-10-26 12:32:16] MARKER   : Tests to run: test_memory_distribution_no_database
[2025-10-26 12:32:53] INFO     : [+] Test result: False
[2025-10-26 12:33:06] INFO     : [*] Container stopped and removed.
[2025-10-26 12:33:06] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-26 12:33:06] MARKER   : File glean-core/src/metrics/memory_distribution.rs exists in head commit
[2025-10-26 12:33:06] MARKER   : Running test in post-PR codebase...
[2025-10-26 12:33:06] MARKER   : Creating container...
[2025-10-26 12:33:07] MARKER   : Container 61786da6fdba started
[2025-10-26 12:33:07] MARKER   : [+] Applying golden code patch
[2025-10-26 12:33:07] MARKER   : File /tmp/tmphk85kta2 added to container successfully
[2025-10-26 12:33:07] MARKER   : [+] Applying patch
[2025-10-26 12:33:07] INFO     : [+] Patch applied successfully.
[2025-10-26 12:33:07] MARKER   : Tests to run: test_memory_distribution_no_database
[2025-10-26 12:33:46] INFO     : [+] Test result: False
[2025-10-26 12:33:59] INFO     : [*] Container stopped and removed.
[2025-10-26 12:33:59] INFO     : No Fail-to-Pass test generated
