[2025-11-01 13:46:51] INFO     : Linked issue found
[2025-11-01 13:46:52] INFO     : Repository does not exist yet, cloning...
[2025-11-01 13:46:52] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 13:46:53] SUCCESS  : Cloning successful
[2025-11-01 13:46:53] MARKER   : Checking Docker image...
[2025-11-01 13:46:53] MARKER   : Image not found. Building image...
[2025-11-01 13:46:53] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 13:49:07] SUCCESS  : Docker image 'image_mozilla__grcov-1015:latest' built successfully
[2025-11-01 13:49:07] MARKER   : =============== Test Generation Started ==============
[2025-11-01 13:49:07] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 13:49:07] MARKER   : Current LLM call 1
[2025-11-01 13:49:07] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1015_20251101_134650/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 13:49:07] INFO     : Querying LLM...
[2025-11-01 13:49:14] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 13:49:14] SUCCESS  : LLM response received
[2025-11-01 13:49:14] MARKER   : File src/llvm_tools.rs exists in head commit
[2025-11-01 13:49:14] MARKER   : Creating container for linter...
[2025-11-01 13:49:14] MARKER   : Container b5df10eefd90 started
[2025-11-01 13:49:14] MARKER   : [+] Applying golden code patch
[2025-11-01 13:49:14] MARKER   : File /tmp/tmpijmavzj5 added to container successfully
[2025-11-01 13:49:14] MARKER   : [+] Applying patch
[2025-11-01 13:49:14] INFO     : [+] Patch applied successfully.
[2025-11-01 13:49:14] MARKER   : Running linter
[2025-11-01 13:49:40] INFO     : [+] Linter result: True
[2025-11-01 13:49:51] INFO     : [*] Container stopped and removed.
[2025-11-01 13:49:51] MARKER   : File src/llvm_tools.rs exists in commit 917494ab5bcdfd675d435922f96ac08d7869aad0
[2025-11-01 13:49:52] MARKER   : File src/llvm_tools.rs exists in base commit
[2025-11-01 13:49:52] MARKER   : Running test in pre-PR codebase...
[2025-11-01 13:49:52] MARKER   : Creating container...
[2025-11-01 13:49:52] MARKER   : Container 6e46d776e8a2 started
[2025-11-01 13:49:52] MARKER   : File /tmp/tmp6d2ypj4o added to container successfully
[2025-11-01 13:49:52] MARKER   : [+] Applying patch
[2025-11-01 13:49:52] INFO     : [+] Patch applied successfully.
