[2025-09-15 01:49:49] MARKER   : Checking for linked Bugzilla issues in PR #2689
[2025-09-15 01:49:50] INFO     : Linked issue found
[2025-09-15 01:49:50] INFO     : Repository does not exist yet, cloning...
[2025-09-15 01:49:50] INFO     : Cloning repository https://github.com/mozilla/glean.git
[2025-09-15 01:50:23] SUCCESS  : Cloning successful
[2025-09-15 01:50:23] MARKER   : Checking Docker image...
[2025-09-15 01:50:23] MARKER   : Image not found. Building image...
[2025-09-15 01:50:23] MARKER   : Using standard Dockerfile for glean
[2025-09-15 01:51:23] SUCCESS  : Docker image 'image_mozilla__glean-2689:latest' built successfully
[2025-09-15 01:51:23] MARKER   : Attempt 1 with model gpt-4o
[2025-09-15 01:51:23] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:51:23] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2689_20250915_014949/i1_gpt-4o/prompt.txt
[2025-09-15 01:51:23] INFO     : Querying LLM...
[2025-09-15 01:51:24] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:51:24] SUCCESS  : LLM response received
[2025-09-15 01:51:24] INFO     : Model determined no test is needed.
[2025-09-15 01:51:24] MARKER   : =============== Test Generation Finished ==============
[2025-09-15 01:51:24] INFO     : Model did not return a test, skipping...
[2025-09-15 01:51:24] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-09-15 01:51:24] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:51:24] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-09-15 01:51:24] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:51:24] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2689_20250915_014949/i1_llama-3.3-70b-versatile/prompt.txt
[2025-09-15 01:51:24] INFO     : Querying LLM...
[2025-09-15 01:51:24] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:51:24] SUCCESS  : LLM response received
[2025-09-15 01:51:24] MARKER   : File glean-core/src/ping/mod.rs exists in commit 34d1652a6ecca56088d230fcfa1a313ec0b18c97
[2025-09-15 01:51:24] MARKER   : File glean-core/src/ping/mod.rs exists in base commit
[2025-09-15 01:51:24] MARKER   : Running test in pre-PR codebase...
[2025-09-15 01:51:24] MARKER   : Creating container...
[2025-09-15 01:51:26] MARKER   : Container 3e79c7d74a35 started
[2025-09-15 01:51:26] MARKER   : File /tmp/tmp1ghbx9ax added to container successfully
[2025-09-15 01:51:26] MARKER   : [+] Applying patch
[2025-09-15 01:51:26] INFO     : [+] Patch applied successfully.
[2025-09-15 01:51:26] MARKER   : Tests to run: test_collect_string_is_removed
[2025-09-15 01:51:58] INFO     : [+] Test command executed.
[2025-09-15 01:51:58] INFO     : [+] Test result: False
[2025-09-15 01:52:12] INFO     : [*] Container stopped and removed.
[2025-09-15 01:52:12] INFO     : Getting file content from head commit rather than checking out commit...
[2025-09-15 01:52:12] MARKER   : File glean-core/src/ping/mod.rs exists in head commit
[2025-09-15 01:52:12] MARKER   : Running test in post-PR codebase...
[2025-09-15 01:52:12] MARKER   : Creating container...
[2025-09-15 01:52:15] MARKER   : Container 38d082a8e9f2 started
[2025-09-15 01:52:15] MARKER   : [+] Applying golden code patch
[2025-09-15 01:52:15] MARKER   : File /tmp/tmp967y1065 added to container successfully
[2025-09-15 01:52:15] MARKER   : [+] Applying patch
[2025-09-15 01:52:15] INFO     : [+] Patch applied successfully.
[2025-09-15 01:52:15] MARKER   : Tests to run: test_collect_string_is_removed
[2025-09-15 01:52:49] INFO     : [+] Test command executed.
[2025-09-15 01:52:49] INFO     : [+] Test result: False
[2025-09-15 01:53:02] INFO     : [*] Container stopped and removed.
[2025-09-15 01:53:02] INFO     : No Fail-to-Pass test generated
[2025-09-15 01:53:02] MARKER   : =============== Test Generation Finished =============
[2025-09-15 01:53:02] SUCCESS  : Attempt 1 with model llama-3.3-70b-versatile finished successfully
[2025-09-15 01:53:02] INFO     : Environment already prepared, skipping preparation phase...
[2025-09-15 01:53:02] MARKER   : Attempt 1 with model deepseek-r1-distill-llama-70b
[2025-09-15 01:53:02] MARKER   : =============== Test Generation Started ==============
[2025-09-15 01:53:02] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_glean/mozilla__glean-2689_20250915_014949/i1_deepseek-r1-distill-llama-70b/prompt.txt
[2025-09-15 01:53:02] INFO     : Querying LLM...
[2025-09-15 01:53:14] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-09-15 01:53:14] SUCCESS  : LLM response received
[2025-09-15 01:53:14] CRITICAL : Another error occurred during runner execution: Filename received from model does not exist
[2025-09-15 01:53:15] SUCCESS  : Removed Docker image image_mozilla__glean-2689:latest
[2025-09-15 01:53:15] INFO     : Teardown completed
