[2025-11-01 14:00:41] INFO     : Linked issue found
[2025-11-01 14:00:42] INFO     : Repository does not exist yet, cloning...
[2025-11-01 14:00:42] INFO     : Cloning repository https://github.com/mozilla/grcov.git
[2025-11-01 14:00:43] SUCCESS  : Cloning successful
[2025-11-01 14:00:43] MARKER   : Checking Docker image...
[2025-11-01 14:00:43] MARKER   : Image not found. Building image...
[2025-11-01 14:00:43] MARKER   : Using standard Dockerfile for grcov
[2025-11-01 14:03:01] SUCCESS  : Docker image 'image_mozilla__grcov-1004:latest' built successfully
[2025-11-01 14:03:01] MARKER   : =============== Test Generation Started ==============
[2025-11-01 14:03:01] MARKER   : Attempt 1 with model gpt-4o
[2025-11-01 14:03:01] MARKER   : Current LLM call 1
[2025-11-01 14:03:01] MARKER   : New prompt written to /home/lkontopulos/ba_thesis/GH-bot-Rust/bot_logs/mozilla_grcov/mozilla__grcov-1004_20251101_140040/i1_gpt-4o/llm_call_1/prompt_1.txt
[2025-11-01 14:03:01] INFO     : Querying LLM...
[2025-11-01 14:03:04] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-11-01 14:03:04] SUCCESS  : LLM response received
[2025-11-01 14:03:04] MARKER   : File src/main.rs exists in head commit
[2025-11-01 14:03:05] MARKER   : Creating container for linter...
[2025-11-01 14:03:05] MARKER   : Container 36ba2fbd5e09 started
[2025-11-01 14:03:05] MARKER   : [+] Applying golden code patch
[2025-11-01 14:03:05] MARKER   : File /tmp/tmpa8n8dczf added to container successfully
[2025-11-01 14:03:05] MARKER   : [+] Applying patch
[2025-11-01 14:03:05] INFO     : [+] Patch applied successfully.
[2025-11-01 14:03:05] MARKER   : Running linter
[2025-11-01 14:03:32] INFO     : [+] Linter result: True
[2025-11-01 14:03:43] INFO     : [*] Container stopped and removed.
[2025-11-01 14:03:43] MARKER   : File src/main.rs exists in commit 9be49d490d4a842b7821d50d43983fbc2eb64b21
[2025-11-01 14:03:43] MARKER   : File src/main.rs exists in base commit
[2025-11-01 14:03:43] MARKER   : Running test in pre-PR codebase...
[2025-11-01 14:03:43] MARKER   : Creating container...
[2025-11-01 14:03:43] MARKER   : Container 113b9958d461 started
[2025-11-01 14:03:43] MARKER   : File /tmp/tmpkuuhiy2w added to container successfully
