[2025-10-01 15:37:26] INFO     : Linked issue found
[2025-10-01 15:37:28] INFO     : Repository does not exist yet, cloning...
[2025-10-01 15:37:28] INFO     : Cloning repository https://github.com/mozilla/neqo.git
[2025-10-01 15:37:31] SUCCESS  : Cloning successful
[2025-10-01 15:37:31] MARKER   : Checking Docker image...
[2025-10-01 15:37:31] MARKER   : Image not found. Building image...
[2025-10-01 15:37:31] MARKER   : Using standard Dockerfile for neqo
[2025-10-01 15:43:21] SUCCESS  : Docker image 'image_mozilla__neqo-210:latest' built successfully
[2025-10-01 15:43:21] MARKER   : Attempt 1 with model gpt-4o
[2025-10-01 15:43:21] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:43:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-210_20251001_153726/i1_gpt-4o/prompt.txt
[2025-10-01 15:43:21] INFO     : Querying LLM...
[2025-10-01 15:43:28] INFO     : HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:43:28] SUCCESS  : LLM response received
[2025-10-01 15:43:28] MARKER   : File neqo-crypto/src/aead.rs exists in commit 6c012fb3416586b7c9604348b128e4cffc250338
[2025-10-01 15:43:28] MARKER   : File neqo-crypto/src/aead.rs exists in base commit
[2025-10-01 15:43:28] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:43:28] MARKER   : Creating container...
[2025-10-01 15:43:29] MARKER   : Container cf16e9219356 started
[2025-10-01 15:43:29] MARKER   : File /tmp/tmp5na_mjkc added to container successfully
[2025-10-01 15:43:29] MARKER   : [+] Applying patch
[2025-10-01 15:43:29] INFO     : [+] Patch applied successfully.
[2025-10-01 15:43:29] MARKER   : Tests to run: test_aead_initialization_with_c_char
[2025-10-01 15:43:43] INFO     : [+] Test result: False
[2025-10-01 15:43:55] INFO     : [*] Container stopped and removed.
[2025-10-01 15:43:55] INFO     : Getting file content from head commit rather than checking out commit...
[2025-10-01 15:43:55] MARKER   : File neqo-crypto/src/aead.rs exists in head commit
[2025-10-01 15:43:55] MARKER   : Running test in post-PR codebase...
[2025-10-01 15:43:55] MARKER   : Creating container...
[2025-10-01 15:43:57] MARKER   : Container d7f60904fa21 started
[2025-10-01 15:43:57] MARKER   : [+] Applying golden code patch
[2025-10-01 15:43:57] MARKER   : File /tmp/tmpo15eh6fr added to container successfully
[2025-10-01 15:43:57] MARKER   : [+] Applying patch
[2025-10-01 15:43:57] INFO     : [+] Patch applied successfully.
[2025-10-01 15:43:57] MARKER   : Tests to run: test_aead_initialization_with_c_char
[2025-10-01 15:44:09] INFO     : [+] Test result: False
[2025-10-01 15:44:21] INFO     : [*] Container stopped and removed.
[2025-10-01 15:44:21] INFO     : No Fail-to-Pass test generated
[2025-10-01 15:44:21] MARKER   : =============== Test Generation Finished =============
[2025-10-01 15:44:21] SUCCESS  : Attempt 1 with model gpt-4o finished successfully
[2025-10-01 15:44:21] INFO     : Environment already prepared, skipping preparation phase...
[2025-10-01 15:44:21] MARKER   : Attempt 1 with model llama-3.3-70b-versatile
[2025-10-01 15:44:21] MARKER   : =============== Test Generation Started ==============
[2025-10-01 15:44:21] MARKER   : New prompt written to /home/ubuntu/GH-bot-Rust/bot_logs/mozilla_neqo/mozilla__neqo-210_20251001_153726/i1_llama-3.3-70b-versatile/prompt.txt
[2025-10-01 15:44:21] INFO     : Querying LLM...
[2025-10-01 15:44:22] INFO     : HTTP Request: POST https://api.groq.com/openai/v1/chat/completions "HTTP/1.1 200 OK"
[2025-10-01 15:44:22] SUCCESS  : LLM response received
[2025-10-01 15:44:22] MARKER   : File neqo-crypto/src/aead.rs exists in commit 6c012fb3416586b7c9604348b128e4cffc250338
[2025-10-01 15:44:22] MARKER   : File neqo-crypto/src/aead.rs exists in base commit
[2025-10-01 15:44:22] MARKER   : Running test in pre-PR codebase...
[2025-10-01 15:44:22] MARKER   : Creating container...
[2025-10-01 15:44:25] MARKER   : Container cdff589fb77e started
[2025-10-01 15:44:25] MARKER   : File /tmp/tmpv4vbi0t9 added to container successfully
